"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceRateOfSpread"
"M1",207,6561,196.83,145.8,"RSO",0.397260116165312
"NF",219.6,6561,196.83,145.8,"RSO",0.431129395375426
"M1",231.3,6561,196.83,145.8,"RSO",0.463395947078967
"NF",243.9,6561,196.83,145.8,"RSO",0.499001881573129
"M1",255.6,6561,196.83,145.8,"RSO",0.532842135872894
"NF",268.2,6561,196.83,145.8,"RSO",0.570103857413629
"M1",279.9,6561,196.83,145.8,"RSO",0.605447803196509
"NF",292.5,6561,196.83,145.8,"RSO",0.644294789170755
"M1",304.2,6561,196.83,145.8,"RSO",0.681081004135016
"NF",316.8,6561,196.83,145.8,"RSO",0.721451043162503
"M1",328.5,6561,196.83,145.8,"RSO",0.759625069148271
"NF",341.1,6561,196.83,145.8,"RSO",0.801462746323
"M1",352.8,6561,196.83,145.8,"RSO",0.84097586491707
"NF",365.4,6561,196.83,145.8,"RSO",0.884231407531585
"M1",377.1,6561,196.83,145.8,"RSO",0.925039697418297
"NF",389.7,6561,196.83,145.8,"RSO",0.969668077832816
"M1",401.4,6561,196.83,145.8,"RSO",1.01173167563409
"NF",414,6561,196.83,145.8,"RSO",1.05769190200851
"M1",425.7,6561,196.83,145.8,"RSO",1.1009744133905
"NF",438.3,6561,196.83,145.8,"RSO",1.1482289605332
"M1",450,6561,196.83,145.8,"RSO",1.19269698444324
"NF",462.6,6561,196.83,145.8,"RSO",1.24121133107499
"M1",474.3,6561,196.83,145.8,"RSO",1.28683407060987
"NF",486.9,6561,196.83,145.8,"RSO",1.3365763187497
"M1",498.6,6561,196.83,145.8,"RSO",1.38332525936974
"NF",10.8,13122,196.83,145.8,"RSO",0.00899737950767942
"M1",22.5,13122,196.83,145.8,"RSO",0.0150586242120379
"NF",35.1,13122,196.83,145.8,"RSO",0.0226549441214823
"M1",46.8,13122,196.83,145.8,"RSO",0.0305784987547529
"NF",59.4,13122,196.83,145.8,"RSO",0.0399538088946417
"M1",71.1,13122,196.83,145.8,"RSO",0.0493774475281944
"NF",83.7,13122,196.83,145.8,"RSO",0.0602435973759912
"M1",95.4,13122,196.83,145.8,"RSO",0.0709590199251935
"NF",108,13122,196.83,145.8,"RSO",0.0831345665932625
"M1",119.7,13122,196.83,145.8,"RSO",0.0950018540334705
"NF",132.3,13122,196.83,145.8,"RSO",0.108358937745836
"M1",144,13122,196.83,145.8,"RSO",0.121275713719719
"NF",156.6,13122,196.83,145.8,"RSO",0.135717934834489
"M1",168.3,13122,196.83,145.8,"RSO",0.149605076934923
"NF",180.9,13122,196.83,145.8,"RSO",0.165056380162406
"M1",192.6,13122,196.83,145.8,"RSO",0.179850355351045
"NF",205.2,13122,196.83,145.8,"RSO",0.196248742441345
"M1",216.9,13122,196.83,145.8,"RSO",0.211897073350424
"NF",229.5,13122,196.83,145.8,"RSO",0.229190741084552
"M1",241.2,13122,196.83,145.8,"RSO",0.245649128431401
"NF",253.8,13122,196.83,145.8,"RSO",0.263793946917316
"M1",265.5,13122,196.83,145.8,"RSO",0.281024342832542
"NF",278.1,13122,196.83,145.8,"RSO",0.299982129358512
"M1",289.8,13122,196.83,145.8,"RSO",0.317951392073081
"NF",302.4,13122,196.83,145.8,"RSO",0.337688684208266
"M1",314.1,13122,196.83,145.8,"RSO",0.356367606271977
"NF",326.7,13122,196.83,145.8,"RSO",0.376854762586879
"M1",338.4,13122,196.83,145.8,"RSO",0.396217348978511
"NF",351,13122,196.83,145.8,"RSO",0.417427872801333
"M1",362.7,13122,196.83,145.8,"RSO",0.437450791914358
"NF",375.3,13122,196.83,145.8,"RSO",0.459360811665598
"M1",387,13122,196.83,145.8,"RSO",0.480022969320748
"NF",399.6,13122,196.83,145.8,"RSO",0.50261083168091
"M1",411.3,13122,196.83,145.8,"RSO",0.523893034835599
"NF",423.9,13122,196.83,145.8,"RSO",0.54713898107228
"M1",435.6,13122,196.83,145.8,"RSO",0.569023668311265
"NF",448.2,13122,196.83,145.8,"RSO",0.592909573107278
"M1",459.9,13122,196.83,145.8,"RSO",0.615380595772761
"NF",472.5,13122,196.83,145.8,"RSO",0.63988975384356
"M1",484.2,13122,196.83,145.8,"RSO",0.66293219619024
"NF",496.8,13122,196.83,145.8,"RSO",0.688049146002401
"M1",8.1,19683,196.83,145.8,"RSO",0.00516810974798965
"NF",20.7,19683,196.83,145.8,"RSO",0.00937341333649783
"M1",32.4,19683,196.83,145.8,"RSO",0.0139610376922421
"NF",45,19683,196.83,145.8,"RSO",0.0195390839802916
"M1",56.7,19683,196.83,145.8,"RSO",0.0252501136621151
"NF",69.3,19683,196.83,145.8,"RSO",0.0319231693352459
"M1",81,19683,196.83,145.8,"RSO",0.0385699505136536
"NF",93.6,19683,196.83,145.8,"RSO",0.0461817974441485
"M1",105.3,19683,196.83,145.8,"RSO",0.0536478128744679
"NF",117.9,19683,196.83,145.8,"RSO",0.0620946338408357
"M1",129.6,19683,196.83,145.8,"RSO",0.0702984153125535
"NF",142.2,19683,196.83,145.8,"RSO",0.0795047349226065
"M1",153.9,19683,196.83,145.8,"RSO",0.0883851679587393
"NF",166.5,19683,196.83,145.8,"RSO",0.098292904676653
"M1",178.2,19683,196.83,145.8,"RSO",0.107801942050552
"NF",190.8,19683,196.83,145.8,"RSO",0.118364601889874
"M1",202.5,19683,196.83,145.8,"RSO",0.128463178788812
"NF",215.1,19683,196.83,145.8,"RSO",0.139642447744874
"M1",226.8,19683,196.83,145.8,"RSO",0.150297988755018
"NF",239.4,19683,196.83,145.8,"RSO",0.162061582521615
"M1",251.1,19683,196.83,145.8,"RSO",0.173246381758593
"NF",263.7,19683,196.83,145.8,"RSO",0.18556661245219
"M1",275.4,19683,196.83,145.8,"RSO",0.197256728998506
"NF",288,19683,196.83,145.8,"RSO",0.210109507922975
"M1",299.7,19683,196.83,145.8,"RSO",0.222283983176437
"NF",312.3,19683,196.83,145.8,"RSO",0.235648102564209
"M1",324,19683,196.83,145.8,"RSO",0.248288388053014
"NF",336.6,19683,196.83,145.8,"RSO",0.262144988792759
"M1",348.3,19683,196.83,145.8,"RSO",0.275234516831513
"NF",360.9,19683,196.83,145.8,"RSO",0.289566684488232
"M1",372.6,19683,196.83,145.8,"RSO",0.303090538852768
"NF",385.2,19683,196.83,145.8,"RSO",0.317882990762181
"M1",396.9,19683,196.83,145.8,"RSO",0.331827649279653
"NF",409.5,19683,196.83,145.8,"RSO",0.347066487902681
"M1",421.2,19683,196.83,145.8,"RSO",0.361419617942103
"NF",433.8,19683,196.83,145.8,"RSO",0.377092133460549
"M1",445.5,19683,196.83,145.8,"RSO",0.391842427115376
"NF",458.1,19683,196.83,145.8,"RSO",0.407936937306283
"M1",469.8,19683,196.83,145.8,"RSO",0.423073976881068
"NF",482.4,19683,196.83,145.8,"RSO",0.439579695678553
"M1",494.1,19683,196.83,145.8,"RSO",0.455093842670979
"NF",6.3,0,393.66,145.8,"RSO",Inf
"M1",18,0,393.66,145.8,"RSO",Inf
"NF",30.6,0,393.66,145.8,"RSO",Inf
"M1",42.3,0,393.66,145.8,"RSO",Inf
"NF",54.9,0,393.66,145.8,"RSO",Inf
"M1",66.6,0,393.66,145.8,"RSO",Inf
"NF",79.2,0,393.66,145.8,"RSO",Inf
"M1",90.9,0,393.66,145.8,"RSO",Inf
"NF",103.5,0,393.66,145.8,"RSO",Inf
"M1",115.2,0,393.66,145.8,"RSO",Inf
"NF",127.8,0,393.66,145.8,"RSO",Inf
"M1",139.5,0,393.66,145.8,"RSO",Inf
"NF",152.1,0,393.66,145.8,"RSO",Inf
"M1",163.8,0,393.66,145.8,"RSO",Inf
"NF",176.4,0,393.66,145.8,"RSO",Inf
"M1",188.1,0,393.66,145.8,"RSO",Inf
"NF",200.7,0,393.66,145.8,"RSO",Inf
"M1",212.4,0,393.66,145.8,"RSO",Inf
"NF",225,0,393.66,145.8,"RSO",Inf
"M1",236.7,0,393.66,145.8,"RSO",Inf
"NF",249.3,0,393.66,145.8,"RSO",Inf
"M1",261,0,393.66,145.8,"RSO",Inf
"NF",273.6,0,393.66,145.8,"RSO",Inf
"M1",285.3,0,393.66,145.8,"RSO",Inf
"NF",297.9,0,393.66,145.8,"RSO",Inf
"M1",309.6,0,393.66,145.8,"RSO",Inf
"NF",322.2,0,393.66,145.8,"RSO",Inf
"M1",333.9,0,393.66,145.8,"RSO",Inf
"NF",346.5,0,393.66,145.8,"RSO",Inf
"M1",358.2,0,393.66,145.8,"RSO",Inf
"NF",370.8,0,393.66,145.8,"RSO",Inf
"M1",382.5,0,393.66,145.8,"RSO",Inf
"NF",395.1,0,393.66,145.8,"RSO",Inf
"M1",406.8,0,393.66,145.8,"RSO",Inf
"NF",419.4,0,393.66,145.8,"RSO",Inf
"M1",431.1,0,393.66,145.8,"RSO",Inf
"NF",443.7,0,393.66,145.8,"RSO",Inf
"M1",455.4,0,393.66,145.8,"RSO",Inf
"NF",468,0,393.66,145.8,"RSO",Inf
"M1",479.7,0,393.66,145.8,"RSO",Inf
"NF",492.3,0,393.66,145.8,"RSO",Inf
"M1",3.6,6561,393.66,145.8,"RSO",0.0116389915388654
"NF",16.2,6561,393.66,145.8,"RSO",0.0233323247298148
"M1",27.9,6561,393.66,145.8,"RSO",0.0363753611623426
"NF",40.5,6561,393.66,145.8,"RSO",0.0524272728885825
"M1",52.2,6561,393.66,145.8,"RSO",0.0689882443871963
"NF",64.8,6561,393.66,145.8,"RSO",0.0884410806404642
"M1",76.5,6561,393.66,145.8,"RSO",0.107892203325951
"NF",89.1,6561,393.66,145.8,"RSO",0.130233034622294
"M1",100.8,6561,393.66,145.8,"RSO",0.152196729423039
"NF",113.4,6561,393.66,145.8,"RSO",0.177092357687864
"M1",125.1,6561,393.66,145.8,"RSO",0.201309108368023
"NF",137.7,6561,393.66,145.8,"RSO",0.228520530371066
"M1",149.4,6561,393.66,145.8,"RSO",0.254797751276932
"NF",162,6561,393.66,145.8,"RSO",0.28414267679898
"M1",173.7,6561,393.66,145.8,"RSO",0.312330087889887
"NF",186.3,6561,393.66,145.8,"RSO",0.343663520913075
"M1",198,6561,393.66,145.8,"RSO",0.373639605597659
"NF",210.6,6561,393.66,145.8,"RSO",0.40684263027293
"M1",222.3,6561,393.66,145.8,"RSO",0.438506483176781
"NF",234.9,6561,393.66,145.8,"RSO",0.473479270828448
"M1",246.6,6561,393.66,145.8,"RSO",0.506745355257117
"NF",259.2,6561,393.66,145.8,"RSO",0.543402545466597
"M1",270.9,6561,393.66,145.8,"RSO",0.578197147393199
"NF",283.5,6561,393.66,145.8,"RSO",0.616464657442815
"M1",295.2,6561,393.66,145.8,"RSO",0.652723389229815
"NF",307.8,6561,393.66,145.8,"RSO",0.692536129596461
"M1",319.5,6561,393.66,145.8,"RSO",0.730202114745917
"NF",332.1,6561,393.66,145.8,"RSO",0.771502304405717
"M1",343.8,6561,393.66,145.8,"RSO",0.810524821564134
"NF",356.4,6561,393.66,145.8,"RSO",0.853260714623272
"M1",368.1,6561,393.66,145.8,"RSO",0.893594161432814
"NF",380.7,6561,393.66,145.8,"RSO",0.937719064308379
"M1",392.4,6561,393.66,145.8,"RSO",0.979322150177262
"NF",405,6561,393.66,145.8,"RSO",1.02479364926306
"M1",416.7,6561,393.66,145.8,"RSO",1.0676287558591
"NF",429.3,6561,393.66,145.8,"RSO",1.11440810103375
"M1",441,6561,393.66,145.8,"RSO",1.15844076818705
"NF",453.6,6561,393.66,145.8,"RSO",1.20649237392091
"M1",465.3,6561,393.66,145.8,"RSO",1.25169088098146
"NF",477.9,6561,393.66,145.8,"RSO",1.30098191768047
"M1",489.6,6561,393.66,145.8,"RSO",1.34731693868331
"NF",1.8,13122,393.66,145.8,"RSO",0.00509962796128361
"M1",13.5,13122,393.66,145.8,"RSO",0.0103029354325078
"NF",26.1,13122,393.66,145.8,"RSO",0.017122877920845
"M1",37.8,13122,393.66,145.8,"RSO",0.0244126678754568
"NF",50.4,13122,393.66,145.8,"RSO",0.0331714855087277
"M1",62.1,13122,393.66,145.8,"RSO",0.0420691407703265
"NF",74.7,13122,393.66,145.8,"RSO",0.0524082707566598
"M1",86.4,13122,393.66,145.8,"RSO",0.0626642670607749
"NF",99,13122,393.66,145.8,"RSO",0.0743719588118009
"M1",110.7,13122,393.66,145.8,"RSO",0.085826154328376
"NF",123.3,13122,393.66,145.8,"RSO",0.098758234203166
"M1",135,13122,393.66,145.8,"RSO",0.111296563008141
"NF",147.6,13122,393.66,145.8,"RSO",0.125346661984442
"M1",159.3,13122,393.66,145.8,"RSO",0.138882525930419
"NF",171.9,13122,393.66,145.8,"RSO",0.153967970472165
"M1",183.6,13122,393.66,145.8,"RSO",0.168432713899744
"NF",196.2,13122,393.66,145.8,"RSO",0.184486847053177
"M1",207.9,13122,393.66,145.8,"RSO",0.19982430126627
"NF",220.5,13122,393.66,145.8,"RSO",0.216791893792703
"M1",232.2,13122,393.66,145.8,"RSO",0.232954995512528
"NF",244.8,13122,393.66,145.8,"RSO",0.250789310971976
"M1",256.5,13122,393.66,145.8,"RSO",0.267737879119427
"NF",269.1,13122,393.66,145.8,"RSO",0.286398697128684
"M1",280.8,13122,393.66,145.8,"RSO",0.304097902739568
"NF",293.4,13122,393.66,145.8,"RSO",0.323550132131828
"M1",305.1,13122,393.66,145.8,"RSO",0.341969406044774
"NF",317.7,13122,393.66,145.8,"RSO",0.362182079188099
"M1",329.4,13122,393.66,145.8,"RSO",0.381294308515185
"NF",342,13122,393.66,145.8,"RSO",0.402239831810762
"M1",353.7,13122,393.66,145.8,"RSO",0.422020753858913
"NF",366.3,13122,393.66,145.8,"RSO",0.44367433615615
"M1",378,13122,393.66,145.8,"RSO",0.464102071473509
"NF",390.6,13122,393.66,145.8,"RSO",0.486441279519977
"M1",402.3,13122,393.66,145.8,"RSO",0.507495965512842
"NF",414.9,13122,393.66,145.8,"RSO",0.530500372288387
"M1",426.6,13122,393.66,145.8,"RSO",0.552163871161219
"NF",439.2,13122,393.66,145.8,"RSO",0.575814773538786
"M1",450.9,13122,393.66,145.8,"RSO",0.59807043622676
"NF",463.5,13122,393.66,145.8,"RSO",0.622350625318172
"M1",475.2,13122,393.66,145.8,"RSO",0.645183098322214
"NF",487.8,13122,393.66,145.8,"RSO",0.670076670504186
"M1",499.5,13122,393.66,145.8,"RSO",0.693471736095254
"NF",11.7,19683,393.66,145.8,"RSO",0.00628399974729561
"M1",23.4,19683,393.66,145.8,"RSO",0.0103775828981641
"NF",36,19683,393.66,145.8,"RSO",0.0154906542520866
"M1",47.7,19683,393.66,145.8,"RSO",0.0208134241243931
"NF",60.3,19683,393.66,145.8,"RSO",0.02710324935816
"M1",72,19683,393.66,145.8,"RSO",0.0334196682329327
"NF",84.6,19683,393.66,145.8,"RSO",0.0406979685906383
"M1",96.3,19683,393.66,145.8,"RSO",0.0478714920866519
"NF",108.9,19683,393.66,145.8,"RSO",0.0560190562112705
"M1",120.6,19683,393.66,145.8,"RSO",0.0639575948416837
"NF",133.2,19683,393.66,145.8,"RSO",0.0728901562949562
"M1",144.9,19683,393.66,145.8,"RSO",0.0815261645089042
"NF",157.5,19683,393.66,145.8,"RSO",0.0911800638837865
"M1",169.2,19683,393.66,145.8,"RSO",0.100461252053436
"NF",181.8,19683,393.66,145.8,"RSO",0.110786194442214
"M1",193.5,19683,393.66,145.8,"RSO",0.120670525218498
"NF",206.1,19683,393.66,145.8,"RSO",0.131625469028053
"M1",217.8,19683,393.66,145.8,"RSO",0.142078188689775
"NF",230.4,19683,393.66,145.8,"RSO",0.153628813795441
"M1",242.1,19683,393.66,145.8,"RSO",0.164620563792811
"NF",254.7,19683,393.66,145.8,"RSO",0.176737615118421
"M1",266.4,19683,393.66,145.8,"RSO",0.188243165473643
"NF",279,19683,393.66,145.8,"RSO",0.200901317393033
"M1",290.7,19683,393.66,145.8,"RSO",0.212898681062922
"NF",303.3,19683,393.66,145.8,"RSO",0.226075729237932
"M1",315,19683,393.66,145.8,"RSO",0.238545521652763
"NF",327.6,19683,393.66,145.8,"RSO",0.25222179006404
"M1",339.3,19683,393.66,145.8,"RSO",0.265146752910629
"NF",351.9,19683,393.66,145.8,"RSO",0.279304647567734
"M1",363.6,19683,393.66,145.8,"RSO",0.292669286325806
"NF",376.2,19683,393.66,145.8,"RSO",0.30729295205827
"M1",387.9,19683,393.66,145.8,"RSO",0.321083254567334
"NF",400.5,19683,393.66,145.8,"RSO",0.336158306164078
"M1",412.2,19683,393.66,145.8,"RSO",0.350361520317337
"NF",424.8,19683,393.66,145.8,"RSO",0.365874828504127
"M1",436.5,19683,393.66,145.8,"RSO",0.380479283995557
"NF",449.1,19683,393.66,145.8,"RSO",0.396418802655595
"M1",460.8,19683,393.66,145.8,"RSO",0.411413766153225
"NF",473.4,19683,393.66,145.8,"RSO",0.427768391101724
"M1",485.1,19683,393.66,145.8,"RSO",0.44314394719509
"NF",497.7,19683,393.66,145.8,"RSO",0.459903399463682
"M1",9,0,590.49,145.8,"RSO",Inf
"NF",21.6,0,590.49,145.8,"RSO",Inf
"M1",33.3,0,590.49,145.8,"RSO",Inf
"NF",45.9,0,590.49,145.8,"RSO",Inf
"M1",57.6,0,590.49,145.8,"RSO",Inf
"NF",70.2,0,590.49,145.8,"RSO",Inf
"M1",81.9,0,590.49,145.8,"RSO",Inf
"NF",94.5,0,590.49,145.8,"RSO",Inf
"M1",106.2,0,590.49,145.8,"RSO",Inf
"NF",118.8,0,590.49,145.8,"RSO",Inf
"M1",130.5,0,590.49,145.8,"RSO",Inf
"NF",143.1,0,590.49,145.8,"RSO",Inf
"M1",154.8,0,590.49,145.8,"RSO",Inf
"NF",167.4,0,590.49,145.8,"RSO",Inf
"M1",179.1,0,590.49,145.8,"RSO",Inf
"NF",191.7,0,590.49,145.8,"RSO",Inf
"M1",203.4,0,590.49,145.8,"RSO",Inf
"NF",216,0,590.49,145.8,"RSO",Inf
"M1",227.7,0,590.49,145.8,"RSO",Inf
"NF",240.3,0,590.49,145.8,"RSO",Inf
"M1",252,0,590.49,145.8,"RSO",Inf
"NF",264.6,0,590.49,145.8,"RSO",Inf
"M1",276.3,0,590.49,145.8,"RSO",Inf
"NF",288.9,0,590.49,145.8,"RSO",Inf
"M1",300.6,0,590.49,145.8,"RSO",Inf
"NF",313.2,0,590.49,145.8,"RSO",Inf
"M1",324.9,0,590.49,145.8,"RSO",Inf
"NF",337.5,0,590.49,145.8,"RSO",Inf
"M1",349.2,0,590.49,145.8,"RSO",Inf
"NF",361.8,0,590.49,145.8,"RSO",Inf
"M1",373.5,0,590.49,145.8,"RSO",Inf
"NF",386.1,0,590.49,145.8,"RSO",Inf
"M1",397.8,0,590.49,145.8,"RSO",Inf
"NF",410.4,0,590.49,145.8,"RSO",Inf
"M1",422.1,0,590.49,145.8,"RSO",Inf
"NF",434.7,0,590.49,145.8,"RSO",Inf
"M1",446.4,0,590.49,145.8,"RSO",Inf
"NF",459,0,590.49,145.8,"RSO",Inf
"M1",470.7,0,590.49,145.8,"RSO",Inf
"NF",483.3,0,590.49,145.8,"RSO",Inf
"M1",495,0,590.49,145.8,"RSO",Inf
"NF",7.2,6561,590.49,145.8,"RSO",0.014702041155317
"M1",18.9,6561,590.49,145.8,"RSO",0.0261694326903332
"NF",31.5,6561,590.49,145.8,"RSO",0.0407609615482915
"M1",43.2,6561,590.49,145.8,"RSO",0.056113670637028
"NF",55.8,6561,590.49,145.8,"RSO",0.0743811161955326
"M1",67.5,6561,590.49,145.8,"RSO",0.0928148254279051
"NF",80.1,6561,590.49,145.8,"RSO",0.114131774354319
"M1",91.8,6561,590.49,145.8,"RSO",0.135199893086368
"NF",104.4,6561,590.49,145.8,"RSO",0.159181088453791
"M1",116.1,6561,590.49,145.8,"RSO",0.182588691788665
"NF",128.7,6561,590.49,145.8,"RSO",0.208966145538877
"M1",140.4,6561,590.49,145.8,"RSO",0.234499633640399
"NF",153,6561,590.49,145.8,"RSO",0.263072962540939
"M1",164.7,6561,590.49,145.8,"RSO",0.290568379281706
"NF",177.3,6561,590.49,145.8,"RSO",0.321180398468032
"M1",189,6561,590.49,145.8,"RSO",0.350506738129984
"NF",201.6,6561,590.49,145.8,"RSO",0.383029858789239
"M1",213.3,6561,590.49,145.8,"RSO",0.414079313668926
"NF",225.9,6561,590.49,145.8,"RSO",0.448407276072549
"M1",237.6,6561,590.49,145.8,"RSO",0.481089103143167
"NF",250.2,6561,590.49,145.8,"RSO",0.517131621944413
"M1",261.9,6561,590.49,145.8,"RSO",0.551368065325607
"NF",274.5,6561,590.49,145.8,"RSO",0.589047187232863
"M1",286.2,6561,590.49,145.8,"RSO",0.62477064705748
"NF",298.8,6561,590.49,145.8,"RSO",0.664018175107989
"M1",310.5,6561,590.49,145.8,"RSO",0.701169171867198
"NF",323.1,6561,590.49,145.8,"RSO",0.741924785404779
"M1",334.8,6561,590.49,145.8,"RSO",0.780450453546225
"NF",347.4,6561,590.49,145.8,"RSO",0.822660299444535
"M1",359.1,6561,590.49,145.8,"RSO",0.862513245427587
"NF",371.7,6561,590.49,145.8,"RSO",0.90612885874425
"M1",383.4,6561,590.49,145.8,"RSO",0.947266277449044
"NF",396,6561,590.49,145.8,"RSO",0.992243738615445
"M1",407.7,6561,590.49,145.8,"RSO",1.03462671748105
"NF",420.3,6561,590.49,145.8,"RSO",1.0809259832764
"M1",432,6561,590.49,145.8,"RSO",1.12451894579905
"NF",444.6,6561,590.49,145.8,"RSO",1.1721033105803
"M1",456.3,6561,590.49,145.8,"RSO",1.21687356521583
"NF",468.9,6561,590.49,145.8,"RSO",1.26570922150311
"M1",480.6,6561,590.49,145.8,"RSO",1.31162659161381
"NF",493.2,6561,590.49,145.8,"RSO",1.361682267645
"M1",4.5,13122,590.49,145.8,"RSO",0.00619113768682905
"NF",17.1,13122,590.49,145.8,"RSO",0.0121329738712944
"M1",28.8,13122,590.49,145.8,"RSO",0.0187280579586603
"NF",41.4,13122,590.49,145.8,"RSO",0.0268233918713767
"M1",53.1,13122,590.49,145.8,"RSO",0.0351618765817324
"NF",65.7,13122,590.49,145.8,"RSO",0.044945584888936
"M1",77.4,13122,590.49,145.8,"RSO",0.0547205587148426
"NF",90,13122,590.49,145.8,"RSO",0.0659408821157255
"M1",101.7,13122,590.49,145.8,"RSO",0.0769665071931861
"NF",114.3,13122,590.49,145.8,"RSO",0.0894591218475172
"M1",126,13122,590.49,145.8,"RSO",0.101607213059806
"NF",138.6,13122,590.49,145.8,"RSO",0.115253921296694
"M1",150.3,13122,590.49,145.8,"RSO",0.128429140873556
"NF",162.9,13122,590.49,145.8,"RSO",0.143139626737238
"M1",174.6,13122,590.49,145.8,"RSO",0.157267465800797
"NF",187.2,13122,590.49,145.8,"RSO",0.172969797123752
"M1",198.9,13122,590.49,145.8,"RSO",0.187989940151342
"NF",211.5,13122,590.49,145.8,"RSO",0.204625065494436
"M1",223.2,13122,590.49,145.8,"RSO",0.220487384564945
"NF",235.8,13122,590.49,145.8,"RSO",0.238005693225721
"M1",247.5,13122,590.49,145.8,"RSO",0.25466766656297
"NF",260.1,13122,590.49,145.8,"RSO",0.273026712219632
"M1",271.8,13122,590.49,145.8,"RSO",0.290451675240115
"NF",284.4,13122,590.49,145.8,"RSO",0.309614601225603
"M1",296.1,13122,590.49,145.8,"RSO",0.327770513705003
"NF",308.7,13122,590.49,145.8,"RSO",0.347704924121599
"M1",320.4,13122,590.49,145.8,"RSO",0.366563472726424
"NF",333,13122,590.49,145.8,"RSO",0.387240599130676
"M1",344.7,13122,590.49,145.8,"RSO",0.406776526398586
"NF",357.3,13122,590.49,145.8,"RSO",0.428170597417421
"M1",369,13122,590.49,145.8,"RSO",0.448361188619223
"NF",381.6,13122,590.49,145.8,"RSO",0.470448943055669
"M1",393.3,13122,590.49,145.8,"RSO",0.491273626160975
"NF",405.9,13122,590.49,145.8,"RSO",0.514033930138826
"M1",417.6,13122,590.49,145.8,"RSO",0.535473958716484
"NF",430.2,13122,590.49,145.8,"RSO",0.558887499912797
"M1",441.9,13122,590.49,145.8,"RSO",0.580925698086389
"NF",454.5,13122,590.49,145.8,"RSO",0.604974738172835
"M1",466.2,13122,590.49,145.8,"RSO",0.627595292838458
"NF",478.8,13122,590.49,145.8,"RSO",0.652263464613938
"M1",490.5,13122,590.49,145.8,"RSO",0.675451754222066
"NF",2.7,19683,590.49,145.8,"RSO",0.00363706864616923
"M1",14.4,19683,590.49,145.8,"RSO",0.0071673722091051
"NF",27,19683,590.49,145.8,"RSO",0.0117684019300536
"M1",38.7,19683,590.49,145.8,"RSO",0.0166721582292325
"NF",51.3,19683,590.49,145.8,"RSO",0.022553766155351
"M1",63,19683,590.49,145.8,"RSO",0.0285215309472421
"NF",75.6,19683,590.49,145.8,"RSO",0.0354502220654213
"M1",87.3,19683,590.49,145.8,"RSO",0.0423187966722528
"NF",99.9,19683,590.49,145.8,"RSO",0.0501556740441341
"M1",111.6,19683,590.49,145.8,"RSO",0.0578197894963424
"NF",124.2,19683,590.49,145.8,"RSO",0.066469927602889
"M1",135.9,19683,590.49,145.8,"RSO",0.0748543851030651
"NF",148.5,19683,590.49,145.8,"RSO",0.084247586786597
"M1",160.2,19683,590.49,145.8,"RSO",0.0932951875061044
"NF",172.8,19683,590.49,145.8,"RSO",0.103376806755959
"M1",184.5,19683,590.49,145.8,"RSO",0.113042142186296
"NF",197.1,19683,590.49,145.8,"RSO",0.123768068932808
"M1",208.8,19683,590.49,145.8,"RSO",0.134013952216561
"NF",221.4,19683,590.49,145.8,"RSO",0.145347606588479
"M1",233.1,19683,590.49,145.8,"RSO",0.156142855015683
"NF",245.7,19683,590.49,145.8,"RSO",0.168053260785768
"M1",257.4,19683,590.49,145.8,"RSO",0.179371235113233
"NF",270,19683,590.49,145.8,"RSO",0.191831719929966
"M1",281.7,19683,590.49,145.8,"RSO",0.203649317588443
"NF",294.3,19683,590.49,145.8,"RSO",0.216636599856579
"M1",306,19683,590.49,145.8,"RSO",0.228933535336712
"NF",318.6,19683,590.49,145.8,"RSO",0.242427061327449
"M1",330.3,19683,590.49,145.8,"RSO",0.255185336282026
"NF",342.9,19683,590.49,145.8,"RSO",0.269166785646671
"M1",354.6,19683,590.49,145.8,"RSO",0.282370288865161
"NF",367.2,19683,590.49,145.8,"RSO",0.296823197234744
"M1",378.9,19683,590.49,145.8,"RSO",0.310457396220126
"NF",391.5,19683,590.49,145.8,"RSO",0.32536686148483
"M1",403.2,19683,590.49,145.8,"RSO",0.339418560305809
"NF",415.8,19683,590.49,145.8,"RSO",0.354771010128508
"M1",427.5,19683,590.49,145.8,"RSO",0.369228156287412
"NF",440.1,19683,590.49,145.8,"RSO",0.385011161353457
"M1",451.8,19683,590.49,145.8,"RSO",0.399862689605471
"NF",464.4,19683,590.49,145.8,"RSO",0.416064811651546
"M1",476.1,19683,590.49,145.8,"RSO",0.431300516153377
"NF",488.7,19683,590.49,145.8,"RSO",0.447911182865579
