"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionC6_WSV0"
1,"C6",57.6,729,218.7,5.16791991515521,437.4,0,55.8,180,0,81,243,-999,71,0,0,27,0,0,-163.17,0,1.35088484104361,0,0,3926.6,218.7,218.7
1,"C6",15.3,72.9,218.7,-2.46615023306799,218.7,81,55.8,257.4,6561,324,243,53,-10,262440,81,27,81,27,-163.17,0,1.35088484104361,0,0,3926.6,218.7,233.900185872492
1,"C6",54.9,947.7,218.7,-2.46615023306799,437.4,162,-90,180,6561,243,0,26,-10,524880,54,54,54,81,-163.17,0,1.35088484104361,0,0,3926.6,218.7,234.157764249582
1,"C6",11.1,364.5,0,-2.46615023306799,437.4,0,-17.1,180,0,243,0,53,71,0,54,81,27,27,33.66,0,1.35088484104361,0,0,3926.6,218.7,1.76206649096378e-09
1,"C6",52.5,583.2,0,-6.28318530717959,437.4,81,-17.1,180,0,0,243,-999,71,262440,27,0,27,81,33.66,0,1.35088484104361,0,0,3926.6,218.7,15.434561418333
1,"C6",58.5,72.9,218.7,-2.46615023306799,0,162,-17.1,180,6561,324,0,26,-10,524880,0,27,0,27,230.49,0,1.35088484104361,0,0,3926.6,218.7,234.247301891935
1,"C6",13.2,510.3,0,-6.28318530717959,0,81,-90,38.7,0,243,243,80,71,0,0,54,81,54,230.49,0,1.35088484104361,0,0,3926.6,218.7,15.2317658242828
1,"C6",60,947.7,0,-6.28318530717959,218.7,81,55.8,38.7,0,81,0,-999,-10,131220,81,54,54,0,-360,1,1.35088484104361,0,0,3926.6,218.7,15.617230092498
1,"C6",81.6,947.7,0,5.16791991515521,0,0,-17.1,257.4,6561,324,0,53,71,262440,54,81,27,54,-360,1,1.35088484104361,0,0,3926.6,218.7,0
1,"C6",23.4,218.7,0,5.16791991515521,0,0,-90,257.4,6561,162,0,80,-10,524880,27,0,27,0,-163.17,1,1.35088484104361,0,0,3926.6,218.7,1.8718902197283e-11
1,"C6",63,72.9,218.7,5.16791991515521,218.7,81,-17.1,257.4,0,81,243,26,-10,131220,27,27,0,54,-163.17,1,1.35088484104361,0,0,3926.6,218.7,234.356469852612
1,"C6",0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,393660,0,54,81,81,-163.17,1,1.35088484104361,0,0,3926.6,218.7,5.12335969295801e-06
1,"C6",78.6,801.9,0,-6.28318530717959,0,0,55.8,38.7,6561,324,243,-999,71,524880,81,54,54,27,33.66,1,1.35088484104361,0,0,3926.6,218.7,4.40652123288413e-15
1,"C6",17.1,729,218.7,-6.28318530717959,218.7,81,-90,257.4,0,243,0,80,-10,131220,81,81,27,81,33.66,1,1.35088484104361,0,0,3926.6,218.7,233.805549128432
1,"C6",60,947.7,0,-6.28318530717959,218.7,81,55.8,38.7,0,81,0,-999,-10,393660,54,0,27,27,230.49,1,1.35088484104361,0,0,3926.6,218.7,15.617230092498
1,"C6",81.6,947.7,0,5.16791991515521,0,0,-17.1,257.4,6561,324,0,53,71,524880,27,27,0,81,230.49,1,1.35088484104361,0,0,3926.6,218.7,0
1,"C6",88.8,72.9,0,-2.46615023306799,0,162,-17.1,38.7,6561,162,243,53,71,524880,0,54,81,0,-360,0,5.16791991515521,0,0,3926.6,218.7,19.6505312486927
1,"C6",27.3,0,218.7,-2.46615023306799,218.7,0,-90,257.4,0,81,0,26,71,131220,0,81,54,54,-360,0,5.16791991515521,0,0,3926.6,218.7,218.699999999994
1,"C6",23.1,729,0,5.16791991515521,437.4,162,-17.1,180,0,81,0,53,-10,393660,81,81,27,0,-163.17,0,5.16791991515521,0,0,3926.6,218.7,15.2321318963033
1,"C6",12.9,437.4,218.7,1.35088484104361,437.4,0,55.8,180,0,243,0,-999,-10,0,81,0,27,54,-163.17,0,5.16791991515521,0,0,3926.6,218.7,218.699999999104
1,"C6",87.3,947.7,218.7,-2.46615023306799,437.4,81,55.8,180,6561,162,0,26,71,131220,54,27,0,0,33.66,0,5.16791991515521,0,0,3926.6,218.7,237.112814026734
1,"C6",25.2,874.8,0,1.35088484104361,0,0,-17.1,38.7,0,81,243,80,-10,393660,27,54,81,27,33.66,0,5.16791991515521,0,0,3926.6,218.7,2.58662796370315e-12
1,"C6",29.1,364.5,0,5.16791991515521,218.7,81,55.8,38.7,6561,324,243,26,-10,0,27,81,54,81,33.66,0,5.16791991515521,0,0,3926.6,218.7,15.2342169985567
1,"C6",88.8,72.9,0,-2.46615023306799,0,162,-17.1,38.7,6561,162,243,53,71,131220,0,0,54,27,230.49,0,5.16791991515521,0,0,3926.6,218.7,19.6505312486927
1,"C6",83.1,801.9,0,1.35088484104361,218.7,162,-17.1,180,6561,81,0,26,71,393660,81,0,27,81,230.49,0,5.16791991515521,0,0,3926.6,218.7,16.914458607269
1,"C6",38.7,437.4,0,-6.28318530717959,218.7,81,55.8,257.4,0,324,0,26,71,393660,54,27,0,27,-360,1,5.16791991515521,0,0,3926.6,218.7,15.2564819624162
1,"C6",78.3,291.6,218.7,-6.28318530717959,437.4,162,-90,180,0,243,243,80,-10,0,54,54,81,54,-360,1,5.16791991515521,0,0,3926.6,218.7,234.577874452513
1,"C6",34.8,364.5,218.7,-2.46615023306799,0,0,-17.1,180,6561,162,243,-999,-10,262440,27,81,54,0,-163.17,1,5.16791991515521,0,0,3926.6,218.7,218.700000000001
1,"C6",41.7,583.2,0,5.16791991515521,218.7,81,-17.1,180,6561,324,243,53,71,393660,0,0,54,54,-163.17,1,5.16791991515521,0,0,3926.6,218.7,15.2754264895302
1,"C6",81.9,437.4,0,-6.28318530717959,0,162,-17.1,180,0,324,243,80,-10,0,0,27,27,0,33.66,1,5.16791991515521,0,0,3926.6,218.7,16.6558700153344
1,"C6",92.7,291.6,218.7,-2.46615023306799,218.7,162,-17.1,257.4,6561,162,0,53,-10,262440,81,27,0,54,33.66,1,5.16791991515521,0,0,3926.6,218.7,244.964521153549
1,"C6",30.6,218.7,0,1.35088484104361,437.4,0,-90,180,6561,81,243,-999,-10,524880,54,54,81,81,33.66,1,5.16791991515521,0,0,3926.6,218.7,2.172414967812e-12
1,"C6",88.5,583.2,0,-2.46615023306799,437.4,81,-90,180,0,81,243,26,71,0,54,81,54,27,230.49,1,5.16791991515521,0,0,3926.6,218.7,19.4000652765968
1,"C6",78.3,291.6,218.7,-6.28318530717959,437.4,162,-90,180,0,243,243,80,-10,262440,27,0,54,81,230.49,1,5.16791991515521,0,0,3926.6,218.7,234.577874452513
1,"C6",45.3,583.2,0,-2.46615023306799,0,81,-17.1,257.4,0,81,0,80,71,0,27,0,27,27,-360,0,-6.28318530717959,1,0,3926.6,218.7,15.3111357911267
1,"C6",49.2,72.9,0,1.35088484104361,218.7,162,55.8,257.4,6561,324,0,26,71,262440,0,27,0,81,-360,0,-6.28318530717959,1,0,3926.6,218.7,15.3692114302002
1,"C6",45.6,801.9,218.7,5.16791991515521,437.4,81,-17.1,38.7,6561,324,0,53,-10,524880,81,27,81,0,-163.17,0,-6.28318530717959,1,0,3926.6,218.7,233.729781753143
1,"C6",83.7,656.1,0,-6.28318530717959,218.7,0,-90,257.4,0,243,243,-999,-10,131220,81,54,54,54,-163.17,0,-6.28318530717959,1,0,3926.6,218.7,4.40652123288413e-15
1,"C6",57.9,218.7,218.7,5.16791991515521,0,81,-90,257.4,6561,162,243,26,71,262440,54,81,27,0,33.66,0,-6.28318530717959,1,0,3926.6,218.7,233.974985689149
1,"C6",47.7,947.7,218.7,1.35088484104361,0,162,-90,257.4,6561,324,243,80,-10,524880,27,0,27,54,33.66,0,-6.28318530717959,1,0,3926.6,218.7,233.917236540092
1,"C6",88.8,801.9,218.7,5.16791991515521,218.7,162,-90,257.4,0,324,243,-999,-10,131220,27,27,0,0,230.49,0,-6.28318530717959,1,0,3926.6,218.7,237.991354879065
1,"C6",60,364.5,218.7,1.35088484104361,218.7,81,55.8,257.4,6561,162,0,80,71,262440,0,54,81,27,230.49,0,-6.28318530717959,1,0,3926.6,218.7,234.188000258796
1,"C6",52.8,72.9,0,-6.28318530717959,0,162,55.8,38.7,6561,81,243,26,71,524880,81,54,54,81,230.49,0,-6.28318530717959,1,0,3926.6,218.7,15.4411629033081
1,"C6",9.9,729,218.7,-2.46615023306799,437.4,0,-90,38.7,6561,324,243,26,71,524880,54,81,27,27,-360,1,-6.28318530717959,1,0,3926.6,218.7,218.69999999264
1,"C6",51.3,947.7,218.7,-6.28318530717959,437.4,81,-90,38.7,6561,81,0,-999,71,131220,54,0,27,81,-360,1,-6.28318530717959,1,0,3926.6,218.7,234.109194089054
1,"C6",92.4,801.9,218.7,-2.46615023306799,0,162,-90,38.7,0,81,0,26,-10,393660,27,27,0,27,-163.17,1,-6.28318530717959,1,0,3926.6,218.7,244.114632919118
1,"C6",12,874.8,218.7,-6.28318530717959,0,81,55.8,38.7,6561,324,0,80,71,524880,0,54,81,54,-163.17,1,-6.28318530717959,1,0,3926.6,218.7,233.931763017645
1,"C6",53.1,729,218.7,-2.46615023306799,218.7,81,55.8,38.7,0,324,0,-999,71,131220,0,81,54,0,33.66,1,-6.28318530717959,1,0,3926.6,218.7,234.115852265315
1,"C6",46.8,437.4,0,5.16791991515521,437.4,81,55.8,180,0,243,243,53,-10,393660,81,81,27,54,33.66,1,-6.28318530717959,1,0,3926.6,218.7,15.3309609747447
1,"C6",5.4,218.7,0,-2.46615023306799,218.7,162,-17.1,180,0,81,243,80,71,524880,54,0,27,0,230.49,1,-6.28318530717959,1,0,3926.6,218.7,15.2317597742868
1,"C6",9.9,729,218.7,-2.46615023306799,437.4,0,-90,38.7,6561,324,243,26,71,131220,54,27,0,54,230.49,1,-6.28318530717959,1,0,3926.6,218.7,218.69999999264
1,"C6",48.9,583.2,0,1.35088484104361,0,162,-17.1,38.7,0,243,0,-999,71,393660,27,54,81,81,230.49,1,-6.28318530717959,1,0,3926.6,218.7,15.3639881730933
1,"C6",57.6,729,218.7,5.16791991515521,437.4,0,55.8,180,0,81,243,-999,71,393660,0,81,54,27,-360,0,-2.46615023306799,1,0,3926.6,218.7,218.7
1,"C6",46.8,437.4,0,5.16791991515521,437.4,81,55.8,180,0,243,243,53,-10,0,0,0,54,81,-360,0,-2.46615023306799,1,0,3926.6,218.7,15.3309609747447
1,"C6",75.9,801.9,0,5.16791991515521,437.4,81,-17.1,257.4,6561,162,243,80,71,131220,81,0,27,27,-163.17,0,-2.46615023306799,1,0,3926.6,218.7,16.0135992421381
1,"C6",14.4,729,218.7,5.16791991515521,0,0,-90,180,6561,81,0,53,71,393660,54,27,0,81,-163.17,0,-2.46615023306799,1,0,3926.6,218.7,218.699999999905
1,"C6",54.6,583.2,218.7,-6.28318530717959,437.4,0,-90,180,0,81,0,80,-10,0,54,54,81,0,33.66,0,-2.46615023306799,1,0,3926.6,218.7,218.7
1,"C6",58.5,72.9,218.7,-2.46615023306799,0,162,-17.1,180,6561,324,0,26,-10,262440,27,81,54,54,33.66,0,-2.46615023306799,1,0,3926.6,218.7,234.279565730577
1,"C6",18,874.8,0,5.16791991515521,218.7,162,-90,180,6561,162,0,53,71,393660,0,0,54,0,230.49,0,-2.46615023306799,1,0,3926.6,218.7,15.2318134041341
1,"C6",57.6,729,218.7,5.16791991515521,437.4,0,55.8,180,0,81,243,-999,71,0,0,27,27,54,230.49,0,-2.46615023306799,1,0,3926.6,218.7,218.7
1,"C6",69,145.8,218.7,1.35088484104361,437.4,81,-17.1,38.7,0,324,243,-999,71,0,81,27,0,0,-360,1,-2.46615023306799,1,0,3926.6,218.7,234.477433320884
1,"C6",23.4,218.7,0,5.16791991515521,0,0,-90,257.4,6561,162,0,80,-10,262440,54,54,81,27,-360,1,-2.46615023306799,1,0,3926.6,218.7,1.8718902197283e-11
1,"C6",63,72.9,218.7,5.16791991515521,218.7,81,-17.1,257.4,0,81,243,26,-10,524880,27,81,54,81,-360,1,-2.46615023306799,1,0,3926.6,218.7,234.259161374055
1,"C6",71.1,291.6,218.7,-2.46615023306799,0,162,-90,257.4,0,324,0,53,71,0,27,0,54,27,-163.17,1,-2.46615023306799,1,0,3926.6,218.7,234.552620781802
1,"C6",25.5,364.5,0,1.35088484104361,218.7,0,55.8,257.4,6561,162,243,-999,71,262440,0,27,27,81,-163.17,1,-2.46615023306799,1,0,3926.6,218.7,1.31534658801548e-11
1,"C6",20.4,72.9,0,-6.28318530717959,0,0,-17.1,38.7,6561,162,243,26,-10,524880,81,27,0,27,33.66,1,-2.46615023306799,1,0,3926.6,218.7,3.54504633185212e-11
1,"C6",60,947.7,0,-6.28318530717959,218.7,81,55.8,38.7,0,81,0,-999,-10,131220,81,54,81,54,33.66,1,-2.46615023306799,1,0,3926.6,218.7,15.617230092498
1,"C6",34.2,510.3,218.7,5.16791991515521,0,162,55.8,38.7,6561,0,0,26,71,262440,54,81,54,0,230.49,1,-2.46615023306799,1,0,3926.6,218.7,233.814683308599
1,"C6",23.4,218.7,0,5.16791991515521,0,0,-90,257.4,6561,162,0,80,-10,524880,27,0,54,54,230.49,1,-2.46615023306799,1,0,3926.6,218.7,1.8718902197283e-11
1,"C6",31.2,364.5,218.7,-6.28318530717959,0,162,-90,38.7,6561,0,243,80,-10,524880,0,27,27,0,-360,0,1.35088484104361,1,0,3926.6,218.7,233.80984236563
1,"C6",18.6,729,0,-2.46615023306799,218.7,0,55.8,38.7,0,324,243,26,-10,131220,0,54,0,54,-360,0,1.35088484104361,1,0,3926.6,218.7,1.35368332274154e-11
1,"C6",12.9,437.4,218.7,1.35088484104361,437.4,0,55.8,180,0,243,0,-999,-10,393660,81,54,81,81,-360,0,1.35088484104361,1,0,3926.6,218.7,218.699999999102
1,"C6",87.3,947.7,218.7,-2.46615023306799,437.4,81,55.8,180,6561,162,0,26,71,524880,54,81,54,27,-163.17,0,1.35088484104361,1,0,3926.6,218.7,237.226568504694
1,"C6",76.5,656.1,0,-2.46615023306799,437.4,162,55.8,180,6561,324,0,80,-10,131220,54,0,54,81,-163.17,0,1.35088484104361,1,0,3926.6,218.7,16.0469693030498
1,"C6",16.5,583.2,0,1.35088484104361,0,0,-90,38.7,0,324,0,-999,-10,393660,27,27,27,27,33.66,0,1.35088484104361,1,0,3926.6,218.7,6.5401588138574e-11
1,"C6",88.8,72.9,0,-2.46615023306799,0,162,-17.1,38.7,6561,162,243,53,71,524880,0,54,0,81,33.66,0,1.35088484104361,1,0,3926.6,218.7,19.6505312486927
1,"C6",28.8,0,0,1.35088484104361,218.7,162,-17.1,38.7,0,162,243,80,-10,131220,0,81,81,0,230.49,0,1.35088484104361,1,0,3926.6,218.7,15.2340156672415
1,"C6",23.1,729,0,5.16791991515521,437.4,162,-17.1,180,0,81,0,53,-10,393660,81,81,54,54,230.49,0,1.35088484104361,1,0,3926.6,218.7,15.2321318963033
1,"C6",83.1,656.1,218.7,5.16791991515521,0,81,-17.1,257.4,0,162,0,53,-10,393660,54,0,54,0,-360,1,1.35088484104361,1,0,3926.6,218.7,235.579628608494
1,"C6",36.6,729,0,-6.28318530717959,437.4,162,55.8,257.4,6561,0,243,-999,-10,0,54,27,27,54,-360,1,1.35088484104361,1,0,3926.6,218.7,15.247699247682
1,"C6",95.4,72.9,218.7,5.16791991515521,218.7,0,-90,180,6561,0,243,26,71,131220,27,54,0,0,-163.17,1,1.35088484104361,1,0,3926.6,218.7,218.7
1,"C6",81.9,437.4,0,-6.28318530717959,0,162,-17.1,180,0,324,243,80,-10,393660,0,81,81,27,-163.17,1,1.35088484104361,1,0,3926.6,218.7,16.6558700153344
1,"C6",23.1,729,0,5.16791991515521,437.4,162,-17.1,180,0,81,0,53,-10,0,0,0,81,81,-163.17,1,1.35088484104361,1,0,3926.6,218.7,15.2321318963033
1,"C6",52.2,72.9,218.7,5.16791991515521,437.4,162,-90,257.4,6561,0,0,80,71,131220,81,0,54,27,33.66,1,1.35088484104361,1,0,3926.6,218.7,234.096089776069
1,"C6",38.7,437.4,0,-6.28318530717959,218.7,81,55.8,257.4,0,324,0,26,71,393660,54,27,27,81,33.66,1,1.35088484104361,1,0,3926.6,218.7,15.2564819624162
1,"C6",96.3,437.4,0,-2.46615023306799,437.4,81,55.8,257.4,6561,243,0,53,-10,0,54,54,0,27,230.49,1,1.35088484104361,1,0,3926.6,218.7,34.0907150175692
1,"C6",34.8,364.5,218.7,-2.46615023306799,0,0,-17.1,180,6561,162,243,-999,-10,262440,27,81,81,54,230.49,1,1.35088484104361,1,0,3926.6,218.7,218.700000000001
1,"C6",94.2,291.6,0,1.35088484104361,218.7,81,-90,257.4,6561,243,243,-999,-10,262440,0,0,81,0,-360,0,5.16791991515521,1,0,3926.6,218.7,39.7821421129296
1,"C6",4.2,583.2,218.7,-2.46615023306799,218.7,162,-90,38.7,6561,162,0,80,71,393660,81,0,54,54,-360,0,5.16791991515521,1,0,3926.6,218.7,233.805512258724
1,"C6",45.3,437.4,218.7,1.35088484104361,437.4,162,-90,38.7,0,162,0,-999,71,0,81,27,27,0,-163.17,0,5.16791991515521,1,0,3926.6,218.7,233.979391507169
1,"C6",100.8,437.4,0,5.16791991515521,0,81,55.8,38.7,6561,0,243,53,-10,262440,54,54,0,54,-163.17,0,5.16791991515521,1,0,3926.6,218.7,22.3829948902939
1,"C6",88.8,801.9,218.7,5.16791991515521,218.7,162,-90,257.4,0,324,243,-999,-10,524880,27,81,81,81,-163.17,0,5.16791991515521,1,0,3926.6,218.7,238.350531248693
1,"C6",47.4,583.2,218.7,-2.46615023306799,0,0,-90,257.4,0,162,243,26,71,0,27,0,81,27,33.66,0,5.16791991515521,1,0,3926.6,218.7,218.7
1,"C6",1.8,656.1,0,1.35088484104361,218.7,81,-17.1,257.4,6561,0,0,-999,71,262440,0,27,54,81,33.66,0,5.16791991515521,1,0,3926.6,218.7,15.2317620177408
1,"C6",97.8,291.6,0,-6.28318530717959,0,81,-90,38.7,6561,0,0,26,-10,524880,81,27,27,27,230.49,0,5.16791991515521,1,0,3926.6,218.7,30.1143047364111
1,"C6",1.8,218.7,0,5.16791991515521,437.4,162,-17.1,38.7,0,324,0,80,71,0,81,54,0,81,230.49,0,5.16791991515521,1,0,3926.6,218.7,15.2317620177408
1,"C6",9.6,364.5,218.7,-6.28318530717959,437.4,81,55.8,180,0,162,243,80,71,0,54,81,81,0,-360,1,5.16791991515521,1,0,3926.6,218.7,233.648134242155
1,"C6",99.9,0,0,-6.28318530717959,437.4,162,55.8,180,0,324,243,26,71,262440,27,0,81,54,-360,1,5.16791991515521,1,0,3926.6,218.7,24.6718711027054
1,"C6",56.4,72.9,0,-2.46615023306799,0,0,-90,38.7,6561,243,243,53,-10,524880,0,27,54,0,-163.17,1,5.16791991515521,1,0,3926.6,218.7,2.20326061644206e-14
1,"C6",96,947.7,0,-2.46615023306799,218.7,81,-17.1,38.7,0,162,0,26,-10,131220,0,54,27,54,-163.17,1,5.16791991515521,1,0,3926.6,218.7,34.894953682698
1,"C6",7.5,218.7,218.7,-2.46615023306799,218.7,81,-90,180,0,162,0,53,71,262440,81,54,0,0,33.66,1,5.16791991515521,1,0,3926.6,218.7,233.805512837638
1,"C6",63,218.7,0,1.35088484104361,437.4,162,-17.1,180,6561,0,243,-999,71,524880,54,81,81,27,33.66,1,5.16791991515521,1,0,3926.6,218.7,15.688945057453
1,"C6",52.8,947.7,0,-2.46615023306799,437.4,0,55.8,180,6561,162,243,53,-10,131220,54,0,81,81,33.66,1,5.16791991515521,1,0,3926.6,218.7,3.74554304795151e-14
1,"C6",9.6,364.5,218.7,-6.28318530717959,437.4,81,55.8,180,0,162,243,80,71,262440,27,27,54,27,230.49,1,5.16791991515521,1,0,3926.6,218.7,233.648134242155
1,"C6",65.1,364.5,0,-2.46615023306799,0,0,-17.1,38.7,6561,0,0,53,71,524880,0,54,27,81,230.49,1,5.16791991515521,1,0,3926.6,218.7,1.76260849315365e-14
1,"C6",48.9,437.4,218.7,5.16791991515521,437.4,0,-17.1,180,0,324,0,26,-10,393660,0,54,0,27,-360,0,-6.28318530717959,0,72.9,3926.6,218.7,218.7
1,"C6",75.9,801.9,0,5.16791991515521,437.4,81,-17.1,257.4,6561,162,243,80,71,524880,81,54,81,54,-360,0,-6.28318530717959,0,72.9,3926.6,218.7,16.0135992421381
1,"C6",15,729,0,-6.28318530717959,218.7,162,-17.1,257.4,0,162,243,-999,71,131220,81,81,54,0,-163.17,0,-6.28318530717959,0,72.9,3926.6,218.7,15.2317741880891
1,"C6",5.7,437.4,218.7,5.16791991515521,0,0,55.8,257.4,0,324,243,53,-10,393660,54,0,54,54,-163.17,0,-6.28318530717959,0,72.9,3926.6,218.7,218.699999931073
1,"C6",80.1,947.7,218.7,1.35088484104361,0,81,55.8,257.4,6561,243,243,80,71,524880,27,27,27,0,33.66,0,-6.28318530717959,0,72.9,3926.6,218.7,234.93659038254
1,"C6",18,874.8,0,5.16791991515521,218.7,162,-90,180,6561,162,0,53,71,131220,27,54,0,54,33.66,0,-6.28318530717959,0,72.9,3926.6,218.7,15.2318134041341
1,"C6",57.6,729,218.7,5.16791991515521,437.4,0,55.8,180,0,81,243,-999,71,393660,0,81,81,81,33.66,0,-6.28318530717959,0,72.9,3926.6,218.7,218.7
1,"C6",48.9,437.4,218.7,5.16791991515521,437.4,0,-17.1,180,0,324,0,26,-10,0,0,0,81,27,230.49,0,-6.28318530717959,0,72.9,3926.6,218.7,218.7
1,"C6",75.9,801.9,0,5.16791991515521,437.4,81,-17.1,257.4,6561,162,243,80,71,131220,81,0,54,81,230.49,0,-6.28318530717959,0,72.9,3926.6,218.7,16.0135992421381
1,"C6",66.9,437.4,218.7,1.35088484104361,0,0,55.8,38.7,6561,0,0,-999,-10,262440,54,27,27,27,-360,1,-6.28318530717959,0,72.9,3926.6,218.7,218.7
1,"C6",71.1,291.6,218.7,-2.46615023306799,0,162,-90,257.4,0,324,0,53,71,393660,27,54,0,81,-360,1,-6.28318530717959,0,72.9,3926.6,218.7,234.519829655519
1,"C6",27.6,364.5,218.7,1.35088484104361,218.7,162,-90,257.4,6561,243,0,80,-10,0,27,81,81,0,-163.17,1,-6.28318530717959,0,72.9,3926.6,218.7,233.807088692323
1,"C6",69,583.2,218.7,-2.46615023306799,218.7,0,-17.1,257.4,6561,0,243,26,-10,262440,0,0,81,54,-163.17,1,-6.28318530717959,0,72.9,3926.6,218.7,218.7
1,"C6",81.6,801.9,218.7,-2.46615023306799,218.7,0,-90,38.7,6561,0,243,53,71,393660,81,0,54,0,33.66,1,-6.28318530717959,0,72.9,3926.6,218.7,218.7
1,"C6",69,145.8,218.7,1.35088484104361,437.4,81,-17.1,38.7,0,324,243,-999,71,0,81,27,27,54,33.66,1,-6.28318530717959,0,72.9,3926.6,218.7,234.379423583935
1,"C6",25.5,218.7,218.7,5.16791991515521,0,162,-17.1,38.7,6561,243,243,26,-10,262440,54,54,0,0,230.49,1,-6.28318530717959,0,72.9,3926.6,218.7,233.648948452422
1,"C6",63.6,72.9,0,-6.28318530717959,437.4,0,-90,257.4,0,162,0,-999,-10,524880,27,81,81,27,230.49,1,-6.28318530717959,0,72.9,3926.6,218.7,2.20326061644207e-14
1,"C6",71.1,291.6,218.7,-2.46615023306799,0,162,-90,257.4,0,324,0,53,71,0,27,0,81,81,230.49,1,-6.28318530717959,0,72.9,3926.6,218.7,234.519829655519
1,"C6",79.2,437.4,0,5.16791991515521,437.4,0,-17.1,38.7,0,162,243,53,71,0,0,27,54,27,-360,0,-2.46615023306799,0,72.9,3926.6,218.7,4.40652123288413e-15
1,"C6",72.6,145.8,218.7,-6.28318530717959,218.7,81,-17.1,180,0,81,0,26,71,262440,81,27,27,81,-360,0,-2.46615023306799,0,72.9,3926.6,218.7,234.556253775585
1,"C6",29.1,218.7,218.7,-2.46615023306799,437.4,81,-17.1,180,6561,0,0,53,-10,524880,54,54,0,27,-163.17,0,-2.46615023306799,0,72.9,3926.6,218.7,233.934216998557
1,"C6",16.5,583.2,0,1.35088484104361,0,0,-90,38.7,0,324,0,-999,-10,131220,54,81,81,54,-163.17,0,-2.46615023306799,0,72.9,3926.6,218.7,6.5401588138574e-11
1,"C6",76.2,291.6,0,-6.28318530717959,437.4,0,55.8,180,0,162,0,26,71,262440,27,0,81,0,33.66,0,-2.46615023306799,0,72.9,3926.6,218.7,4.40652123288413e-15
1,"C6",31.2,364.5,218.7,-6.28318530717959,0,162,-90,38.7,6561,0,243,80,-10,524880,0,27,54,54,33.66,0,-2.46615023306799,0,72.9,3926.6,218.7,233.904524377646
1,"C6",72.3,218.7,218.7,-2.46615023306799,218.7,162,-90,38.7,0,0,243,-999,-10,131220,0,54,27,0,230.49,0,-2.46615023306799,0,72.9,3926.6,218.7,234.581170356772
1,"C6",31.2,947.7,0,-2.46615023306799,218.7,0,-17.1,180,0,324,243,53,71,262440,81,54,0,54,230.49,0,-2.46615023306799,0,72.9,3926.6,218.7,2.59984752740165e-13
1,"C6",87.3,947.7,218.7,-2.46615023306799,437.4,81,55.8,180,6561,162,0,26,71,524880,54,81,81,81,230.49,0,-2.46615023306799,0,72.9,3926.6,218.7,237.264530680329
1,"C6",45.6,947.7,0,1.35088484104361,0,0,55.8,257.4,6561,243,0,26,71,524880,27,0,81,27,-360,1,-2.46615023306799,0,72.9,3926.6,218.7,1.27789115753639e-13
1,"C6",85.2,801.9,218.7,1.35088484104361,218.7,81,-90,180,6561,162,243,80,-10,131220,27,27,54,81,-360,1,-2.46615023306799,0,72.9,3926.6,218.7,236.220553186133
1,"C6",25.2,729,218.7,5.16791991515521,437.4,81,-90,180,0,162,243,-999,-10,393660,0,54,27,27,-163.17,1,-2.46615023306799,0,72.9,3926.6,218.7,233.806259863062
1,"C6",52.2,72.9,218.7,5.16791991515521,437.4,162,-90,257.4,6561,0,0,80,71,524880,81,54,0,81,-163.17,1,-2.46615023306799,0,72.9,3926.6,218.7,234.00029325017
1,"C6",92.4,947.7,0,-6.28318530717959,218.7,0,-17.1,257.4,0,0,0,-999,71,131220,81,81,81,0,33.66,1,-2.46615023306799,0,72.9,3926.6,218.7,2.20326061644207e-15
1,"C6",83.1,656.1,218.7,5.16791991515521,0,81,-17.1,257.4,0,162,0,53,-10,393660,54,0,81,54,33.66,1,-2.46615023306799,0,72.9,3926.6,218.7,235.475262306528
1,"C6",55.8,218.7,0,5.16791991515521,0,162,-17.1,257.4,6561,81,0,80,71,524880,27,27,54,0,230.49,1,-2.46615023306799,0,72.9,3926.6,218.7,15.5117953216065
1,"C6",95.4,72.9,218.7,5.16791991515521,218.7,0,-90,180,6561,0,243,26,71,131220,27,54,27,54,230.49,1,-2.46615023306799,0,72.9,3926.6,218.7,218.7
1,"C6",51,729,0,-2.46615023306799,218.7,162,-90,257.4,0,243,243,26,71,131220,0,81,0,0,-360,0,1.35088484104361,0,72.9,3926.6,218.7,15.403127079447
1,"C6",45.3,437.4,218.7,1.35088484104361,437.4,162,-90,38.7,0,162,0,-999,71,393660,81,81,81,27,-360,0,1.35088484104361,0,72.9,3926.6,218.7,234.011135791127
1,"C6",34.5,145.8,0,1.35088484104361,437.4,0,-17.1,38.7,0,324,0,53,-10,0,81,0,81,81,-360,0,1.35088484104361,0,72.9,3926.6,218.7,5.24376026713218e-13
1,"C6",7.8,729,0,-2.46615023306799,437.4,81,-17.1,38.7,6561,243,0,80,71,131220,54,27,54,27,-163.17,0,1.35088484104361,0,72.9,3926.6,218.7,15.2317599422492
1,"C6",47.4,583.2,218.7,-2.46615023306799,0,0,-90,257.4,0,162,243,26,71,393660,27,54,27,81,-163.17,0,1.35088484104361,0,72.9,3926.6,218.7,218.7
