"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.23415876500536,1,218.7,100.5,120,81,71.0044415295605,72209.0568339562,55.6551967812018,21.3706440576881,89.9397495047154,55.6551967812018,21.3706440576881,0,0,56599.4067540931,21733.2045446398,3.38988450480215,3.38988450480215,14.395876235655,0,0,1,1,0,129513.23928679,30773.7274430709,80143.4833649305,89.9397495047154,89.9397495047154,0.987159112129082,102972.124650844,3.81633724124191,14.395876235655
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22923922272089,1,218.7,49.5,0,243,0.696471822873872,3342.65189542914,2.58928725228751,3.78466888971577e-08,49.1637879229481,2.58928725228751,3.78466888971577e-08,0,0,12427.0439340326,0.000181641671957074,15.9980240676321,15.9980240676321,0.124066597804283,2.72449808546925,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.217835127819989,0.217835127819989,0,1045.47948529197,15.9980240676321,0
1,1.23415876500536,10,218.7,2.7,120,0,48.1414291480586,72209.0568339562,7.10323339112622,1.40448862773114e-14,126.924008475135,7.10323339112622,1.40448862773114e-14,0,0,10654.3946185564,2.10664288404435e-11,4.99978626253338,4.99978626253338,4.38754404992429,0,0,8.93424173797359,8.93424173797359,104.629147605171,182770.572204195,2.02246362393284e-11,10228.6560832218,4.01921849501764,4.01921849501764,0,6028.57002525278,4.99978626253338,0
1,1.2178755151743,10,218.7,62.1,120,81,52.3742977085105,72209.0568339562,6.87073021272539,1.29422818405429e-09,133.545175567645,6.87073021272539,1.29422818405429e-09,0,0,9472.75610610908,1.78436753498077e-06,4.59570565418915,4.59570565418915,4.58062518968688,0,0,9.7184121217275,9.7184121217275,249.40539441188,0,0,0,0.49781917829176,0.49781917829176,0,686.349123731771,4.59570565418915,0
1,1.12528039416276,10,218.7,23.7,120,0,51.2646359021573,72209.0568339562,6.35272714208167,4.67051201044656e-14,123.474896725784,6.35272714208167,4.67051201044656e-14,0,0,8948.16528354369,6.57867282720365e-11,4.69518317798213,4.69518317798213,4.93549938434206,0,0,9.71825910071466,9.71825910071466,248.926936662941,0,0,0,0.463901764403941,0.463901764403941,0,653.431128139683,4.69518317798213,0
1,1.18973115702605,10,218.7,56.7,120,243,48.3162434868043,72209.0568339562,2.14856529354263,3.67541334042124e-13,35.6919004726731,2.14856529354263,3.67541334042124e-13,0,0,3211.04999471363,5.49293801905856e-10,4.98169639738082,4.98169639738082,0,0,0,8.3059845981742,8.3059845981742,84.5003095771828,51396.3366806492,5.29259521020658e-10,3093.93402270139,0.295240032919375,0.295240032919375,0,441.238862507113,4.98169639738082,0
1,1.06945058796917,10,218.7,11.1,120,162,12281593548.6125,72209.0568339562,32.314002693158,2.11447301469535e-30,96.2502561608633,32.314002693158,2.11447301469535e-30,0,0,0.000189988672704974,1.24319455360296e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640618683,1.48929640618683,10.1545073968981,0,0,0,19.1851619744052,19.1851619744052,0,0.000112798265623681,1.9598177969371e-08,0
1,1.06945058796917,10,218.7,11.1,120,162,12281593548.6125,72209.0568339562,32.314002693158,2.11447301469535e-30,96.2502561608633,32.314002693158,2.11447301469535e-30,0,0,0.000189988672704974,1.24319455360296e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640618683,1.48929640618683,10.1545073968981,138600.368871643,3.04484114116131e-27,46532.1638781476,14.4219006132171,14.4219006132171,0,8.47928924623231e-05,1.9598177969371e-08,0
1,1.22923922272089,1,218.7,49.5,0,243,0.696471822873872,3342.65189542914,2.58928725228751,3.78466888971577e-08,49.1637879229481,2.58928725228751,3.78466888971577e-08,0,0,12427.0439340326,0.000181641671957074,15.9980240676321,15.9980240676321,0.124066597804283,2.72449808546925,0,9.49369134640448,9.49369134640448,145.8,70795.8546090452,5.44992320119071e-05,3728.57364329402,0.156700244099181,0.156700244099181,0,752.068282950756,15.9980240676321,0
1,1,1,218.7,54.9,0,0,11142172.9847638,3342.65189542914,2.10641444546492,8.30570280697738e-08,39.9952971026463,2.10641444546492,8.30570280697738e-08,0,0,0.000631924333639475,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.114869349316865,0.114869349316865,0,3.44608047950594e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.12528039416276,10,218.7,23.7,120,0,1.21046841090347,1705.01127610582,6.35278968826082,4.77608376824576e-14,123.474896725784,6.35278968826082,4.77608376824576e-14,0.693560181552982,0,10534.4284923151,6.72737644959029e-11,5.5274553958457,4.69518317798213,0.0906378348701869,2.46725425112457,0,9.71816341991857,9.71816341991857,248.631217401787,177803.851285129,6.87756062627389e-11,9148.01715109558,0.661453120727984,0.661453120727984,0,931.693069639744,4.69518317798213,0
1,1.41289893339426,10,218.7,86.7,0,162,0,0,5.47614270247571,2.12460408923485e-05,105.759399933956,5.47614270247571,2.12460408923485e-05,0,0,13142.6230763456,0.0509900348627738,7.99992731526392,7.99992731526392,0,0,0,9.65637921854955,9.65637921854955,185.156972673327,152293.535904896,0.0305942988849818,7885.64549156502,0.295751673031229,0.295751673031229,0,709.79756628526,7.99992731526392,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,37.2,120,0,10441019.0803772,3132.30572411315,3.18396356494676,2.27738082407848e-14,61.9456876392823,3.18396356494676,2.27738082407848e-14,0,0,0.000955189069484027,6.83214247223543e-18,1e-06,1e-06,0,0,0,9.7277632698536,9.7277632698536,320.989597684119,89201.7902005665,3.27942838667301e-11,4584.90753352333,0.299963694062127,0.299963694062127,0,8.9989108218638e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.36719077724042,10,218.7,31.8,0,162,0,0,5.30432641278946,8.8428301921306e-09,102.338017800625,5.30432641278946,8.8428301921306e-09,0,0,12699.7570774019,2.1171735405649e-05,7.98075387843217,7.98075387843217,0,0,0,9.64665537576239,9.64665537576239,180.958219678295,147366.7456329,1.27336754766681e-05,7638.23003441682,1.56543403202523,1.56543403202523,0,3748.00311675453,7.98075387843217,0
1,1.18199123268102,10,218.7,36.6,120,0,2.63145181153809,3947.15634174478,10.0893463613084,9.48958957648719e-09,40.499863056265,10.0893463613084,9.48958957648719e-09,0,0,15133.9375851312,1.42343072797875e-05,4.99997292297954,4.99997292297954,0.618185238735961,2.62788616503562,0,2.00706079538846,2.00706079538846,15.247699247682,58319.8028010216,1.36650089901416e-05,14528.6587602841,6.32269584431079,6.32269584431079,0,9483.99240653676,4.99997292297954,4.67984467274336
1,1.18199123268102,10,218.7,36.6,120,0,2.63145181153809,3947.15634174478,10.0893463613084,9.48958957648719e-09,40.499863056265,10.0893463613084,9.48958957648719e-09,0,0,15133.9375851312,1.42343072797875e-05,4.99997292297954,4.99997292297954,0.618185238735961,2.62788616503562,0,2.00706079538846,2.00706079538846,15.247699247682,58319.8028010216,1.36650089901416e-05,14528.6587602841,3.32335740192255,3.32335740192255,0,4985.00910689891,4.99997292297954,13.6459243507413
1,1.22032376357346,1,218.7,24.9,120,162,3.22052873076872,4822.50014133582,6.91638115676284,2.13357536282111e-26,134.211188595398,6.91638115676284,2.13357536282111e-26,0.572604753465744,0,11723.0835440834,3.19486902583834e-23,5.64991203654751,4.9914165700619,0.223459689882192,9.32461885511726,0,9.70241413489523,9.70241413489523,218.7,193264.111577373,3.0723485224624e-23,9959.58886573849,0.569257953123231,0.569257953123231,0,852.421073957645,4.9914165700619,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,218.7,95.7,0,243,0,0,1.10859661794224,0.000152447081869108,24.6137072817985,1.10859661794224,0.000152447081869108,0,0,26938.8978159965,3.70446408941932,81,81,0,0,0,11.1013597419087,11.1013597419087,145.8,35443.7384857898,0.219523797891515,1596.37912983683,19.1966801907415,19.1966801907415,0,466479.328635018,81,0
1,1,10,218.7,35.7,120,243,13157187.8058159,3947.15634174478,7.47481602343071,4.42712764466478e-09,29.9999977310431,7.47481602343071,4.42712764466478e-09,0,0,0.00224244480702921,1.32813829339943e-12,1e-06,1e-06,0,0,0,2.0067382020796,2.0067382020796,15.2448252597117,43199.9967327021,6.37506380831729e-06,10763.7350737402,2.19622348806289,2.19622348806289,0,0.000658867046418866,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18199123268102,10,218.7,36.6,120,0,2.63145181153809,3947.15634174478,10.0893463613084,9.48958957648719e-09,40.499863056265,10.0893463613084,9.48958957648719e-09,0,0,15133.9375851312,1.42343072797875e-05,4.99997292297954,4.99997292297954,0.618185238735961,2.62788616503562,0,2.00706079538846,2.00706079538846,15.247699247682,58319.8028010216,1.36650089901416e-05,14528.6587602841,4.40378571095963,4.40378571095963,0,6605.64279402071,4.99997292297954,7.91449821390894
1,1.36719077724042,10,218.7,91.2,0,162,0,0,5.41617679124037,0.000927625650818033,102.338017800625,5.41617679124037,0.000927625650818033,0,0,12967.5521798898,2.22094560314976,7.98075387843217,7.98075387843217,0,0,0,9.44752630599035,9.44752630599035,139.78030927155,147366.7456329,1.33578093717797,7799.29457938614,0.653997823125716,0.653997823125716,0,1565.81869901903,7.98075387843217,0
1,1.06730600538918,10,218.7,53.4,120,324,6102.3759134392,602.812517666978,32.049718723495,6.67684376447097e-08,96.0572443237531,32.049718723495,6.67684376447097e-08,0,0,3.16597533620967,6.59560318279614e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49856610629322,1.49856610629322,10.258504687694,138322.431826204,9.6146550208382e-05,46151.5949618328,28.0946824312748,28.0946824312748,0,2.77528400244131,0.000329277495747959,0
1,1.04029486373804,10,218.7,87.6,120,81,7.1075147264849,6739.64883595577,2.40286303642029,8.62322004912044e-12,46.694629904079,2.40286303642029,8.62322004912044e-12,0,0,2278.49729329795,8.17690531820927e-09,3.16080894438936,3.16080894438936,1.51924109735237,0,0,9.71645682594789,9.71645682594789,243.754497150115,67240.2670618738,1.24174368707334e-08,3460.12277244522,0.294919425787491,0.294919425787491,0,279.655187670983,3.16080894438936,0
1,1,1,218.7,95.7,0,243,0,0,0.179054783729525,2.46224630604929e-05,3.97547851291918,0.179054783729525,2.46224630604929e-05,0,0,1450.34374820915,0.199441950789993,27,27,0,0,0,11.1013597419087,11.1013597419087,145.8,5724.68905860362,0.0354563468071098,257.838888570516,0.0814260783648645,0.0814260783648645,0,659.551234755402,27,0
1,1.23415876500536,10,218.7,2.7,120,0,2.08829308537016,3132.30572411315,3.75523748897551,5.38887515740036e-15,66.7444813583982,3.75523748897551,5.38887515740036e-15,0.318457871764313,0,5710.10878700735,8.08296719474332e-12,5.06857316283447,4.99978626253338,0.292454089669805,26.3754087671645,0,8.88685223695495,8.88685223695495,102.646336712862,96112.0531560934,7.75998022665652e-12,5407.54198412473,0.214473490124227,0.214473490124227,0,321.696482880209,4.99978626253338,0
1,1.1998901528522,10,218.7,41.4,120,81,10.8521540603409,16275.9379770084,1.85356389439365,2.50309123704721e-29,35.9966700551017,1.85356389439365,2.50309123704721e-29,0,0,2779.95417442734,3.75410794008705e-26,4.99929565027975,4.99929565027975,3.3041798973598,0,0,9.71012387648959,9.71012387648959,230.12396758283,51835.2048793464,3.60445138134799e-26,2669.13200792686,0.188061940129452,0.188061940129452,0,282.053171781702,4.99929565027975,0
1,1,1,218.7,95.7,0,243,0,0,1.10859661794224,0.000152447081869108,24.6137072817985,1.10859661794224,0.000152447081869108,0,0,17959.2652106644,2.46964272627954,54,54,0,0,0,11.1013597419087,11.1013597419087,145.8,35443.7384857898,0.219523797891515,1596.37912983683,0.0516235514617075,0.0516235514617075,0,836.301533679662,54,0
1,1.23415876500536,1,218.7,100.5,120,81,3.08005156682663,3132.30572411315,55.6551967812018,21.3706440576881,89.9397495047154,55.6551967812018,21.3706440576881,0.999994397420265,0.985106587425715,63812.2798460138,24461.5906907829,3.8218820844877,3.81545055057006,0.320588719508122,0.52378641072407,1.43894102545159,1,1,0,129513.23928679,30773.7274430709,80143.4833649305,89.9397495047154,89.9397495047154,0.999999997892431,103121.800474791,3.82188450389168,0.320588719508122
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,98.7,120,243,16075000.4711194,4822.50014133582,5.6527094342069,5.33753264218729e-21,109.979984493941,5.6527094342069,5.33753264218729e-21,0,0,0.00169581283026207,1.60125979265619e-24,1e-06,1e-06,0,0,0,9.72807693142748,9.72807693142748,330.740674432767,158371.177671275,7.6860470047497e-18,8139.90158525793,0.418741718090313,0.418741718090313,0,0.000125622515427094,1e-06,0
1,1.06730600538918,10,218.7,53.4,120,324,6102.3759134392,602.812517666978,32.049718723495,6.67684376447097e-08,96.0572443237531,32.049718723495,6.67684376447097e-08,0,0,3.16597533620967,6.59560318279614e-09,0.000329277495747959,0.000329277495747959,0,0,0,1.49856610629322,1.49856610629322,10.258504687694,138322.431826204,9.6146550208382e-05,46151.5949618328,15.7326693351462,15.7326693351462,0,1.5541241880323,0.000329277495747959,0
1,1.22892309204248,10,218.7,45.6,120,81,6.96072187245647,3132.30572411315,4.98353427242884,0.000189146447663005,36.4992174540538,4.98353427242884,0.000189146447663005,0,0,2242.57673469348,0.0851153819340028,1.49999084458355,1.49999084458355,1.94742805564754,0,0,3.66200015944835,3.66200015944835,28.6265399712456,52558.8731338374,0.272370884634728,7176.28935229753,1.5708840549106,1.5708840549106,0,706.893510080452,1.49999084458355,0
1,1,10,218.7,7.5,85,243,6726595.71998348,2017.97871599504,0.812918337216889,5.87379911356038e-14,5.9400328125321,0.812918337216889,5.87379911356038e-14,0,0,0.000243875501165067,1.76213973406812e-17,1e-06,1e-06,0,0,0,3.65352369394722,3.65352369394722,28.559549492606,8553.64725004622,8.45827072352695e-11,1170.60240559232,0.163390267547773,0.163390267547773,0,4.90170802643319e-05,1e-06,0
1,1,1,218.7,95.7,0,243,0,0,0.179054783729525,2.46224630604929e-05,3.97547851291918,0.179054783729525,2.46224630604929e-05,0,0,18.8007522916002,0.00258535862135176,0.35,0.35,0,0,0,11.1013597419087,11.1013597419087,145.8,5724.68905860362,0.0354563468071098,257.838888570516,0.0101262929159992,0.0101262929159992,0,1.06326075617992,0.35,0
1,1.23415876500536,1,218.7,100.5,120,81,2.40863579185125,3132.30572411315,72.6688234099781,28.755381462898,116.582265357058,72.6688234099781,28.755381462898,0.999999904088808,0.997665018951903,108628.847779405,42971.8733199312,4.98282677871133,4.98131377314262,0.19207078674244,0.310112368347689,0.805438661647233,1,1,0,167878.462114164,41407.7493065731,104643.105710369,116.582265357058,116.582265357058,0.99999999999606,174272.772296797,4.98282684085923,0.19207078674244
1,1.17697687009269,1,218.7,19.5,120,324,2.6318083038517,3947.15634174478,2.61170966231706,3.67009699924183e-19,40.4996875836989,2.61170966231706,3.67009699924183e-19,0,0,3917.01262638459,5.50436998932433e-16,4.99929565027975,4.99929565027975,0.618278306902474,0,0,7.75348197543678,7.75348197543678,72.9,58319.5501205264,5.28493967890824e-16,3760.86191373657,0.1748722527789,0.1748722527789,0,262.271427801652,4.99929565027975,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,218.7,54.9,0,0,0,0,2.10641444546492,8.30570280697738e-08,39.9952971026463,2.10641444546492,8.30570280697738e-08,0,0,0.000631924333639475,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,57593.2278278106,0.000119602120420474,3033.23680146948,33.1661266758435,33.1661266758435,0,0.00994983800275304,1e-06,0
1,1.13762024459311,10,218.7,90.6,85,243,1.86838000944672,2542.94382091359,13.4040494533085,0.0558103386486309,74.4686897509599,13.4040494533085,0.0558103386486309,0,0,18243.4753958884,75.9602195977565,4.53680694515429,4.53680694515429,0.233817942991198,1.30532985645093,0,2.77992484096714,2.77992484096714,21.6783996730854,107234.913241382,80.3668876540286,19301.8312127642,9.78536614841386,9.78536614841386,0,13318.2951309005,4.53680694515429,1.84241238357699
1,1.15089269334609,10,218.7,52.2,0,162,0,0,4.6525906073926,0.000686585984425688,34.181701810896,4.6525906073926,0.000686585984425688,0,0,2055.40359997883,0.303317317848955,1.47258719096765,1.47258719096765,0,0,0,3.67347906589582,3.67347906589582,28.7172915635452,49221.6506076903,0.98868381757299,6699.73047464534,1.03498119523976,1.03498119523976,0,457.23001530074,1.47258719096765,0
1,1.23415876500536,1,218.7,100.5,120,81,2.40863579185125,3132.30572411315,72.6688234099781,28.755381462898,116.582265357058,72.6688234099781,28.755381462898,0.999999904088808,0.997665018951903,108628.847779405,42971.8733199312,4.98282677871133,4.98131377314262,0.19207078674244,0.310112368347689,0.805438661647233,1,1,0,167878.462114164,41407.7493065731,104643.105710369,116.582265357058,116.582265357058,0.99999999999606,174272.772296797,4.98282684085923,0.19207078674244
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,1,218.7,24,120,162,2.27190770384953,3132.30572411315,3.52787300815014,1.06141802650511e-07,7.05574591015847,3.52787300815014,1.06141802650511e-07,0.250891929872896,0,4863.91977924506,0.000146338944776035,4.59570565418915,4.59570565418915,4.73092593076414,29.2162888121364,0,1,1,0,10160.2741106282,0.000152844195816736,5080.1371317362,7.05574591015847,7.05574591015847,0.667223034758824,9727.83941215117,4.59570565418915,4.73092593076414
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,0.372414888591562,8.80140319623031e-17,7.23803860027274,0.372414888591562,8.80140319623031e-17,0,0,554.969972526413,1.31157873641373e-13,4.96730921638908,4.96730921638908,4.00668518555352,0,0,9.71770842412654,9.71770842412654,247.259768201412,10422.7755843927,1.26740206025716e-13,536.277439571849,0.326702914573074,0.326702914573074,0,486.850319574001,4.96730921638908,0
1,1.06945058796917,10,218.7,11.1,120,162,102528666.79904,602.812517666978,32.314002693158,2.11447301469535e-30,96.2502561608633,32.314002693158,2.11447301469535e-30,0,0,0.000189988672704974,1.24319455360296e-35,1.9598177969371e-08,1.9598177969371e-08,0,0,0,1.48929640618683,1.48929640618683,10.1545073968981,138600.368871643,3.04484114116131e-27,46532.1638781476,17.2670487428293,17.2670487428293,0,0.000101520808280332,1.9598177969371e-08,0
1,1.22923922272089,1,218.7,49.5,0,243,0,0,2.58928725228751,3.78466888971577e-08,49.1637879229481,2.58928725228751,3.78466888971577e-08,0,0,12427.0439340326,0.000181641671957074,15.9980240676321,15.9980240676321,0,0,0,9.49369134640448,9.49369134640448,145.8,70795.8546090452,5.44992320119071e-05,3728.57364329402,0.156700244099181,0.156700244099181,0,752.068282950756,15.9980240676321,0
1,1,1,218.7,54.9,0,0,0,0,2.10641444546492,8.30570280697738e-08,39.9952971026463,2.10641444546492,8.30570280697738e-08,0,0,0.000631924333639475,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.114869349316865,0.114869349316865,0,3.44608047950594e-05,1e-06,0
1,1,10,218.7,11.1,0,162,0,0,1.00939823607737,8.66047393595534e-15,24.6137072817985,1.00939823607737,8.66047393595534e-15,0,0,24528.3771366802,2.10449516643715e-10,81,81,0,0,0,12.1922678295188,12.1922678295188,178.43948782497,35443.7384857898,1.24710824677757e-11,1453.53345995142,0.0660219668786496,0.0660219668786496,0,1604.33379515118,81,0
1,1.15089269334609,10,218.7,52.2,0,162,0,0,4.6525906073926,0.000686585984425688,34.181701810896,4.6525906073926,0.000686585984425688,0,0,2055.40359997883,0.303317317848955,1.47258719096765,1.47258719096765,0,0,0,3.67347906589582,3.67347906589582,28.7172915635452,49221.6506076903,0.98868381757299,6699.73047464534,1.25015548511448,1.25015548511448,0,552.288886229263,1.47258719096765,0
1,1.22892309204248,10,218.7,7.5,120,81,6.96072187245647,3132.30572411315,0.375207965909702,4.92594078661868e-24,7.29984349081076,0.375207965909702,4.92594078661868e-24,0,0,168.842554103811,2.21665982426661e-21,1.49999084458355,1.49999084458355,30.973613743742,0,0,9.72772989122458,9.72772989122458,320.101842563447,0,0,0,0.0754623381897193,0.0754623381897193,0,33.9578449186339,1.49999084458355,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,81.3,0,324,0,0,15.0257586178919,0.168746564954244,170.727956039863,15.0257586178919,0.168746564954244,0,0,121708.644804924,1366.84717612938,27,27,0,0,0,5.68679116145667,5.68679116145667,34.4874246184977,0,0,0,3.02185780718891,3.02185780718891,0,24477.0482382301,27,0
1,1,10,218.7,81.3,0,324,0,0,15.0257586178919,0.168746564954244,170.727956039863,15.0257586178919,0.168746564954244,0,0,365125.934414772,4100.54152838814,81,81,0,0,0,5.68679116145667,5.68679116145667,34.4874246184977,245848.256697403,242.995053534112,21637.0924097643,20.9923362156947,20.9923362156947,0,510113.770041382,81,0
1,1,1,218.7,54.9,0,0,0,0,2.10641444546492,8.30570280697738e-08,39.9952971026463,2.10641444546492,8.30570280697738e-08,0,0,0.000631924333639475,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,57593.2278278106,0.000119602120420474,3033.23680146948,0.13948325710674,0.13948325710674,0,4.18449771320219e-05,1e-06,0
1,1.22892309204248,10,218.7,77.7,120,243,3.08124785869354,3132.30572411315,3.95081868539253,5.02942754953117e-07,76.1264859923647,3.95081868539253,5.02942754953117e-07,0.181270303199259,0,4109.10091436716,0.000511276775672583,3.46687715600132,3.38856838501924,0.38012735163945,28.3910307000954,0,9.63426729462072,9.63426729462072,176.273907000072,0,0,0,0.790623957168834,0.790623957168834,0,803.725003710335,3.38856838501924,0
1,1.23599507106074,10,218.7,66.6,0,81,0,0,2.79873841712456,1.65522407382376e-05,49.4339900844805,2.79873841712456,1.65522407382376e-05,0,0,13433.8477719713,0.0794501840550574,15.9998849121614,15.9998849121614,0,0,0,8.83148034383115,8.83148034383115,100.462361534008,71184.945721652,0.0238352266630622,4030.18332065936,46.0160932634699,46.0160932634699,0,220875.658896841,15.9998849121614,0
1,1.22892309204248,10,218.7,7.5,120,81,6.96072187245647,3132.30572411315,0.375208220707664,4.92594078661868e-24,7.29984349081076,0.375208220707664,4.92594078661868e-24,0,0,168.842668762194,2.21665982426661e-21,1.49999084458355,1.49999084458355,30.973613743742,0,0,9.72772328527723,9.72772328527723,319.928915504728,0,0,0,0.0522246976598018,0.0522246976598018,0,23.5009705052539,1.49999084458355,0
1,1,10,218.7,66,0,162,0,0,1.00764357980205,2.67017155831435e-07,24.6137072817985,1.00764357980205,2.67017155831435e-07,0,0,16323.8259927933,0.00432567792446925,54,54,0,0,0,12.2134989207448,12.2134989207448,179.109831376038,35443.7384857898,0.000384504704397267,1451.00675491496,0.0825310022636005,0.0825310022636005,0,1337.00223667033,54,0
1,1.13762024459311,10,218.7,20.4,120,81,2.90009867399559,3947.15634174478,2.11377547921514,1.65571158440235e-24,40.4976723674327,2.11377547921514,1.65571158440235e-24,0,0,2876.93738238003,2.2534931445867e-21,4.53680694515429,4.53680694515429,0.683786704270068,0,0,9.57946403618745,9.57946403618745,161.001303497291,58316.6482091031,2.38422468153939e-21,3043.83669006981,0.447120407572567,0.447120407572567,0,608.549691118631,4.53680694515429,0
1,1.23415876500536,1,218.7,62.4,120,81,2.40863579185125,3132.30572411315,5.70689873879563,4.48587375034207e-11,111.010748251454,5.70689873879563,4.48587375034207e-11,0.531678605227932,0,8011.38082024238,5.83364578131004e-08,4.67935457704949,4.33482684086179,0.201817114196083,9.15109187605688,0,9.72601349107923,9.72601349107923,291.6,0,0,0,0.343716109432057,0.343716109432057,0,446.9849450408,4.33482684086179,0
1,1.21851828579165,10,218.7,15,120,243,3.09628062737944,3132.30572411315,11.7269149799154,2.41017507608783e-09,88.7999441389048,11.7269149799154,2.41017507608783e-09,0.862625691657331,0,13174.3827331954,2.43821736317688e-06,3.74477082726903,3.37211652847306,0.326519181335767,3.00796713947081,0,3.78615962908413,3.78615962908413,29.6103282250957,127871.919560023,3.47065210956647e-06,16886.7575710781,2.26958179364205,2.26958179364205,0,2295.98828371857,3.37211652847306,0
1,1.18199123268102,1,218.7,74.4,120,324,2.63145181153809,3947.15634174478,2.61172098585772,1.21170595928422e-07,40.499863056265,2.61172098585772,1.21170595928422e-07,0,0,3917.56026349981,0.000181754909611021,4.99997292297954,4.99997292297954,0.618185238735961,0,0,7.75348197543678,7.75348197543678,72.9,0,0,0,0.269568107053826,0.269568107053826,0,404.349970850395,4.99997292297954,0
1,1.23599507106074,10,218.7,66.6,0,81,0,0,2.79984456825203,1.67421819642021e-05,49.4339900844805,2.79984456825203,1.67421819642021e-05,0,0,13439.1572591918,0.0803618953817094,15.9998849121614,15.9998849121614,0,0,0,8.82799127265922,8.82799127265922,100.329155773897,71184.945721652,0.0241087420284511,4031.77617828292,0.172652214156649,0.172652214156649,0,828.724666900866,15.9998849121614,0
1,1.17187359163212,10,218.7,36,0,243,0,0,1.96574529078874,2.99603404827505e-08,34.8048379321731,1.96574529078874,2.99603404827505e-08,0,0,884.585282184079,1.34821517133743e-05,1.49999983268288,1.49999983268288,0,0,0,8.85283513719324,8.85283513719324,101.288741874941,50118.9666223292,4.31428902951607e-05,2830.67321873579,5.23296085779741,5.23296085779741,0,2354.83212333965,1.49999983268288,0
1,1.28591541923173,1,218.7,74.7,120,324,0.738682056958656,1107.43730913492,7.26654394753972,2.90193880460688e-08,141.006037387874,7.26654394753972,2.90193880460688e-08,0.777183838371809,0,12249.4392619165,4.35060696381302e-05,5.61910373090264,4.9973566602052,0.0483233581818575,1.12801114934539,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.38765170552478,0.38765170552478,0,581.170149733249,4.9973566602052,0
1,1,1,218.7,95.7,0,243,0,0,0.179054783729525,2.46224630604929e-05,3.97547851291918,0.179054783729525,2.46224630604929e-05,0,0,1450.34374820915,0.199441950789993,27,27,0,0,0,11.1013597419087,11.1013597419087,145.8,5724.68905860362,0.0354563468071098,257.838888570516,0.0814260783648645,0.0814260783648645,0,659.551234755402,27,0
