"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,54,145.8,218.7,"RAZ",2.86463043466557
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,54,145.8,218.7,"RAZ",0.116782273375334
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,54,145.8,218.7,"RAZ",-99
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,54,145.8,218.7,"RAZ",-99
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,54,145.8,218.7,"RAZ",0.742122068956455
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,54,145.8,218.7,"RAZ",-99
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,54,145.8,218.7,"RAZ",-99
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,54,145.8,218.7,"RAZ",0.000120794761141545
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,54,145.8,218.7,"RAZ",9.11647291189319e-08
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,54,145.8,218.7,"RAZ",-99
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,54,145.8,218.7,"RAZ",0.22514443608201
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,54,145.8,218.7,"RAZ",-99
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,54,145.8,218.7,"RAZ",4.02940252035789e-05
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,54,145.8,218.7,"RAZ",11.1350859483364
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,54,145.8,218.7,"RAZ",-99
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,54,145.8,218.7,"RAZ",0.496823868379292
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,54,145.8,218.7,"RAZ",0.474962367996202
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,54,145.8,218.7,"RAZ",-99
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,54,145.8,218.7,"RAZ",-99
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,54,145.8,218.7,"RAZ",2.52745930639602
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,54,145.8,218.7,"RAZ",-99
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,54,145.8,218.7,"RAZ",0.00864220809297379
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,54,145.8,218.7,"RAZ",-99
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,81,145.8,218.7,"RAZ",-99
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,81,145.8,218.7,"RAZ",1.14583448491137
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,81,145.8,218.7,"RAZ",0.000238029948067216
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,81,145.8,218.7,"RAZ",-99
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,81,145.8,218.7,"RAZ",-99
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,81,145.8,218.7,"RAZ",0.268977857042469
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,81,145.8,218.7,"RAZ",-99
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,81,145.8,218.7,"RAZ",-99
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,81,145.8,218.7,"RAZ",-99
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,81,145.8,218.7,"RAZ",198.49871491328
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,81,145.8,218.7,"RAZ",0.535745659251452
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,81,145.8,218.7,"RAZ",-99
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,81,145.8,218.7,"RAZ",-99
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,81,145.8,218.7,"RAZ",13.6610080183457
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,81,145.8,218.7,"RAZ",2.76656840818946
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,81,145.8,218.7,"RAZ",-99
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,81,145.8,218.7,"RAZ",0.435846846612659
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,81,145.8,218.7,"RAZ",0.0145362287568055
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,81,145.8,218.7,"RAZ",-99
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,81,145.8,218.7,"RAZ",-99
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,81,145.8,218.7,"RAZ",-99
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,81,145.8,218.7,"RAZ",0.0426331005445211
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,81,145.8,218.7,"RAZ",9.23456643533663e-06
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,81,145.8,218.7,"RAZ",-99
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,81,145.8,218.7,"RAZ",23.1745236675102
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,81,145.8,218.7,"RAZ",3.12551558424034
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,81,145.8,218.7,"RAZ",-99
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,81,145.8,218.7,"RAZ",-99
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,81,145.8,218.7,"RAZ",25.9652649000682
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,81,145.8,218.7,"RAZ",-99
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,81,145.8,218.7,"RAZ",1.2432473646846
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,81,145.8,218.7,"RAZ",-99
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,0,0,291.6,"RAZ",-99
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,0,0,291.6,"RAZ",1.31203346558473
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,0,0,291.6,"RAZ",0.575596663642461
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,0,0,291.6,"RAZ",-99
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,0,0,291.6,"RAZ",-99
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,0,0,291.6,"RAZ",6.21565149937557
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,0,0,291.6,"RAZ",-99
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,0,0,291.6,"RAZ",-99
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,0,0,291.6,"RAZ",-99
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,0,0,291.6,"RAZ",-99
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,0,0,291.6,"RAZ",1.3450608126603e-06
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,0,0,291.6,"RAZ",-99
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,0,0,291.6,"RAZ",-99
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,0,0,291.6,"RAZ",0.00245829444105714
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,0,0,291.6,"RAZ",1.41819829536385e-06
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,0,0,291.6,"RAZ",-99
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,0,0,291.6,"RAZ",1.53418623544068
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,0,0,291.6,"RAZ",0.323023087772879
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,0,0,291.6,"RAZ",0.812113836365931
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,0,0,291.6,"RAZ",0.000287861715696433
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,0,0,291.6,"RAZ",-99
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,0,0,291.6,"RAZ",2.66406316362184
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,0,0,291.6,"RAZ",0.857591155966532
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,0,0,291.6,"RAZ",-99
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,0,0,291.6,"RAZ",-99
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,0,0,291.6,"RAZ",17.9345286640804
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,0,0,291.6,"RAZ",-99
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,0,0,291.6,"RAZ",-99
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,0,0,291.6,"RAZ",0.0064880319941559
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,0,0,291.6,"RAZ",-99
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,0,0,291.6,"RAZ",117.92504331175
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,0,0,291.6,"RAZ",-99
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,0,0,291.6,"RAZ",-99
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,27,0,291.6,"RAZ",3.98671230312475e-08
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,27,0,291.6,"RAZ",28.9228477537411
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,27,0,291.6,"RAZ",-99
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,27,0,291.6,"RAZ",-99
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,27,0,291.6,"RAZ",9.8954687676217e-07
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,27,0,291.6,"RAZ",-99
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,27,0,291.6,"RAZ",2.90624034274055
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,27,0,291.6,"RAZ",-99
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,27,0,291.6,"RAZ",-99
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,27,0,291.6,"RAZ",0.0425187320756298
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,27,0,291.6,"RAZ",-99
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,27,0,291.6,"RAZ",-99
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,27,0,291.6,"RAZ",0.799707725340137
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,27,0,291.6,"RAZ",0.0100789872629641
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,27,0,291.6,"RAZ",-99
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,27,0,291.6,"RAZ",8.8722825212514
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,27,0,291.6,"RAZ",-99
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,27,0,291.6,"RAZ",4.1203979057162
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,27,0,291.6,"RAZ",0.0822470755292584
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,27,0,291.6,"RAZ",-99
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,27,0,291.6,"RAZ",81.2144557901724
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,27,0,291.6,"RAZ",0.942071874762259
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,27,0,291.6,"RAZ",-99
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,27,0,291.6,"RAZ",-99
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,27,0,291.6,"RAZ",0.00461796599778883
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,27,0,291.6,"RAZ",-99
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,27,0,291.6,"RAZ",-99
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,27,0,291.6,"RAZ",-99
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,27,0,291.6,"RAZ",-99
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,27,0,291.6,"RAZ",0.000170440313321521
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,27,0,291.6,"RAZ",-99
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,27,0,291.6,"RAZ",-99
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,54,0,291.6,"RAZ",0.0185435880348015
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,54,0,291.6,"RAZ",5.10183902998443e-05
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,54,0,291.6,"RAZ",-99
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,54,0,291.6,"RAZ",-99
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,54,0,291.6,"RAZ",0.00872989817158552
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,54,0,291.6,"RAZ",0.00920130624612616
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,54,0,291.6,"RAZ",1.43749011472472e-05
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,54,0,291.6,"RAZ",-99
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,54,0,291.6,"RAZ",-99
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,54,0,291.6,"RAZ",1.5495509442364
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,54,0,291.6,"RAZ",-99
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,54,0,291.6,"RAZ",-99
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,54,0,291.6,"RAZ",7.43899972425429
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,54,0,291.6,"RAZ",1.96055989234344
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,54,0,291.6,"RAZ",-99
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,54,0,291.6,"RAZ",8.97623983668183e-07
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,54,0,291.6,"RAZ",-99
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,54,0,291.6,"RAZ",1.6063903084288e-08
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,54,0,291.6,"RAZ",16.1091273979442
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,54,0,291.6,"RAZ",-99
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,54,0,291.6,"RAZ",0.0173741186902435
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,54,0,291.6,"RAZ",1.18141347544028e-07
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,54,0,291.6,"RAZ",-99
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,54,0,291.6,"RAZ",-99
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,54,0,291.6,"RAZ",0.0793091833915275
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,54,0,291.6,"RAZ",-99
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,54,0,291.6,"RAZ",0.0185435880348015
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,54,0,291.6,"RAZ",-99
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,54,0,291.6,"RAZ",-99
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,54,0,291.6,"RAZ",0.522801215264656
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,54,0,291.6,"RAZ",-99
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,54,0,291.6,"RAZ",-99
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,54,0,291.6,"RAZ",5.75608695910654
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,81,0,291.6,"RAZ",0.0426331005445194
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,81,0,291.6,"RAZ",-99
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,81,0,291.6,"RAZ",-99
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,81,0,291.6,"RAZ",0.73122231153626
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,81,0,291.6,"RAZ",-99
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,81,0,291.6,"RAZ",0.0253495185337827
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,81,0,291.6,"RAZ",-99
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,81,0,291.6,"RAZ",-99
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,81,0,291.6,"RAZ",2.07853760630018
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,81,0,291.6,"RAZ",-99
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,81,0,291.6,"RAZ",-99
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,81,0,291.6,"RAZ",3.54424597042386e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,81,0,291.6,"RAZ",15.8993092050218
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,81,0,291.6,"RAZ",-99
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,81,0,291.6,"RAZ",0.682437275425908
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,81,0,291.6,"RAZ",-99
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,81,0,291.6,"RAZ",0.00173323444239749
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,81,0,291.6,"RAZ",9.99589784605294e-06
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,81,0,291.6,"RAZ",-99
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,81,0,291.6,"RAZ",0.424663097218974
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,81,0,291.6,"RAZ",0.0166369804991543
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,81,0,291.6,"RAZ",-99
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,81,0,291.6,"RAZ",-99
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,81,0,291.6,"RAZ",2.29044028619121
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,81,0,291.6,"RAZ",-99
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,81,0,291.6,"RAZ",1.17841684920669
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,291.6,"RAZ",-99
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,81,0,291.6,"RAZ",-99
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,81,0,291.6,"RAZ",3.36461653531933
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,81,0,291.6,"RAZ",-99
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,81,0,291.6,"RAZ",-99
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,81,0,291.6,"RAZ",5.8295150471113e-07
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,0,72.9,291.6,"RAZ",2.5143998580986
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,0,72.9,291.6,"RAZ",-99
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,0,72.9,291.6,"RAZ",-99
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,0,72.9,291.6,"RAZ",-99
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,0,72.9,291.6,"RAZ",-99
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,0,72.9,291.6,"RAZ",0.46897385134682
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,0,72.9,291.6,"RAZ",-99
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,0,72.9,291.6,"RAZ",-99
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,0,72.9,291.6,"RAZ",169.990920750202
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,0,72.9,291.6,"RAZ",64.6542029723847
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,0,72.9,291.6,"RAZ",-99
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,0,72.9,291.6,"RAZ",0.280995905352551
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,0,72.9,291.6,"RAZ",0.00626589731897447
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,0,72.9,291.6,"RAZ",-99
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,0,72.9,291.6,"RAZ",40.6501915756148
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,0,72.9,291.6,"RAZ",-99
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,0,72.9,291.6,"RAZ",0.184391324094559
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,0,72.9,291.6,"RAZ",0.0945968738196217
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,0,72.9,291.6,"RAZ",-99
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,0,72.9,291.6,"RAZ",-99
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,0,72.9,291.6,"RAZ",2.85845079669523
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,0,72.9,291.6,"RAZ",-99
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,0,72.9,291.6,"RAZ",-99
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,0,72.9,291.6,"RAZ",4.28725311108899
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,0,72.9,291.6,"RAZ",-99
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,0,72.9,291.6,"RAZ",6.04574630541589
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,0,72.9,291.6,"RAZ",-99
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,0,72.9,291.6,"RAZ",-99
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,0,72.9,291.6,"RAZ",3.42155761396812e-05
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,0,72.9,291.6,"RAZ",9.37402731022931
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,0,72.9,291.6,"RAZ",-99
