"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjust_RAZ"
"M1",77.1,218.7,145.8,0.675442420521806,0,-3.14159265358979,0,13122,0,27,54,145.8,218.7,"RAZ",0.675442420521806
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,54,145.8,218.7,"RAZ",2.02632726156542
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,54,145.8,218.7,"RAZ",3.02913502019777
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,54,145.8,218.7,"RAZ",NA
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,54,145.8,218.7,"RAZ",NA
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,54,145.8,218.7,"RAZ",2.02632726156542
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,54,145.8,218.7,"RAZ",NA
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,54,145.8,218.7,"RAZ",NA
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,54,145.8,218.7,"RAZ",0.675442420521806
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,54,145.8,218.7,"RAZ",3.14159265358979
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,54,145.8,218.7,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,54,145.8,218.7,"RAZ",0
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,54,145.8,218.7,"RAZ",NA
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,54,145.8,218.7,"RAZ",2.02632726156542
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,54,145.8,218.7,"RAZ",4.4924774946334
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,54,145.8,218.7,"RAZ",NA
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,54,145.8,218.7,"RAZ",1.35088484104361
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,54,145.8,218.7,"RAZ",3.05063394720092
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,54,145.8,218.7,"RAZ",NA
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,54,145.8,218.7,"RAZ",NA
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,54,145.8,218.7,"RAZ",2.1947842958139
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,54,145.8,218.7,"RAZ",NA
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,54,145.8,218.7,"RAZ",4.39630426829852
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,54,145.8,218.7,"RAZ",NA
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,81,145.8,218.7,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,81,145.8,218.7,"RAZ",4.4924774946334
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,81,145.8,218.7,"RAZ",0.675442420521585
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,81,145.8,218.7,"RAZ",NA
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,81,145.8,218.7,"RAZ",NA
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,81,145.8,218.7,"RAZ",3.14159265358979
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,81,145.8,218.7,"RAZ",NA
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,81,145.8,218.7,"RAZ",NA
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,81,145.8,218.7,"RAZ",NA
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,81,145.8,218.7,"RAZ",2.02632726156542
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,81,145.8,218.7,"RAZ",0.675442420521806
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,81,145.8,218.7,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,81,145.8,218.7,"RAZ",NA
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,81,145.8,218.7,"RAZ",3.14159265358979
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,81,145.8,218.7,"RAZ",1.9262096258681
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,81,145.8,218.7,"RAZ",NA
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,81,145.8,218.7,"RAZ",4.15304672756034
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,81,145.8,218.7,"RAZ",0.741656770244204
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,81,145.8,218.7,"RAZ",NA
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,81,145.8,218.7,"RAZ",NA
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,81,145.8,218.7,"RAZ",NA
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,81,145.8,218.7,"RAZ",3.14159265358979
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,81,145.8,218.7,"RAZ",2.12249395887343
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,81,145.8,218.7,"RAZ",NA
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,81,145.8,218.7,"RAZ",0.675442420521806
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,81,145.8,218.7,"RAZ",0.675442420521806
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,81,145.8,218.7,"RAZ",NA
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,81,145.8,218.7,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,81,145.8,218.7,"RAZ",3.14159265358979
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,81,145.8,218.7,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,81,145.8,218.7,"RAZ",2.02632726156542
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,81,145.8,218.7,"RAZ",NA
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,0,0,291.6,"RAZ",NA
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,0,0,291.6,"RAZ",4.4924774946334
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,0,0,291.6,"RAZ",4.5854032879466
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,0,0,291.6,"RAZ",NA
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,0,0,291.6,"RAZ",NA
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,0,0,291.6,"RAZ",0.832713384885837
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,0,0,291.6,"RAZ",NA
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,0,0,291.6,"RAZ",NA
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,0,0,291.6,"RAZ",NA
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,0,0,291.6,"RAZ",NA
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,0,0,291.6,"RAZ",4.4924774946334
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,0,0,291.6,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,0,0,291.6,"RAZ",NA
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,0,0,291.6,"RAZ",0.675442420521806
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,0,0,291.6,"RAZ",3.07274729863739
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,0,0,291.6,"RAZ",NA
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,0,0,291.6,"RAZ",3.14159265358979
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,0,0,291.6,"RAZ",4.4924774946334
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,0,0,291.6,"RAZ",4.34806158777737
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,0,0,291.6,"RAZ",0.770445622424749
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,0,0,291.6,"RAZ",NA
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,0,0,291.6,"RAZ",4.4924774946334
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,0,0,291.6,"RAZ",3.26995319575732
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,0,0,291.6,"RAZ",NA
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,0,0,291.6,"RAZ",NA
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,0,0,291.6,"RAZ",4.4924774946334
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,0,0,291.6,"RAZ",NA
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,0,0,291.6,"RAZ",NA
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,0,0,291.6,"RAZ",0.675442420521812
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,0,0,291.6,"RAZ",NA
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,0,0,291.6,"RAZ",2.66432453491424
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,0,0,291.6,"RAZ",NA
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,0,0,291.6,"RAZ",NA
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,27,0,291.6,"RAZ",4.4924774946334
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,27,0,291.6,"RAZ",1.88210848614194
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,27,0,291.6,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,27,0,291.6,"RAZ",NA
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,27,0,291.6,"RAZ",4.30491880146665
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,27,0,291.6,"RAZ",NA
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,27,0,291.6,"RAZ",0.807733230551627
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,27,0,291.6,"RAZ",NA
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,27,0,291.6,"RAZ",NA
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,27,0,291.6,"RAZ",2.16995118303003
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,27,0,291.6,"RAZ",NA
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,27,0,291.6,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,27,0,291.6,"RAZ",4.85107466959835
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,27,0,291.6,"RAZ",0.675442420521805
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,27,0,291.6,"RAZ",NA
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,27,0,291.6,"RAZ",3.14159265358979
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,27,0,291.6,"RAZ",NA
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,27,0,291.6,"RAZ",2.02632726156542
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,27,0,291.6,"RAZ",4.4924774946334
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,27,0,291.6,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,27,0,291.6,"RAZ",4.4924774946334
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,27,0,291.6,"RAZ",0.675442420521806
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,27,0,291.6,"RAZ",NA
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,27,0,291.6,"RAZ",NA
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,27,0,291.6,"RAZ",2.18688824234832
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,27,0,291.6,"RAZ",NA
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,27,0,291.6,"RAZ",NA
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,27,0,291.6,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,27,0,291.6,"RAZ",NA
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,27,0,291.6,"RAZ",0.675442420521222
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,27,0,291.6,"RAZ",NA
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,27,0,291.6,"RAZ",NA
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,54,0,291.6,"RAZ",0.675442420521806
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,54,0,291.6,"RAZ",3.05092728455785
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,54,0,291.6,"RAZ",NA
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,54,0,291.6,"RAZ",NA
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,54,0,291.6,"RAZ",2.02632726156544
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,54,0,291.6,"RAZ",2.02632726156542
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,54,0,291.6,"RAZ",4.39810394096818
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,54,0,291.6,"RAZ",NA
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,54,0,291.6,"RAZ",NA
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,54,0,291.6,"RAZ",3.32453014404758
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,54,0,291.6,"RAZ",NA
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,54,0,291.6,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,54,0,291.6,"RAZ",2.02632726156542
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,54,0,291.6,"RAZ",4.39457156022025
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,54,0,291.6,"RAZ",NA
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,54,0,291.6,"RAZ",3.14159265358979
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,54,0,291.6,"RAZ",NA
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,54,0,291.6,"RAZ",2.85005090849099
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,54,0,291.6,"RAZ",2.09968738328728
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,54,0,291.6,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,54,0,291.6,"RAZ",4.4924774946334
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,54,0,291.6,"RAZ",4.5868510398646
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,54,0,291.6,"RAZ",NA
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,54,0,291.6,"RAZ",NA
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,54,0,291.6,"RAZ",0.828308913008607
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,54,0,291.6,"RAZ",NA
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,54,0,291.6,"RAZ",2.02632726156542
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,54,0,291.6,"RAZ",NA
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,54,0,291.6,"RAZ",NA
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,54,0,291.6,"RAZ",4.4924774946334
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,54,0,291.6,"RAZ",NA
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,54,0,291.6,"RAZ",NA
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,54,0,291.6,"RAZ",0.675442420521806
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,81,0,291.6,"RAZ",0.675442420521806
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,81,0,291.6,"RAZ",NA
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,81,0,291.6,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,81,0,291.6,"RAZ",3.14159265358979
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,81,0,291.6,"RAZ",NA
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,81,0,291.6,"RAZ",2.02632726156542
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,81,0,291.6,"RAZ",NA
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,81,0,291.6,"RAZ",NA
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,81,0,291.6,"RAZ",0.675442420521806
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,81,0,291.6,"RAZ",NA
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,81,0,291.6,"RAZ",NA
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,81,0,291.6,"RAZ",3.14159265358979
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,81,0,291.6,"RAZ",2.15215173123886
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,81,0,291.6,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,81,0,291.6,"RAZ",4.42199200434187
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,81,0,291.6,"RAZ",NA
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,81,0,291.6,"RAZ",0.675442420521586
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,81,0,291.6,"RAZ",3.23490359673062
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,81,0,291.6,"RAZ",NA
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,81,0,291.6,"RAZ",4.4924774946334
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,81,0,291.6,"RAZ",1.83874867444331
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,81,0,291.6,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,81,0,291.6,"RAZ",NA
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,81,0,291.6,"RAZ",4.13342996866912
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,81,0,291.6,"RAZ",NA
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,81,0,291.6,"RAZ",3.03039317759645
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,291.6,"RAZ",NA
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,81,0,291.6,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,81,0,291.6,"RAZ",2.39337486700899
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,81,0,291.6,"RAZ",NA
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,81,0,291.6,"RAZ",NA
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,81,0,291.6,"RAZ",4.85666239695324
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,0,72.9,291.6,"RAZ",4.30853133910243
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,0,72.9,291.6,"RAZ",NA
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,0,72.9,291.6,"RAZ",NA
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,0,72.9,291.6,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,0,72.9,291.6,"RAZ",NA
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,0,72.9,291.6,"RAZ",3.14159265358979
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,0,72.9,291.6,"RAZ",NA
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,0,72.9,291.6,"RAZ",NA
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,0,72.9,291.6,"RAZ",1.18157181515083
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,0,72.9,291.6,"RAZ",0.675442420521806
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,0,72.9,291.6,"RAZ",NA
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,0,72.9,291.6,"RAZ",3.14159265358979
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,0,72.9,291.6,"RAZ",3.14159265358979
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,0,72.9,291.6,"RAZ",NA
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,0,72.9,291.6,"RAZ",2.02632726156542
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,0,72.9,291.6,"RAZ",NA
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,0,72.9,291.6,"RAZ",4.4924774946334
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,0,72.9,291.6,"RAZ",0.58471867562529
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,0,72.9,291.6,"RAZ",NA
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,0,72.9,291.6,"RAZ",NA
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,0,72.9,291.6,"RAZ",2.99168215012803
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,0,72.9,291.6,"RAZ",NA
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,0,72.9,291.6,"RAZ",NA
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,0,72.9,291.6,"RAZ",2.02632726156542
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,0,72.9,291.6,"RAZ",NA
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,0,72.9,291.6,"RAZ",0.863076543717127
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,0,72.9,291.6,"RAZ",NA
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,0,72.9,291.6,"RAZ",NA
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,0,72.9,291.6,"RAZ",3.32607600709595
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,0,72.9,291.6,"RAZ",1.92365806769017
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,0,72.9,291.6,"RAZ",NA
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,0,72.9,291.6,"RAZ",0.675442420521806
