"FUELTYPE","CBH","SD","SH","CrownBaseHeight"
"M1",135.6,53,98,6
"NF",137.1,53,98,NA
"M1",138.3,53,98,6
"NF",139.8,53,98,NA
"M1",141,53,98,6
"NF",142.5,53,98,NA
"M1",143.7,53,98,6
"NF",145.2,53,98,NA
"M1",146.4,53,98,6
"NF",147.9,53,98,NA
"M1",149.1,53,98,6
"NF",150.6,53,98,NA
"M1",151.8,53,98,6
"NF",153.3,53,98,NA
"M1",154.5,53,98,6
"NF",156,53,98,NA
"M1",157.2,53,98,6
"NF",158.7,53,98,NA
"M1",159.9,53,98,6
"NF",161.4,53,98,NA
"M1",162.6,53,98,6
"NF",164.1,53,98,NA
"M1",165.3,53,98,6
"NF",166.8,53,98,NA
"M1",168,53,98,6
"NF",169.5,53,98,NA
"M1",170.7,53,98,6
"NF",172.2,53,98,NA
"M1",173.4,53,98,6
"NF",174.9,53,98,NA
"M1",176.1,53,98,6
"NF",177.6,53,98,NA
"M1",178.8,53,98,6
"NF",180.3,53,98,NA
"M1",181.5,53,98,6
"NF",183,53,98,NA
"M1",184.2,53,98,6
"NF",185.7,53,98,NA
"M1",186.9,53,98,6
"NF",188.4,53,98,NA
"M1",189.6,53,98,6
"NF",191.1,53,98,NA
"M1",192.3,53,98,6
"NF",193.8,53,98,NA
"M1",195,53,98,6
"NF",196.5,53,98,NA
"M1",197.7,53,98,6
"NF",199.2,53,98,NA
"M1",0.3,80,98,0.3
"NF",1.8,80,98,1.8
"M1",3,80,98,3
"NF",4.5,80,98,4.5
"M1",5.7,80,98,5.7
"NF",7.2,80,98,7.2
"M1",8.4,80,98,8.4
"NF",9.9,80,98,9.9
"M1",11.1,80,98,11.1
"NF",12.6,80,98,12.6
"M1",13.8,80,98,13.8
"NF",15.3,80,98,15.3
"M1",16.5,80,98,16.5
"NF",18,80,98,18
"M1",19.2,80,98,19.2
"NF",20.7,80,98,20.7
"M1",21.9,80,98,21.9
"NF",23.4,80,98,23.4
"M1",24.6,80,98,24.6
"NF",26.1,80,98,26.1
"M1",27.3,80,98,27.3
"NF",28.8,80,98,28.8
"M1",30,80,98,30
"NF",31.5,80,98,31.5
"M1",32.7,80,98,32.7
"NF",34.2,80,98,34.2
"M1",35.4,80,98,35.4
"NF",36.9,80,98,36.9
"M1",38.1,80,98,38.1
"NF",39.6,80,98,39.6
"M1",40.8,80,98,40.8
"NF",42.3,80,98,42.3
"M1",43.5,80,98,43.5
"NF",45,80,98,45
"M1",46.2,80,98,46.2
"NF",47.7,80,98,47.7
"M1",48.9,80,98,48.9
"NF",50.4,80,98,NA
"M1",51.6,80,98,6
"NF",53.1,80,98,NA
"M1",54.3,80,98,6
"NF",55.8,80,98,NA
"M1",57,80,98,6
"NF",58.5,80,98,NA
"M1",59.7,80,98,6
"NF",61.2,80,98,NA
"M1",62.4,80,98,6
"NF",63.9,80,98,NA
"M1",65.1,80,98,6
"NF",66.6,80,98,NA
"M1",67.8,80,98,6
"NF",69.3,80,98,NA
"M1",70.5,80,98,6
"NF",72,80,98,NA
"M1",73.2,80,98,6
"NF",74.7,80,98,NA
"M1",75.9,80,98,6
"NF",77.4,80,98,NA
"M1",78.6,80,98,6
"NF",80.1,80,98,NA
"M1",81.3,80,98,6
"NF",82.8,80,98,NA
"M1",84,80,98,6
"NF",85.5,80,98,NA
"M1",86.7,80,98,6
"NF",88.2,80,98,NA
"M1",89.4,80,98,6
"NF",90.9,80,98,NA
"M1",92.1,80,98,6
"NF",93.6,80,98,NA
"M1",94.8,80,98,6
"NF",96.3,80,98,NA
"M1",97.5,80,98,6
"NF",99,80,98,NA
"M1",100.2,80,98,6
"NF",101.7,80,98,NA
"M1",102.9,80,98,6
"NF",104.4,80,98,NA
"M1",105.6,80,98,6
"NF",107.1,80,98,NA
"M1",108.3,80,98,6
"NF",109.8,80,98,NA
"M1",111,80,98,6
"NF",112.5,80,98,NA
"M1",113.7,80,98,6
"NF",115.2,80,98,NA
"M1",116.4,80,98,6
"NF",117.9,80,98,NA
"M1",119.1,80,98,6
"NF",120.6,80,98,NA
"M1",121.8,80,98,6
"NF",123.3,80,98,NA
"M1",124.5,80,98,6
"NF",126,80,98,NA
"M1",127.2,80,98,6
"NF",128.7,80,98,NA
"M1",129.9,80,98,6
"NF",131.4,80,98,NA
"M1",132.6,80,98,6
"NF",134.1,80,98,NA
"M1",135.3,80,98,6
"NF",136.8,80,98,NA
"M1",138,80,98,6
"NF",139.5,80,98,NA
"M1",140.7,80,98,6
"NF",142.2,80,98,NA
"M1",143.4,80,98,6
"NF",144.9,80,98,NA
"M1",146.1,80,98,6
"NF",147.6,80,98,NA
"M1",148.8,80,98,6
"NF",150.3,80,98,NA
"M1",151.5,80,98,6
"NF",153,80,98,NA
"M1",154.2,80,98,6
"NF",155.7,80,98,NA
"M1",156.9,80,98,6
"NF",158.4,80,98,NA
"M1",159.6,80,98,6
"NF",161.1,80,98,NA
"M1",162.3,80,98,6
"NF",163.8,80,98,NA
"M1",165,80,98,6
"NF",166.5,80,98,NA
"M1",167.7,80,98,6
"NF",169.2,80,98,NA
"M1",170.4,80,98,6
"NF",171.9,80,98,NA
"M1",173.1,80,98,6
"NF",174.6,80,98,NA
"M1",175.8,80,98,6
"NF",177.3,80,98,NA
"M1",178.5,80,98,6
"NF",180,80,98,NA
"M1",181.2,80,98,6
"NF",182.7,80,98,NA
"M1",183.9,80,98,6
"NF",185.4,80,98,NA
"M1",186.6,80,98,6
"NF",188.1,80,98,NA
"M1",189.3,80,98,6
"NF",190.8,80,98,NA
"M1",192,80,98,6
"NF",193.5,80,98,NA
"M1",194.7,80,98,6
"NF",196.2,80,98,NA
"M1",197.4,80,98,6
"NF",198.9,80,98,NA
