"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSY"
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,54,145.8,218.7,"RAZ",-231.508399734436
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,54,145.8,218.7,"RAZ",NA
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,54,145.8,218.7,"RAZ",NA
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,54,145.8,218.7,"RAZ",-64.1431309649924
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,54,145.8,218.7,"RAZ",NA
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,54,145.8,218.7,"RAZ",NA
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,54,145.8,218.7,"RAZ",56.8933766948745
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,54,145.8,218.7,"RAZ",-320.159550626986
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,54,145.8,218.7,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,54,145.8,218.7,"RAZ",1.60838025000271e-13
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,54,145.8,218.7,"RAZ",NA
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,54,145.8,218.7,"RAZ",-32.0715654822372
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,54,145.8,218.7,"RAZ",-70.6979350798119
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,54,145.8,218.7,"RAZ",NA
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,54,145.8,218.7,"RAZ",8.6512754252163e-15
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,54,145.8,218.7,"RAZ",-196.346152644795
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,54,145.8,218.7,"RAZ",NA
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,54,145.8,218.7,"RAZ",NA
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,54,145.8,218.7,"RAZ",-94.2643680052161
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,54,145.8,218.7,"RAZ",NA
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,54,145.8,218.7,"RAZ",-60.9577427368916
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,54,145.8,218.7,"RAZ",NA
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,81,145.8,218.7,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,81,145.8,218.7,"RAZ",-22.1766280626338
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,81,145.8,218.7,"RAZ",170.680130084876
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,81,145.8,218.7,"RAZ",NA
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,81,145.8,218.7,"RAZ",NA
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,81,145.8,218.7,"RAZ",-145.8
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,81,145.8,218.7,"RAZ",NA
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,81,145.8,218.7,"RAZ",NA
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,81,145.8,218.7,"RAZ",NA
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,81,145.8,218.7,"RAZ",-49.4711596502977
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,81,145.8,218.7,"RAZ",113.786753389928
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,81,145.8,218.7,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,81,145.8,218.7,"RAZ",NA
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,81,145.8,218.7,"RAZ",-72.9
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,81,145.8,218.7,"RAZ",-104.32350550615
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,81,145.8,218.7,"RAZ",NA
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,81,145.8,218.7,"RAZ",-44.5387442091247
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,81,145.8,218.7,"RAZ",199.011404817526
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,81,145.8,218.7,"RAZ",NA
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,81,145.8,218.7,"RAZ",NA
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,81,145.8,218.7,"RAZ",NA
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,81,145.8,218.7,"RAZ",-72.8999999999999
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,81,145.8,218.7,"RAZ",-102.784199132699
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,81,145.8,218.7,"RAZ",NA
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,81,145.8,218.7,"RAZ",25.4690603332766
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,81,145.8,218.7,"RAZ",193.397661094763
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,81,145.8,218.7,"RAZ",NA
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,81,145.8,218.7,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,81,145.8,218.7,"RAZ",-107.791155092674
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,81,145.8,218.7,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,81,145.8,218.7,"RAZ",-77.5085250053507
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,81,145.8,218.7,"RAZ",NA
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,0,0,291.6,"RAZ",NA
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,0,0,291.6,"RAZ",-9.61252825024032e-16
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,0,0,291.6,"RAZ",-24.9185502992853
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,0,0,291.6,"RAZ",NA
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,0,0,291.6,"RAZ",NA
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,0,0,291.6,"RAZ",82.9176851442926
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,0,0,291.6,"RAZ",NA
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,0,0,291.6,"RAZ",NA
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,0,0,291.6,"RAZ",NA
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,0,0,291.6,"RAZ",NA
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,0,0,291.6,"RAZ",-53.9379995925659
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,0,0,291.6,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,0,0,291.6,"RAZ",NA
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,0,0,291.6,"RAZ",80.0025533047906
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,0,0,291.6,"RAZ",-268.491210421216
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,0,0,291.6,"RAZ",NA
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,0,0,291.6,"RAZ",-30.4420380204692
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,0,0,291.6,"RAZ",-47.7079268934238
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,0,0,291.6,"RAZ",-44.4325102903434
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,0,0,291.6,"RAZ",214.774822940399
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,0,0,291.6,"RAZ",NA
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,0,0,291.6,"RAZ",-6.57677674729544
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,0,0,291.6,"RAZ",-225.197072114647
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,0,0,291.6,"RAZ",NA
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,0,0,291.6,"RAZ",NA
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,0,0,291.6,"RAZ",-31.8052845956159
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,0,0,291.6,"RAZ",NA
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,0,0,291.6,"RAZ",NA
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,0,0,291.6,"RAZ",113.786753389927
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,0,0,291.6,"RAZ",NA
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,0,0,291.6,"RAZ",-195.271159650298
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,0,0,291.6,"RAZ",NA
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,0,0,291.6,"RAZ",NA
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,27,0,291.6,"RAZ",-1.73141655143291e-07
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,27,0,291.6,"RAZ",-69.9634656333295
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,27,0,291.6,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,27,0,291.6,"RAZ",NA
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,27,0,291.6,"RAZ",-61.4155987567297
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,27,0,291.6,"RAZ",NA
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,27,0,291.6,"RAZ",157.158906981333
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,27,0,291.6,"RAZ",NA
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,27,0,291.6,"RAZ",NA
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,27,0,291.6,"RAZ",-70.3748324740591
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,27,0,291.6,"RAZ",NA
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,27,0,291.6,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,27,0,291.6,"RAZ",7.33218945986734
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,27,0,291.6,"RAZ",227.573506779858
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,27,0,291.6,"RAZ",NA
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,27,0,291.6,"RAZ",-32.0067808836346
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,27,0,291.6,"RAZ",NA
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,27,0,291.6,"RAZ",-44.9547675735665
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,27,0,291.6,"RAZ",-63.6105691912317
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,27,0,291.6,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,27,0,291.6,"RAZ",-10.9513805749434
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,27,0,291.6,"RAZ",170.680130084893
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,27,0,291.6,"RAZ",NA
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,27,0,291.6,"RAZ",NA
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,27,0,291.6,"RAZ",-92.7034911262526
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,27,0,291.6,"RAZ",NA
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,27,0,291.6,"RAZ",NA
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,27,0,291.6,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,27,0,291.6,"RAZ",NA
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,27,0,291.6,"RAZ",113.786753389967
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,27,0,291.6,"RAZ",NA
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,27,0,291.6,"RAZ",NA
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,54,0,291.6,"RAZ",22.2912821031191
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,54,0,291.6,"RAZ",-196.411252410078
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,54,0,291.6,"RAZ",NA
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,54,0,291.6,"RAZ",NA
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,54,0,291.6,"RAZ",-32.0715654824977
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,54,0,291.6,"RAZ",-13.0275540440721
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,54,0,291.6,"RAZ",-60.7346650906376
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,54,0,291.6,"RAZ",NA
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,54,0,291.6,"RAZ",NA
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,54,0,291.6,"RAZ",-152.089465576559
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,54,0,291.6,"RAZ",NA
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,54,0,291.6,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,54,0,291.6,"RAZ",-32.0715654824962
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,54,0,291.6,"RAZ",-93.6170858379787
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,54,0,291.6,"RAZ",NA
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,54,0,291.6,"RAZ",-3.89752396523541e-10
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,54,0,291.6,"RAZ",NA
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,54,0,291.6,"RAZ",-85.4644588882212
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,54,0,291.6,"RAZ",-135.134901985307
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,54,0,291.6,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,54,0,291.6,"RAZ",-6.92102034017298e-14
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,54,0,291.6,"RAZ",-24.5991371408163
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,54,0,291.6,"RAZ",NA
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,54,0,291.6,"RAZ",NA
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,54,0,291.6,"RAZ",83.6543409999891
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,54,0,291.6,"RAZ",NA
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,54,0,291.6,"RAZ",-108.780593484889
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,54,0,291.6,"RAZ",NA
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,54,0,291.6,"RAZ",NA
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,54,0,291.6,"RAZ",-38.287602597452
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,54,0,291.6,"RAZ",NA
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,54,0,291.6,"RAZ",NA
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,54,0,291.6,"RAZ",81.3535733427377
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,81,0,291.6,"RAZ",113.786753389928
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,81,0,291.6,"RAZ",NA
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,81,0,291.6,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,81,0,291.6,"RAZ",-72.9
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,81,0,291.6,"RAZ",NA
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,81,0,291.6,"RAZ",-64.1431309649926
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,81,0,291.6,"RAZ",NA
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,81,0,291.6,"RAZ",NA
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,81,0,291.6,"RAZ",56.8933766949642
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,81,0,291.6,"RAZ",NA
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,81,0,291.6,"RAZ",NA
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,81,0,291.6,"RAZ",-72.8999999993937
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,81,0,291.6,"RAZ",-129.054989285431
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,81,0,291.6,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,81,0,291.6,"RAZ",-76.9234498530802
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,81,0,291.6,"RAZ",NA
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,81,0,291.6,"RAZ",56.8933766949715
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,81,0,291.6,"RAZ",-297.830073012414
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,81,0,291.6,"RAZ",NA
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,81,0,291.6,"RAZ",-7.69002260019225e-15
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,81,0,291.6,"RAZ",-41.0317206794354
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,81,0,291.6,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,81,0,291.6,"RAZ",NA
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,81,0,291.6,"RAZ",-46.5057431729601
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,81,0,291.6,"RAZ",NA
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,81,0,291.6,"RAZ",-231.355545188692
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,291.6,"RAZ",NA
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,81,0,291.6,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,81,0,291.6,"RAZ",-38.6792915645811
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,81,0,291.6,"RAZ",NA
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,81,0,291.6,"RAZ",NA
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,81,0,291.6,"RAZ",7.60044358190255
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,0,72.9,291.6,"RAZ",-60.8067589206994
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,0,72.9,291.6,"RAZ",NA
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,0,72.9,291.6,"RAZ",NA
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,0,72.9,291.6,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,0,72.9,291.6,"RAZ",NA
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,0,72.9,291.6,"RAZ",-145.8
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,0,72.9,291.6,"RAZ",NA
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,0,72.9,291.6,"RAZ",NA
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,0,72.9,291.6,"RAZ",55.687833822699
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,0,72.9,291.6,"RAZ",258.502247896502
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,0,72.9,291.6,"RAZ",NA
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,0,72.9,291.6,"RAZ",-29.1451609956886
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,0,72.9,291.6,"RAZ",-247.793073004475
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,0,72.9,291.6,"RAZ",NA
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,0,72.9,291.6,"RAZ",-144.944639035527
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,0,72.9,291.6,"RAZ",NA
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,0,72.9,291.6,"RAZ",-6.57805814584125
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,0,72.9,291.6,"RAZ",164.446433412277
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,0,72.9,291.6,"RAZ",NA
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,0,72.9,291.6,"RAZ",NA
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,0,72.9,291.6,"RAZ",-122.67220146301
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,0,72.9,291.6,"RAZ",NA
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,0,72.9,291.6,"RAZ",NA
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,0,72.9,291.6,"RAZ",-32.0715654824962
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,0,72.9,291.6,"RAZ",NA
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,0,72.9,291.6,"RAZ",100.754414701987
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,0,72.9,291.6,"RAZ",NA
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,0,72.9,291.6,"RAZ",NA
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,0,72.9,291.6,"RAZ",-152.146199555107
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,0,72.9,291.6,"RAZ",-103.694044510243
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,0,72.9,291.6,"RAZ",NA
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,0,72.9,291.6,"RAZ",2.5861153368648e-12
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,0,72.9,291.6,"RAZ",-77.8234968184728
