"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.18199123268102,10,218.7,18,120,0,73.0036153129124,109504.829953253,8.8416005015309,3.68215998478464e-16,35.4597342985434,8.8416005015309,3.68215998478464e-16,0,0,13262.3289310371,5.52321006660059e-13,4.99997292297954,4.99997292297954,0,0,0,2.00527802021838,2.00527802021838,15.2318134041341,51062.0173899025,5.30231037808988e-13,12731.9047222045,2.86346832669721,2.86346832669721,0,4295.17922978867,4.99997292297954,0
1,1.1789800573692,1,218.7,57.6,120,243,2.63156267609564,3947.15634174478,2.08709699730121,3.30719859320232e-18,40.4997588150252,2.08709699730121,3.30719859320232e-18,0,0,3130.49665264158,4.96056203378585e-15,4.99976228015849,4.99976228015849,0.618216010868422,0,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.414742395389902,0.414742395389902,0,622.084015335902,4.99976228015849,0
1,1.10896885625878,10,218.7,69,120,243,3.55171310446743,3947.15634174478,2.08468527154308,1.53029514731243e-18,0,0,0,0,0,2316.7914885251,1.70067627023643e-15,3.70446244356462,3.70446244356462,0.844824726374091,0,0,9.71243379347779,1,234.477433320884,0,0,0,0.380608540289834,0,0,422.985012961093,3.70446244356462,0
1,1.13762024459311,1,218.7,23.4,120,0,2.90009867399559,3947.15634174478,20.2488361837172,1.59963878656513e-12,40.4976723674327,20.2488361837172,1.59963878656513e-12,0,0,27559.5181888738,2.17717570698806e-09,4.53680694515429,4.53680694515429,0.683786704270068,1.34415288484267,0,1,1,0,57943.9710415234,2.28875928188323e-09,28971.9855207628,40.4976723674327,40.4976723674327,0,55119.0363777455,4.53680694515429,0.646130271025656
1,1.02727202945999,10,218.7,63,120,243,7.30534919789014,3947.15634174478,2.08287514687287,7.4215503764343e-19,40.459120784846,2.08287514687287,7.4215503764343e-19,0,0,1125.39915921011,4.00994105009811e-16,1.80103475541126,1.80103475541126,1.83474071958341,0,0,9.71232501515741,9.71232501515741,234.259161374055,57888.3628643419,1.06186539122209e-15,2980.14959209042,0.121936013465141,0.121936013465141,0,65.8832994561041,1.80103475541126,0
1,1.15222234453378,10,218.7,71.1,120,0,75.4061298453768,109504.829953253,1.77949912887319,1.92731579353003e-18,0,0,0,0,0,2584.18977222138,2.79884922710516e-15,4.84066879698847,4.84066879698847,0,0,0,9.7124710995388,1,234.552620781802,0,0,0,0.146310214604832,0,0,212.47178715549,4.84066879698847,0
1,1.16107341641916,1,218.7,25.5,120,243,2.66023059796641,3947.15634174478,20.2495236146175,1.32288902776674e-11,40.4990472292217,20.2495236146175,1.32288902776674e-11,0,0,30045.52899055,1.96285608449347e-08,4.94588244187319,4.94588244187319,0.625211109319181,1.22470349978296,0,1,1,0,57945.9558807585,1.89278697852429e-08,28972.9779403887,40.4990472292217,40.4990472292217,0,60091.0579810803,4.94588244187319,0.590808503435395
1,1.02727202945999,1,218.7,20.4,120,243,7.30534919789014,3947.15634174478,20.229560392423,5.55610267411078e-14,40.459120784846,20.229560392423,5.55610267411078e-14,0,0,10930.2424060335,3.00202020621209e-11,1.80103475541126,1.80103475541126,1.83474071958341,3.89602201190958,0,1,1,0,57888.3628643419,7.94959656738101e-11,28944.181432171,40.459120784846,40.459120784846,0,21860.4848120669,1.80103475541126,1.73161406524173
1,1.18315142377831,10,218.7,60,120,0,2.63144237055531,3947.15634174478,9.88400722356959,0.000115006047474768,40.4999023615168,9.88400722356959,0.000115006047474768,0,0,14825.9837383902,0.172508755923557,4.99999086168069,4.99999086168069,0.618181494400206,2.69185078110826,0,2.0487650631713,2.0487650631713,15.617230092498,57947.1901237689,0.164550453453339,14142.0204092423,9.52111701643624,9.52111701643624,0,14281.6494225521,4.99999086168069,2.81294185109816
1,1.17127221260501,10,218.7,34.2,120,0,73.0151555538644,109387.323374898,1.80898873800518,8.2191849414648e-24,35.1381637205841,1.80898873800518,8.2191849414648e-24,0,0,2710.12825439701,1.23135345566283e-20,4.99381818040049,4.99381818040049,0,0,0,9.7121012923861,9.7121012923861,233.814683308599,50293.4065078969,1.17641551423053e-20,2589.21344587525,0.188138259169083,0.188138259169083,0,281.85847772024,4.99381818040049,0
1,1.13762024459311,1,218.7,23.4,120,0,2.90009867399559,3947.15634174478,20.2488361837172,1.59963878656513e-12,40.4976723674327,20.2488361837172,1.59963878656513e-12,0,0,27559.5181888738,2.17717570698806e-09,4.53680694515429,4.53680694515429,0.683786704270068,1.34415288484267,0,1,1,0,57943.9710415234,2.28875928188323e-09,28971.9855207628,40.4976723674327,40.4976723674327,0,55119.0363777455,4.53680694515429,0.646130271025656
1,1.16107341641916,10,218.7,31.2,120,243,2.66023059796641,3947.15634174478,2.08497915328516,8.59018370502782e-25,40.4990472292217,2.08497915328516,8.59018370502782e-25,0,0,3093.61853577141,1.27458116277487e-21,4.94588244187319,4.94588244187319,0.625211109319181,0,0,9.71209883931217,9.71209883931217,233.80984236563,58318.6280100793,1.23698645352401e-21,3002.36998073063,0.188108995573356,0.188108995573356,0,279.109493509399,4.94588244187319,0
1,1.1789800573692,1,218.7,18.6,120,243,2.63156267609564,3947.15634174478,20.2498794075126,7.66250964928104e-15,40.4997588150252,20.2498794075126,7.66250964928104e-15,0,0,30373.3749718319,1.14932180147477e-11,4.99976228015849,4.99976228015849,0.618216010868422,1.21051960093314,0,1,1,0,58319.6526936363,1.10340138949647e-11,29159.8263468182,40.4997588150252,40.4997588150252,0,60746.7499436638,4.99976228015849,0.584212270557332
1,1.16701187197822,1,218.7,12.9,120,0,2.64110591178006,3947.15634174478,2.08707361896169,1.61461033396654e-32,40.4993051623617,2.08707361896169,1.61461033396654e-32,0,0,3119.150138595,2.41304954516849e-29,4.98169639738082,4.98169639738082,0.620551886177033,0,0,9.70241413489523,9.70241413489523,218.7,58318.9994338009,2.32503888091182e-29,3005.38601130484,0.612456852907382,0.612456852907382,0,915.32222930397,4.98169639738082,0
1,1.18315142377831,10,218.7,87.3,86.2096,0,47.8136984512072,71720.4165957576,1.82702661821807,1.19460319536098e-16,35.4945400288299,1.82702661821807,1.19460319536098e-16,0,0,2740.53491854132,1.79190151804183e-13,4.99999086168069,4.99999086168069,0,0,0,9.71374463702349,9.71374463702349,237.226568504694,51112.137641515,1.72022860131981e-13,2630.91833023402,0.196118624619826,0.196118624619826,0,294.177399271356,4.99999086168069,0
1,1.17697687009269,10,218.7,76.5,120,0,2.6318083038517,3947.15634174478,9.65307457951944,0.00090669054837758,40.4996875836989,9.65307457951944,0.00090669054837758,0,0,14477.5721271653,1.35984423439614,4.99929565027975,4.99929565027975,0.618278306902474,2.76811209532275,0,2.09780800617535,2.09780800617535,16.0469693030498,58319.5501205264,1.30563438966372,13900.427394508,3.61470205650162,3.61470205650162,0,5421.28928043774,4.99929565027975,11.3240320261779
1,1.17447767161105,1,218.7,16.5,120,0,2.63253629343399,3947.15634174478,20.24979819596,5.44434934442003e-16,40.49959639192,20.24979819596,5.44434934442003e-16,0,0,30362.0199150124,8.16311558366762e-13,4.99791316785728,4.99791316785728,0.618458541460345,1.21100536148783,0,1,1,0,58319.4188043648,7.83986305596485e-13,29159.7094021824,40.49959639192,40.49959639192,0,60724.0398300247,4.99791316785728,0.584438269056158
1,1.02727202945999,10,218.7,88.8,120,243,202.670214301792,109504.829953253,6.10256826570834,0.0324303192338268,30.8181585529638,6.10256826570834,0.0324303192338268,0,0,3297.28126314317,17.5224396207613,1.80103475541126,1.80103475541126,0,0,0,2.52767257398444,2.52767257398444,19.6505312486927,44378.1483162678,46.6996596967105,8787.69830262001,2.83022309739835,2.83022309739835,0,1529.19904919464,1.80103475541126,0
1,1,10,218.7,28.8,120,243,13157187.8058159,3947.15634174478,7.47933732608723,2.28980045239919e-11,29.9999977310431,7.47933732608723,2.28980045239919e-11,0,0,0.00224380119782617,6.86940135719756e-15,1e-06,1e-06,0,0,0,2.00552511693976,2.00552511693976,15.2340156672415,43199.9967327021,3.29731265145483e-08,10770.2457495656,4.69101363098622,4.69101363098622,0,0.00140730408929586,1e-06,0
1,1.1789800573692,10,218.7,23.1,120,0,2.63156267609564,3947.15634174478,10.0981102646225,1.21443103780748e-13,40.4997588150252,10.0981102646225,1.21443103780748e-13,0,0,15146.4452405823,1.82155994840506e-10,4.99976228015849,4.99976228015849,0.618216010868422,2.62535288459278,0,2.00531375444133,2.00531375444133,15.2321318963033,58319.6526936363,1.74878069444276e-10,14541.2787810564,6.33423033589038,6.33423033589038,0,9500.8937721661,4.99976228015849,4.6688240300528
1,1.17697687009269,10,218.7,83.1,120,0,2.6318083038517,3947.15634174478,2.08482461076012,2.7027530194549e-17,40.4996875836989,2.08482461076012,2.7027530194549e-17,0,0,3126.79638245077,4.05355842418241e-14,4.99929565027975,4.99929565027975,0.618278306902474,0,0,9.71297234661215,9.71297234661215,235.579628608494,57946.8801065964,3.86709415603326e-14,2982.96330097182,0.113790216658038,0.113790216658038,0,170.661280554876,4.99929565027975,0
1,1.1789800573692,10,218.7,36.6,120,243,2.63156267609564,3947.15634174478,10.089320392672,9.46541442436936e-09,0,0,0,0,0,15133.2610595146,1.4197446601509e-05,4.99976228015849,4.99976228015849,0.618216010868422,2.62802332788222,0,2.00706079538846,1,15.247699247682,0,0,0,12.370828724594,0,0,18555.3608494578,4.99976228015849,2.07978624714208
1,1.02727202945999,1,218.7,95.4,120,243,202.452734548367,109387.323374898,1.58816961039236,5.28761695189547e-14,30.8181585529638,1.58816961039236,5.28761695189547e-14,0,0,858.104599741382,2.85695457109965e-11,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,44110.1643288507,7.56818913288691e-11,2273.15406843985,1.39526133127806,1.39526133127806,0,753.874245153953,1.80103475541126,0
1,1.16701187197822,10,218.7,81.9,120,243,2.64110591178006,3947.15634174478,9.34010160324958,0.00375437805900631,40.4993051623617,9.34010160324958,0.00375437805900631,0,0,13958.8651524238,5.61095149528719,4.98169639738082,4.98169639738082,0.620551886177033,2.89008271398392,0,2.16823441868818,2.16823441868818,16.6558700153344,57946.3281675822,5.37175692768511,13363.7994639832,3.36069341579238,3.36069341579238,0,5022.5862846463,4.98169639738082,13.4019519015046
1,1.1789800573692,10,218.7,23.1,120,0,2.63156267609564,3947.15634174478,10.0981102646225,1.21443103780748e-13,0,0,0,0,0,15146.4452405823,1.82155994840506e-10,4.99976228015849,4.99976228015849,0.618216010868422,2.62535288459278,0,2.00531375444133,1,15.2321318963033,0,0,0,3.99650953631405,0,0,5994.479289587,4.99976228015849,9.34179014444611
1,1.02727202945999,10,218.7,52.2,120,0,202.887771873547,109622.378577663,1.58656232456387,6.36112908833994e-20,30.8181585529638,1.58656232456387,6.36112908833994e-20,0,0,857.236166449686,3.43698437152733e-17,1.80103475541126,1.80103475541126,0,0,0,9.7122432809046,9.7122432809046,234.096089776069,44110.1643288507,9.10471172122395e-17,2270.85355324534,0.108012082485944,0.108012082485944,0,58.3600543684602,1.80103475541126,0
1,1.16701187197822,10,218.7,38.7,120,0,73.1928207109056,109387.323374898,8.71751438376601,3.48273984579762e-08,35.0103535114468,8.71751438376601,3.48273984579762e-08,0,0,13028.4029999168,5.20498576284738e-05,4.98169639738082,4.98169639738082,0,0,0,2.00804678977482,2.00804678977482,15.2564819624162,50110.4711998622,4.98486068363728e-05,12477.4162397207,5.19789558449986,5.19789558449986,0,7768.30131217938,4.98169639738082,0
1,1.16701187197822,10,218.7,96.3,120,0,2.64110591178006,3947.15634174478,4.67556141074917,0.0916743124532933,0,0,0,0,0,6987.66823069858,137.00807762428,4.98169639738082,4.98169639738082,0.620551886177033,7.23583502933721,0,4.3407599546758,1,34.0907150175692,0,0,0,1.30689728407488,0,0,1953.16964754678,4.98169639738082,0
1,1.16107341641916,1,218.7,34.8,120,243,2.66023059796641,3947.15634174478,2.08706032674718,1.22058224893479e-22,40.4990472292217,2.08706032674718,1.22058224893479e-22,0,0,3096.7065075567,1.81105689416061e-19,4.94588244187319,4.94588244187319,0.625211109319181,0,0,9.70241413489523,9.70241413489523,218.7,57945.9558807585,1.74640664372419e-19,2986.16174671172,0.123561671480969,0.123561671480969,0,183.336450439869,4.94588244187319,0
1,1.15222234453378,10,218.7,94.2,85,243,1.75109675099416,2542.94382091359,7.43739015955398,0.0178137109887641,74.4718211069621,7.43739015955398,0.0178137109887641,0,0,10800.5827429146,25.8690824825644,4.84066879698847,4.84066879698847,0.218950137974352,2.33444685629894,0,5.00778049960593,5.00778049960593,39.7821421129296,107239.422394025,25.6517438238204,10709.8418297577,0.764113441532876,0.764113441532876,0,1109.6460281363,4.84066879698847,0
1,1.17447767161105,10,218.7,4.2,120,0,73.1121002546084,109622.378577663,1.81394032473797,5.13410505792666e-40,35.2343274834923,1.81394032473797,5.13410505792666e-40,0,0,2719.77487041457,7.69794338225229e-37,4.99791316785728,4.99791316785728,0,0,0,9.71209664479507,9.71209664479507,233.805512258724,50737.4315762289,7.39311128341438e-37,2612.07406762268,0.124628075911015,0.124628075911015,0,186.864090504113,4.99791316785728,0
1,1.16701187197822,10,218.7,45.3,120,0,2.64110591178006,3947.15634174478,2.08497403332102,4.98492174531498e-21,40.4993051623617,2.08497403332102,4.98492174531498e-21,0,0,3116.01228912837,7.45001000995828e-18,4.98169639738082,4.98169639738082,0.620551886177033,0,0,9.71218454405711,9.71218454405711,233.979391507169,0,0,0,0.133370794188217,0.133370794188217,0,199.323841476978,4.98169639738082,0
1,1.16701187197822,10,218.7,100.8,120,243,2.64110591178006,3947.15634174478,7.40131165100355,1.96417497976004,40.4993051623617,7.40131165100355,1.96417497976004,0,0,11061.3262763091,2935.47702614885,4.98169639738082,4.98169639738082,0.620551886177033,3.83796821568335,0,2.86864559583598,2.86864559583598,22.3829948902939,58318.9994338009,2828.41197085446,10657.8887774451,15.0720328445489,15.0720328445489,0,22525.2875168685,4.98169639738082,1.67524714817353
1,1.18062156441694,10,218.7,88.8,120,243,2.63147978566542,3947.15634174478,2.08455697072745,1.91633583207892e-16,40.4998160473395,2.08455697072745,1.91633583207892e-16,0,0,3126.78528315371,2.87445762407417e-13,4.99991977042258,4.99991977042258,0.61819376697447,0,0,9.71425022584207,9.71425022584207,238.350531248693,58319.7351081688,2.75952359819364e-13,3001.76203784752,1.82929071413212,1.82929071413212,0,2743.89204223188,4.99991977042258,0
1,1.17447767161105,1,218.7,47.4,120,243,72.9553313560229,109387.323374898,1.81575054381415,1.26523929052739e-19,35.2343274834923,1.81575054381415,1.26523929052739e-19,0,0,2722.48906574183,1.89706683318518e-16,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.393353635248565,0.393353635248565,0,589.78419397,4.99791316785728,0
1,1.17697687009269,10,218.7,1.8,120,0,2.6318083038517,3947.15634174478,10.0983014867155,7.44640997996791e-28,40.4996875836989,10.0983014867155,7.44640997996791e-28,0,0,15145.318409325,1.1168041506916e-24,4.99929565027975,4.99929565027975,0.618278306902474,2.6255809094601,0,2.0052722547934,2.0052722547934,15.2317620177408,58319.5501205264,1.07228303711538e-24,14541.5541408703,3.33010536965708,3.33010536965708,0,4994.45438684996,4.99929565027975,13.5836053659271
1,1.15222234453378,10,218.7,97.8,120,0,2.71805164897904,3947.15634174478,5.29541677818082,0.270814960279043,40.4986045951006,5.29541677818082,0.270814960279043,0,0,7690.00762955673,393.277658394131,4.84066879698847,4.84066879698847,0.639300228803895,6.26151372410098,0,3.84950054577059,3.84950054577059,30.1143047364111,58317.9906169448,389.973542801822,7625.40016058038,2.60342547101336,2.60342547101336,0,3780.69613284581,4.84066879698847,0
1,1.13762024459311,10,218.7,1.8,120,0,80.5429750504365,109622.378577663,8.50971848710348,7.1974114003486e-28,34.1286047565822,8.50971848710348,7.1974114003486e-28,0,0,11582.0849800797,9.79597980847025e-25,4.53680694515429,4.53680694515429,0,0,0,2.0052722547934,2.0052722547934,15.2317620177408,0,0,0,7.81512969037701,7.81512969037701,0,10636.7203969752,4.53680694515429,0
1,1.16107341641916,10,218.7,9.6,120,243,73.8812401804308,109622.378577663,1.79325267681828,9.71518393476613e-36,0,0,0,0,0,2660.76507843529,1.44150472927585e-32,4.94588244187319,4.94588244187319,0,0,0,9.71201669135417,1,233.648134242155,0,0,0,0.205544273135529,0,0,304.979343458581,4.94588244187319,0
1,1,10,218.7,99.9,120,243,364624411.249658,109387.323374898,4.9013824983356,0.967542730833314,29.9999977310431,4.9013824983356,0.967542730833314,0,0,0.00147041474950068,0.000290262819249994,1e-06,1e-06,0,0,0,3.15906180270488,3.15906180270488,24.6718711027054,42939.1271872148,1384.84811734925,7015.37008022643,0.798424944067617,0.798424944067617,0,0.000239527483220285,1e-06,0
1,1.02727202945999,1,218.7,56.4,85,243,4.70644965488727,2542.94382091359,37.1928545300756,0.000475736083640426,74.3852333240675,37.1928545300756,0.000475736083640426,0,0,20095.6870984864,0.257045166311894,1.80103475541126,1.80103475541126,0.601815739979607,1.17647800015384,0,1,1,0,106429.834981257,0.680679627042288,53215.2578304419,74.3852333240675,74.3852333240675,0,40191.1171518065,1.80103475541126,0.568361468471178
1,1.18315142377831,10,218.7,96,120,0,2.63144237055531,3947.15634174478,4.57132868954754,0.0741234233867462,40.4999023615168,4.57132868954754,0.0741234233867462,0,0,6856.98050204295,111.184931871066,4.99999086168069,4.99999086168069,0.618181494400206,7.45369157777019,0,4.43788103420315,4.43788103420315,34.894953682698,57947.1901237689,106.055665746438,6540.64916816085,7.674465318691,7.674465318691,0,11511.6769385221,4.99999086168069,3.65124288828045
1,1.13762024459311,10,218.7,7.5,120,0,80.4566084157594,109504.829953253,1.75701529771336,2.53317119286726e-37,34.1286047565822,1.75701529771336,2.53317119286726e-37,0,0,2391.37176162249,3.44775259831948e-34,4.53680694515429,4.53680694515429,0,0,0,9.71209664508848,9.71209664508848,233.805512837638,48848.4203733341,3.6257389421387e-34,2514.82363481408,0.192438057633922,0.192438057633922,0,261.916294915674,4.53680694515429,0
1,1.13762024459311,10,218.7,63,120,243,2.90009867399559,3947.15634174478,9.84434429939405,0.000179077279527351,40.4976723674327,9.84434429939405,0.000179077279527351,0,0,13398.5668763943,0.243731713643707,4.53680694515429,4.53680694515429,0.683786704270068,3.0346413775793,0,2.05690954181707,2.05690954181707,15.688945057453,57943.9710415234,0.256223335627361,14085.2638598952,3.14305203932955,3.14305203932955,0,4277.82609630349,4.53680694515429,22.261565923124
1,1.18315142377831,1,218.7,52.8,120,243,2.63144237055531,3947.15634174478,20.2500521221623,0.000201882807696431,40.4999023615168,20.2500521221623,0.000201882807696431,0,0,30375.0226678107,0.302823658083779,4.99999086168069,4.99999086168069,0.618181494400206,1.21044914619968,0,1,1,0,57947.1901237689,0.288853571445183,28973.7394886702,40.4999023615168,40.4999023615168,0,60749.7425119634,4.99999086168069,0.584182503209233
1,1.16107341641916,10,218.7,9.6,120,243,73.8812401804308,109622.378577663,1.79325267681828,9.71518393476613e-36,34.8321998581494,1.79325267681828,9.71518393476613e-36,0,0,2660.76507843529,1.44150472927585e-32,4.94588244187319,4.94588244187319,0,0,0,9.71201669135417,9.71201669135417,233.648134242155,49855.4791013164,1.39053850057609e-32,2566.69035308078,0.617953096929045,0.617953096929045,0,916.897011600758,4.94588244187319,0
1,1.16107341641916,1,218.7,65.1,120,0,73.8020169573483,109504.829953253,17.4173424514819,0.00248504481436218,34.8321998581494,17.4173424514819,0.00248504481436218,0,0,25843.2384644631,3.68722185438658,4.94588244187319,4.94588244187319,0,0,0,1,1,0,49855.4791013164,3.55685544733926,24929.5179783819,34.8321998581494,34.8321998581494,0,51682.7897070717,4.94588244187319,0
1,1,1,218.7,48.9,120,0,2.64110591178006,3947.15634174478,2.08623771769239,1.96671313102685e-19,40.4830846417803,2.08623771769239,1.96671313102685e-19,0,0,3117.90087669244,2.9392703158554e-16,4.98169639738082,4.98169639738082,0.621061543423296,0,0,9.70241413489523,9.70241413489523,218.7,58295.6418841637,2.83206690867866e-16,3004.18231347703,0.109024320804591,0.109024320804591,0,162.937819853736,4.98169639738082,0
1,1,10,218.7,75.9,120,243,73.0827583982064,109622.378577663,7.16355776726714,0.000688875632346042,29.9999977310431,7.16355776726714,0.000688875632346042,0,0,10745.164232137,1.0332968680588,4.99991977042258,4.99991977042258,0,0,0,2.09397952674852,2.09397952674852,16.0135992421381,43199.9967327021,0.9919809105783,10315.5231848647,2.38694652573211,2.38694652573211,0,3580.36233748484,4.99991977042258,0
1,1,10,218.7,15,120,243,2.63156267609564,3947.15634174478,10.0941654130746,6.24423227167153e-18,40.4831272430673,10.0941654130746,6.24423227167153e-18,0,0,15140.5282445912,9.3659030941355e-15,4.99976228015849,4.99976228015849,0.618738810813885,2.62655068980554,0,2.00527362027529,2.00527362027529,15.2317741880891,58295.703230017,8.99169447120701e-15,14535.5981948274,17.8326729077463,17.8326729077463,0,26747.7376075663,4.99976228015849,1.38838143127675
1,1,1,218.7,5.7,120,243,2.64110591178006,3947.15634174478,2.08623771769239,7.97986786610725e-38,40.4830846417803,2.08623771769239,7.97986786610725e-38,0,0,3117.90087669244,1.19259837000484e-34,4.98169639738082,4.98169639738082,0.621061543423296,0,0,9.70241413489523,9.70241413489523,218.7,58295.6418841637,1.14910097271944e-34,3004.18231347703,1.83283120159367,1.83283120159367,0,2739.18257819591,4.98169639738082,0
1,1,10,218.7,80.1,85,243,47.0826819089534,70623.8937864557,1.54437593685489,8.77766027947685e-18,29.9999977310431,1.54437593685489,8.77766027947685e-18,0,0,2316.5596713822,1.31664663552966e-14,4.99999086168069,4.99999086168069,0,0,0,9.71266030994304,9.71266030994304,234.93659038254,43199.9967327021,1.26398308024467e-14,2223.90134907104,0.114270227598096,0.114270227598096,0,171.405028125795,4.99999086168069,0
1,1,10,218.7,18,120,0,73.0036153129124,109504.829953253,7.48025895376245,3.11521767926542e-16,29.9999977310431,7.48025895376245,3.11521767926542e-16,0,0,11220.3276677063,4.67280121365429e-13,4.99997292297954,4.99997292297954,0,0,0,2.00527802021838,2.00527802021838,15.2318134041341,43199.9967327021,4.48591345814221e-13,10771.5728934179,2.19990698767252,2.19990698767252,0,3299.84261143082,4.99997292297954,0
1,1,1,218.7,57.6,120,243,2.63156267609564,3947.15634174478,2.08623991308862,2.80513531380851e-18,40.4831272430673,2.08623991308862,2.80513531380851e-18,0,0,3129.21108744649,4.20750291981609e-15,4.99976228015849,4.99976228015849,0.618738810813885,0,0,9.70241413489523,9.70241413489523,218.7,58295.703230017,4.03939485188425e-15,3004.18547484762,0.125959046275912,0.125959046275912,0,188.929586524512,4.99976228015849,0
1,1,1,218.7,48.9,120,0,2.64110591178006,3947.15634174478,2.08623771769239,1.96671313102685e-19,40.4830846417803,2.08623771769239,1.96671313102685e-19,0,0,3117.90087669244,2.9392703158554e-16,4.98169639738082,4.98169639738082,0.621061543423296,0,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.414571641618643,0.414571641618643,0,619.581016052354,4.98169639738082,0
1,1,10,218.7,75.9,120,243,73.0827583982064,109622.378577663,7.16355776726714,0.000688875632346042,29.9999977310431,7.16355776726714,0.000688875632346042,0,0,10745.164232137,1.0332968680588,4.99991977042258,4.99991977042258,0,0,0,2.09397952674852,2.09397952674852,16.0135992421381,43199.9967327021,0.9919809105783,10315.5231848647,29.751975216431,29.751975216431,0,44627.2467281268,4.99991977042258,0
1,1,1,218.7,66.9,120,0,2.64110591178006,3947.15634174478,2.08623771769239,1.21962672280777e-17,40.4830846417803,2.08623771769239,1.21962672280777e-17,0,0,3117.90087669244,1.82274301534826e-14,4.98169639738082,4.98169639738082,0.621061543423296,0,0,9.70241413489523,9.70241413489523,218.7,57922.9683994679,1.74503501275773e-14,2984.97711982552,0.612211555637517,0.612211555637517,0,914.955630346297,4.98169639738082,0
1,1,10,218.7,71.1,120,0,75.4061298453768,109504.829953253,1.544408608635,1.68100652652558e-18,29.9999977310431,1.544408608635,1.68100652652558e-18,0,0,2242.79116848595,2.4411587521459e-15,4.84066879698847,4.84066879698847,0,0,0,9.71245483977134,9.71245483977134,234.519829655519,42939.1271872148,2.40603195014008e-15,2210.51875635932,0.204646029182879,0.204646029182879,0,297.187094367947,4.84066879698847,0
1,1,10,218.7,27.6,120,0,2.66023059796641,3947.15634174478,2.08415325427985,3.57265258771119e-26,0,0,0,0,0,3092.39309595468,5.30097591134208e-23,4.94588244187319,4.94588244187319,0.625718116315465,0,0,9.71209744377147,1,233.807088692323,0,0,0,0.233834875853207,0,0,346.955942033993,4.94588244187319,0
1,1,1,218.7,69,120,243,2.63253629343399,3947.15634174478,2.08623968933119,1.49858128057944e-17,40.4831229010927,2.08623968933119,1.49858128057944e-17,0,0,3128.05344438445,2.24693373459372e-14,4.99791316785728,4.99791316785728,0.61897575251768,0,0,9.70241413489523,9.70241413489523,218.7,57923.0235782368,2.14416163152681e-14,2984.97996338425,0.17170952675329,0.17170952675329,0,257.456791442042,4.99791316785728,0
1,1,1,218.7,81.6,120,243,73.0043913911295,109504.829953253,1.54600686560815,1.68951256338343e-16,29.9999977310431,1.54600686560815,1.68951256338343e-16,0,0,2318.97308776896,2.53422818041145e-13,4.99991977042258,4.99991977042258,0,0,0,9.70241413489523,9.70241413489523,218.7,42939.1271872148,2.4182066776775e-13,2212.80634851392,0.334917933951861,0.334917933951861,0,502.368839830498,4.99991977042258,0
1,1,10,218.7,69,120,243,3.55171310446743,3947.15634174478,2.08386289870674,1.40052354496043e-18,0,0,0,0,0,2315.87755373905,1.55645606209017e-15,3.70446244356462,3.70446244356462,0.845506536263621,0,0,9.71238503721666,1,234.379423583935,0,0,0,0.155929847014086,0,0,173.290878628338,3.70446244356462,0
1,1,10,218.7,25.5,85,243,1.86838000944672,2542.94382091359,3.83154014158861,5.21339644419688e-27,74.423966794655,3.83154014158861,5.21339644419688e-27,0,0,5214.887377499,7.09565195876253e-24,4.53680694515429,4.53680694515429,0.234031568376545,5.81488139933215,0,9.71201710597214,9.71201710597214,233.648948452422,106485.456965258,7.45930278391487e-24,5482.14937243974,0.320406111012658,0.320406111012658,0,436.086200913631,4.53680694515429,0
1,1,1,218.7,63.6,120,0,7.30534919789014,3947.15634174478,20.2237430361635,0.00177497477623364,40.4457110975508,20.2237430361635,0.00177497477623364,0,0,10927.0992277911,0.959037378592532,1.80103475541126,1.80103475541126,1.83597192992741,3.89743597647258,0,1,1,0,57869.0631560289,2.53960493310359,28935.801380481,40.4457110975508,40.4457110975508,0,21853.2394182036,1.80103475541126,1.73224935556206
1,1,10,218.7,71.1,120,0,75.4061298453768,109504.829953253,1.544408608635,1.68100652652558e-18,0,0,0,0,0,2242.79116848595,2.4411587521459e-15,4.84066879698847,4.84066879698847,0,0,0,9.71245483977134,1,234.519829655519,0,0,0,0.0844119286276793,0,0,122.583056700487,4.84066879698847,0
1,1,1,218.7,79.2,120,243,73.2714462559557,109504.829953253,15.007835481207,0.0156732313708734,29.9999977310431,15.007835481207,0.0156732313708734,0,0,22429.3439847639,23.4237840766789,4.98169639738082,4.98169639738082,0,0,0,1,1,0,0,0,0,29.9999977310431,29.9999977310431,0,44835.264185451,4.98169639738082,0
1,1,10,218.7,72.6,120,0,98.4284270132317,109387.323374898,1.54440573682423,1.96925374772175e-18,29.9999977310431,1.54440573682423,1.96925374772175e-18,0,0,1716.35791490733,2.18850796508523e-15,3.70446244356462,3.70446244356462,0,0,0,9.71247290000757,9.71247290000757,234.556253775585,43199.9967327021,2.83572539671932e-15,2223.94426102689,0.11621559484439,0.11621559484439,0,129.154891937269,3.70446244356462,0
