"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceIntensity"
"NF",243.9,6561,196.83,145.8,"CSI",982185.403500389
"M1",255.6,6561,196.83,145.8,"CSI",1048793.17603862
"NF",268.2,6561,196.83,145.8,"CSI",1122135.42254725
"M1",279.9,6561,196.83,145.8,"CSI",1191702.91103169
"NF",292.5,6561,196.83,145.8,"CSI",1268165.4335248
"M1",304.2,6561,196.83,145.8,"CSI",1340571.74043895
"NF",316.8,6561,196.83,145.8,"CSI",1420032.08825675
"M1",328.5,6561,196.83,145.8,"CSI",1495170.02360454
"NF",341.1,6561,196.83,145.8,"CSI",1577519.12358756
"M1",352.8,6561,196.83,145.8,"CSI",1655292.79491627
"NF",365.4,6561,196.83,145.8,"CSI",1740432.67944442
"M1",377.1,6561,196.83,145.8,"CSI",1820755.63642843
"NF",389.7,6561,196.83,145.8,"CSI",1908597.67759833
"M1",401.4,6561,196.83,145.8,"CSI",1991391.45715057
"NF",414,6561,196.83,145.8,"CSI",2081854.97072335
"M1",425.7,6561,196.83,145.8,"CSI",2167047.93787652
"NF",438.3,6561,196.83,145.8,"CSI",2260059.06301749
"M1",450,6561,196.83,145.8,"CSI",2347585.47447963
"NF",462.6,6561,196.83,145.8,"CSI",2443076.26295491
"M1",474.3,6561,196.83,145.8,"CSI",2532875.50118141
"NF",486.9,6561,196.83,145.8,"CSI",2630783.16819503
"M1",498.6,6561,196.83,145.8,"CSI",2722799.10801746
"NF",10.8,13122,196.83,145.8,"CSI",35419.0841699308
"M1",22.5,13122,196.83,145.8,"CSI",59279.7800731085
"NF",35.1,13122,196.83,145.8,"CSI",89183.4530286273
"M1",46.8,13122,196.83,145.8,"CSI",120375.31819796
"NF",59.4,13122,196.83,145.8,"CSI",157282.164094646
"M1",71.1,13122,196.83,145.8,"CSI",194379.25993949
"NF",83.7,13122,196.83,145.8,"CSI",237154.945430327
"M1",95.4,13122,196.83,145.8,"CSI",279337.277837517
"NF",108,13122,196.83,145.8,"CSI",327267.534851037
"M1",119.7,13122,196.83,145.8,"CSI",373984.29858816
"NF",132.3,13122,196.83,145.8,"CSI",426565.794330257
"M1",144,13122,196.83,145.8,"CSI",477413.974629045
"NF",156.6,13122,196.83,145.8,"CSI",534267.222269448
"M1",168.3,13122,196.83,145.8,"CSI",588935.345862018
"NF",180.9,13122,196.83,145.8,"CSI",649760.946147327
"M1",192.6,13122,196.83,145.8,"CSI",707998.908874924
"NF",205.2,13122,196.83,145.8,"CSI",772552.7994946
"M1",216.9,13122,196.83,145.8,"CSI",834154.018951279
"NF",229.5,13122,196.83,145.8,"CSI",902232.271353446
"M1",241.2,13122,196.83,145.8,"CSI",967022.358983054
"NF",253.8,13122,196.83,145.8,"CSI",1038451.2514347
"M1",265.5,13122,196.83,145.8,"CSI",1106280.42799459
"NF",278.1,13122,196.83,145.8,"CSI",1180909.65043272
"M1",289.8,13122,196.83,145.8,"CSI",1251647.45003489
"NF",302.4,13122,196.83,145.8,"CSI",1329345.27425426
"M1",314.1,13122,196.83,145.8,"CSI",1402876.71885027
"NF",326.7,13122,196.83,145.8,"CSI",1483526.45839951
"M1",338.4,13122,196.83,145.8,"CSI",1559749.21598881
"NF",351,13122,196.83,145.8,"CSI",1643246.56406973
"M1",362.7,13122,196.83,145.8,"CSI",1722068.78745006
"NF",375.3,13122,196.83,145.8,"CSI",1808319.77120279
"M1",387,13122,196.83,145.8,"CSI",1889658.42102806
"NF",399.6,13122,196.83,145.8,"CSI",1978577.79999507
"M1",411.3,13122,196.83,145.8,"CSI",2062357.32093382
"NF",423.9,13122,196.83,145.8,"CSI",2153867.31288914
"M1",435.6,13122,196.83,145.8,"CSI",2240018.57267413
"NF",448.2,13122,196.83,145.8,"CSI",2334047.82549411
"M1",459.9,13122,196.83,145.8,"CSI",2422507.25331905
"NF",472.5,13122,196.83,145.8,"CSI",2518990.00498056
"M1",484.2,13122,196.83,145.8,"CSI",2609698.8835225
"NF",496.8,13122,196.83,145.8,"CSI",2708574.26815305
"M1",8.1,19683,196.83,145.8,"CSI",30517.1712509041
"NF",20.7,19683,196.83,145.8,"CSI",55349.068410686
"M1",32.4,19683,196.83,145.8,"CSI",82438.5314689203
"NF",45,19683,196.83,145.8,"CSI",115376.336995224
"M1",56.7,19683,196.83,145.8,"CSI",149099.396163423
"NF",69.3,19683,196.83,145.8,"CSI",188503.122607693
"M1",81,19683,196.83,145.8,"CSI",227751.700788073
"NF",93.6,19683,196.83,145.8,"CSI",272698.895727952
"M1",105.3,19683,196.83,145.8,"CSI",316784.970242445
"NF",117.9,19683,196.83,145.8,"CSI",366662.603366751
"M1",129.6,19683,196.83,145.8,"CSI",415105.112579097
"NF",142.2,19683,196.83,145.8,"CSI",469467.509244499
"M1",153.9,19683,196.83,145.8,"CSI",521905.57827956
"NF",166.5,19683,196.83,145.8,"CSI",580409.772825168
"M1",178.2,19683,196.83,145.8,"CSI",636559.687614307
"NF",190.8,19683,196.83,145.8,"CSI",698931.137699516
"M1",202.5,19683,196.83,145.8,"CSI",758562.224430059
"NF",215.1,19683,196.83,145.8,"CSI",824574.689688708
"M1",226.8,19683,196.83,145.8,"CSI",887494.593799508
"NF",239.4,19683,196.83,145.8,"CSI",956957.438631885
"M1",251.1,19683,196.83,145.8,"CSI",1023002.55964632
"NF",263.7,19683,196.83,145.8,"CSI",1095752.28986893
"M1",275.4,19683,196.83,145.8,"CSI",1164781.25906328
"NF",288,19683,196.83,145.8,"CSI",1240675.63333437
"M1",299.7,19683,196.83,145.8,"CSI",1312564.69225854
"NF",312.3,19683,196.83,145.8,"CSI",1391478.4808314
"M1",324,19683,196.83,145.8,"CSI",1466118.10261424
"NF",336.6,19683,196.83,145.8,"CSI",1547939.94432236
"M1",348.3,19683,196.83,145.8,"CSI",1625232.2984384
"NF",360.9,19683,196.83,145.8,"CSI",1709862.31523456
"M1",372.6,19683,196.83,145.8,"CSI",1789719.32287171
"NF",385.2,19683,196.83,145.8,"CSI",1877067.2721516
"M1",396.9,19683,196.83,145.8,"CSI",1959409.08623142
"NF",409.5,19683,196.83,145.8,"CSI",2049392.90441654
"M1",421.2,19683,196.83,145.8,"CSI",2134146.70198632
"NF",433.8,19683,196.83,145.8,"CSI",2226691.33887119
"M1",445.5,19683,196.83,145.8,"CSI",2313790.34787359
"NF",458.1,19683,196.83,145.8,"CSI",2408826.82109987
"M1",469.8,19683,196.83,145.8,"CSI",2498209.52608502
"NF",482.4,19683,196.83,145.8,"CSI",2595674.14501229
"M1",494.1,19683,196.83,145.8,"CSI",2687283.63158786
"NF",6.3,0,393.66,145.8,"CSI",27387.1028461654
"M1",18,0,393.66,145.8,"CSI",49624.1922832851
"NF",30.6,0,393.66,145.8,"CSI",78041.1556645116
"M1",42.3,0,393.66,145.8,"CSI",108011.655953504
"NF",54.9,0,393.66,145.8,"CSI",143725.742512746
"M1",66.6,0,393.66,145.8,"CSI",179802.430940784
"NF",79.2,0,393.66,145.8,"CSI",221553.692649291
"M1",90.9,0,393.66,145.8,"CSI",262841.651160976
"NF",103.5,0,393.66,145.8,"CSI",309860.057201002
"M1",115.2,0,393.66,145.8,"CSI",355770.93773146
"NF",127.8,0,393.66,145.8,"CSI",407522.664524469
"M1",139.5,0,393.66,145.8,"CSI",457631.487000366
"NF",152.1,0,393.66,145.8,"CSI",513718.234013692
"M1",163.8,0,393.66,145.8,"CSI",567699.366688589
"NF",176.4,0,393.66,145.8,"CSI",627809.162639212
"M1",188.1,0,393.66,145.8,"CSI",685402.745356165
"NF",200.7,0,393.66,145.8,"CSI",749282.63584711
"M1",212.4,0,393.66,145.8,"CSI",810275.026875234
"NF",225,0,393.66,145.8,"CSI",877714.520272365
"M1",236.7,0,393.66,145.8,"CSI",941926.028157398
"NF",249.3,0,393.66,145.8,"CSI",1012746.39516153
"M1",261,0,393.66,145.8,"CSI",1080023.1374577
"NF",273.6,0,393.66,145.8,"CSI",1154070.14427342
"M1",285.3,0,393.66,145.8,"CSI",1224278.40298786
"NF",297.9,0,393.66,145.8,"CSI",1301417.1791331
"M1",309.6,0,393.66,145.8,"CSI",1374439.34690843
"NF",322.2,0,393.66,145.8,"CSI",1454550.64322464
"M1",333.9,0,393.66,145.8,"CSI",1530282.22640163
"NF",346.5,0,393.66,145.8,"CSI",1613259.61353551
"M1",358.2,0,393.66,145.8,"CSI",1691606.9621601
"NF",370.8,0,393.66,145.8,"CSI",1777354.68578879
"M1",382.5,0,393.66,145.8,"CSI",1858233.23841964
"NF",395.1,0,393.66,145.8,"CSI",1946664.54559361
"M1",406.8,0,393.66,145.8,"CSI",2029997.44786339
"NF",419.4,0,393.66,145.8,"CSI",2121033.25920794
"M1",431.1,0,393.66,145.8,"CSI",2206750.25963418
"NF",443.7,0,393.66,145.8,"CSI",2300318.10060144
"M1",455.4,0,393.66,145.8,"CSI",2388354.65595724
"NF",468,0,393.66,145.8,"CSI",2484387.78555409
"M1",479.7,0,393.66,145.8,"CSI",2574684.32727532
"NF",492.3,0,393.66,145.8,"CSI",2673121.01968982
"M1",3.6,6561,393.66,145.8,"CSI",22909.0270459487
"NF",16.2,6561,393.66,145.8,"CSI",45925.0147656946
"M1",27.9,6561,393.66,145.8,"CSI",71597.623375839
"NF",40.5,6561,393.66,145.8,"CSI",103192.601226597
"M1",52.2,6561,393.66,145.8,"CSI",135789.561427318
"NF",64.8,6561,393.66,145.8,"CSI",174078.579024626
"M1",76.5,6561,393.66,145.8,"CSI",212364.223806469
"NF",89.1,6561,393.66,145.8,"CSI",256337.682047062
"M1",100.8,6561,393.66,145.8,"CSI",299568.822523368
"NF",113.4,6561,393.66,145.8,"CSI",348570.887637022
"M1",125.1,6561,393.66,145.8,"CSI",396236.71800078
"NF",137.7,6561,393.66,145.8,"CSI",449796.95992937
"M1",149.4,6561,393.66,145.8,"CSI",501518.413838385
"NF",162,6561,393.66,145.8,"CSI",559278.030743432
"M1",173.7,6561,393.66,145.8,"CSI",614759.311993664
"NF",186.3,6561,393.66,145.8,"CSI",676432.908213206
"M1",198,6561,393.66,145.8,"CSI",735434.835697873
"NF",210.6,6561,393.66,145.8,"CSI",800788.349166207
"M1",222.3,6561,393.66,145.8,"CSI",863112.310836857
"NF",234.9,6561,393.66,145.8,"CSI",931949.248771634
"M1",246.6,6561,393.66,145.8,"CSI",997426.882752584
"NF",259.2,6561,393.66,145.8,"CSI",1069579.2302419
"M1",270.9,6561,393.66,145.8,"CSI",1138065.44521403
"NF",283.5,6561,393.66,145.8,"CSI",1213387.38524469
"M1",295.2,6561,393.66,145.8,"CSI",1284755.44702104
"NF",307.8,6561,393.66,145.8,"CSI",1363118.86388472
"M1",319.5,6561,393.66,145.8,"CSI",1437256.82245439
"NF",332.1,6561,393.66,145.8,"CSI",1518547.98576177
"M1",343.8,6561,393.66,145.8,"CSI",1595356.00628468
"NF",356.4,6561,393.66,145.8,"CSI",1679473.06459299
"M1",368.1,6561,393.66,145.8,"CSI",1758861.38794821
"NF",380.7,6561,393.66,145.8,"CSI",1845712.43427818
"M1",392.4,6561,393.66,145.8,"CSI",1927599.78819391
"NF",405,6561,393.66,145.8,"CSI",2017101.33984448
"M1",416.7,6561,393.66,145.8,"CSI",2101413.68015747
"NF",429.3,6561,393.66,145.8,"CSI",2193489.46526473
"M1",441,6561,393.66,145.8,"CSI",2280158.96402257
"NF",453.6,6561,393.66,145.8,"CSI",2374738.93958852
"M1",465.3,6561,393.66,145.8,"CSI",2463703.16103581
"NF",477.9,6561,393.66,145.8,"CSI",2560722.70857047
"M1",489.6,6561,393.66,145.8,"CSI",2651923.93041035
"NF",1.8,13122,393.66,145.8,"CSI",20075.195432389
"M1",13.5,13122,393.66,145.8,"CSI",40558.5356236103
"NF",26.1,13122,393.66,145.8,"CSI",67405.9212231983
"M1",37.8,13122,393.66,145.8,"CSI",96102.9083585233
"NF",50.4,13122,393.66,145.8,"CSI",130582.869853657
"M1",62.1,13122,393.66,145.8,"CSI",165609.379556467
"NF",74.7,13122,393.66,145.8,"CSI",206310.398660667
"M1",86.4,13122,393.66,145.8,"CSI",246684.153711446
"NF",99,13122,393.66,145.8,"CSI",292772.653058535
"M1",110.7,13122,393.66,145.8,"CSI",337863.239129085
"NF",123.3,13122,393.66,145.8,"CSI",388771.664764183
"M1",135,13122,393.66,145.8,"CSI",438130.049937846
"NF",147.6,13122,393.66,145.8,"CSI",493439.669567956
"M1",159.3,13122,393.66,145.8,"CSI",546724.951577689
"NF",171.9,13122,393.66,145.8,"CSI",606110.312560724
"M1",183.6,13122,393.66,145.8,"CSI",663052.221537734
"NF",196.2,13122,393.66,145.8,"CSI",726250.922109538
"M1",207.9,13122,393.66,145.8,"CSI",786628.344364797
"NF",220.5,13122,393.66,145.8,"CSI",853422.969104353
"M1",232.2,13122,393.66,145.8,"CSI",917050.635334616
"NF",244.8,13122,393.66,145.8,"CSI",987257.201572281
"M1",256.5,13122,393.66,145.8,"CSI",1053976.93494154
"NF",269.1,13122,393.66,145.8,"CSI",1127437.11111678
"M1",280.8,13122,393.66,145.8,"CSI",1197111.80392458
"NF",293.4,13122,393.66,145.8,"CSI",1273687.45015016
"M1",305.1,13122,393.66,145.8,"CSI",1346196.76383586
"NF",317.7,13122,393.66,145.8,"CSI",1425765.97293187
"M1",329.4,13122,393.66,145.8,"CSI",1501003.17490088
"NF",342,13122,393.66,145.8,"CSI",1583457.32190625
"M1",353.7,13122,393.66,145.8,"CSI",1661326.899641
"NF",366.3,13122,393.66,145.8,"CSI",1746568.3917123
"M1",378,13122,393.66,145.8,"CSI",1826984.21456261
"NF",390.6,13122,393.66,145.8,"CSI",1914924.74095834
"M1",402.3,13122,393.66,145.8,"CSI",1997808.61783785
"NF",414.9,13122,393.66,145.8,"CSI",2088367.76555046
"M1",426.6,13122,393.66,145.8,"CSI",2173648.29521326
"NF",439.2,13122,393.66,145.8,"CSI",2266752.43751278
"M1",450.9,13122,393.66,145.8,"CSI",2354364.07925026
"NF",463.5,13122,393.66,145.8,"CSI",2449945.47162751
"M1",475.2,13122,393.66,145.8,"CSI",2539827.78485523
"NF",487.8,13122,393.66,145.8,"CSI",2637823.82110678
"M1",499.5,13122,393.66,145.8,"CSI",2729920.83631258
"NF",11.7,19683,393.66,145.8,"CSI",37106.3901078058
"M1",23.4,19683,393.66,145.8,"CSI",61278.5892553692
"NF",36,19683,393.66,145.8,"CSI",91470.7642931462
"M1",47.7,19683,393.66,145.8,"CSI",122901.188112129
"NF",60.3,19683,393.66,145.8,"CSI",160041.977134999
"M1",72,19683,393.66,145.8,"CSI",197339.798948644
"NF",84.6,19683,393.66,145.8,"CSI",240317.43473086
"M1",96.3,19683,393.66,145.8,"CSI",282676.373622471
"NF",108.9,19683,393.66,145.8,"CSI",330786.925021931
"M1",120.6,19683,393.66,145.8,"CSI",377663.201780658
"NF",133.2,19683,393.66,145.8,"CSI",430409.083906087
"M1",144.9,19683,393.66,145.8,"CSI",481403.848808628
"NF",157.5,19683,393.66,145.8,"CSI",538409.159227371
"M1",169.2,19683,393.66,145.8,"CSI",593213.647250335
"NF",181.8,19683,393.66,145.8,"CSI",654181.39956183
"M1",193.5,19683,393.66,145.8,"CSI",712547.38436271
"NF",206.1,19683,393.66,145.8,"CSI",777235.232063753
"M1",217.8,19683,393.66,145.8,"CSI",838957.496394251
"NF",230.4,19683,393.66,145.8,"CSI",907162.782580697
"M1",242.1,19683,393.66,145.8,"CSI",972067.96714017
"NF",254.7,19683,393.66,145.8,"CSI",1043617.94351277
"M1",266.4,19683,393.66,145.8,"CSI",1111557.06780531
"NF",279,19683,393.66,145.8,"CSI",1186302.18907412
"M1",290.7,19683,393.66,145.8,"CSI",1257145.42180845
"NF",303.3,19683,393.66,145.8,"CSI",1334954.57357706
"M1",315,19683,393.66,145.8,"CSI",1408587.4508074
"NF",327.6,19683,393.66,145.8,"CSI",1489344.44814915
"M1",339.3,19683,393.66,145.8,"CSI",1565665.06126197
"NF",351.9,19683,393.66,145.8,"CSI",1649266.01342271
"M1",363.6,19683,393.66,145.8,"CSI",1728182.86882525
"NF",376.2,19683,393.66,145.8,"CSI",1814534.15260888
"M1",387.9,19683,393.66,145.8,"CSI",1895964.50989465
"NF",400.5,19683,393.66,145.8,"CSI",1984981.18206826
"M1",412.2,19683,393.66,145.8,"CSI",2068849.74132184
"NF",424.8,19683,393.66,145.8,"CSI",2160454.27483402
"M1",436.5,19683,393.66,145.8,"CSI",2246692.12406536
"NF",449.1,19683,393.66,145.8,"CSI",2340813.38780102
"M1",460.8,19683,393.66,145.8,"CSI",2429357.14775818
"NF",473.4,19683,393.66,145.8,"CSI",2525929.57261657
"M1",485.1,19683,393.66,145.8,"CSI",2616720.69379229
"NF",497.7,19683,393.66,145.8,"CSI",2715683.5834931
"M1",9,0,590.49,145.8,"CSI",32124.0382422716
"NF",21.6,0,590.49,145.8,"CSI",57303.1889215688
"M1",33.3,0,590.49,145.8,"CSI",84667.1672001101
"NF",45.9,0,590.49,145.8,"CSI",117866.993295035
"M1",57.6,0,590.49,145.8,"CSI",151810.778339999
"NF",70.2,0,590.49,145.8,"CSI",191433.675720882
"M1",81.9,0,590.49,145.8,"CSI",230872.015546651
"NF",94.5,0,590.49,145.8,"CSI",276011.434200535
"M1",106.2,0,590.49,145.8,"CSI",320266.511991011
"NF",118.8,0,590.49,145.8,"CSI",370317.41926456
"M1",130.5,0,590.49,145.8,"CSI",418913.773842791
"NF",143.1,0,590.49,145.8,"CSI",473435.184453012
"M1",154.8,0,590.49,145.8,"CSI",526015.404026919
"NF",167.4,0,590.49,145.8,"CSI",584667.379358029
"M1",179.1,0,590.49,145.8,"CSI",640950.067362612
"NF",191.7,0,590.49,145.8,"CSI",703460.153034138
"M1",203.4,0,590.49,145.8,"CSI",763216.276506782
"NF",216,0,590.49,145.8,"CSI",829359.744149913
"M1",227.7,0,590.49,145.8,"CSI",892398.16055721
"NF",240.3,0,590.49,145.8,"CSI",961985.511059412
"M1",252,0,590.49,145.8,"CSI",1028143.54525487
"NF",264.6,0,590.49,145.8,"CSI",1101012.16423633
"M1",276.3,0,590.49,145.8,"CSI",1170149.17290447
"NF",288.9,0,590.49,145.8,"CSI",1246157.51661452
"M1",300.6,0,590.49,145.8,"CSI",1318150.32247436
"NF",313.2,0,590.49,145.8,"CSI",1397173.72535337
"M1",324.9,0,590.49,145.8,"CSI",1471913.27567015
"NF",337.5,0,590.49,145.8,"CSI",1553840.84052365
"M1",349.2,0,590.49,145.8,"CSI",1631229.69758628
"NF",361.8,0,590.49,145.8,"CSI",1715961.93339866
"M1",373.5,0,590.49,145.8,"CSI",1795912.34816555
"NF",386.1,0,590.49,145.8,"CSI",1883359.3391793
"M1",397.8,0,590.49,145.8,"CSI",1965791.74461241
"NF",410.4,0,590.49,145.8,"CSI",2055871.70624902
"M1",422.1,0,590.49,145.8,"CSI",2140713.51960974
"NF",434.7,0,590.49,145.8,"CSI",2233351.64208223
"M1",446.4,0,590.49,145.8,"CSI",2320536.29920508
"NF",459,0,590.49,145.8,"CSI",2415663.80907119
"M1",470.7,0,590.49,145.8,"CSI",2505129.97585472
"NF",483.3,0,590.49,145.8,"CSI",2602683.3653797
"M1",495,0,590.49,145.8,"CSI",2694374.28675125
"NF",7.2,6561,590.49,145.8,"CSI",28938.0276060104
"M1",18.9,6561,590.49,145.8,"CSI",51509.2943643829
"NF",31.5,6561,590.49,145.8,"CSI",80229.8006155022
"M1",43.2,6561,590.49,145.8,"CSI",110448.537914862
"NF",55.8,6561,590.49,145.8,"CSI",146404.351007667
"M1",67.5,6561,590.49,145.8,"CSI",182687.420889746
"NF",80.1,6561,590.49,145.8,"CSI",224645.571461607
"M1",91.8,6561,590.49,145.8,"CSI",266113.949561899
"NF",104.4,6561,590.49,145.8,"CSI",313316.136403597
"M1",116.1,6561,590.49,145.8,"CSI",359389.322047629
"NF",128.7,6561,590.49,145.8,"CSI",411308.064264172
"M1",140.4,6561,590.49,145.8,"CSI",461565.628894397
"NF",153,6561,590.49,145.8,"CSI",517806.512169331
"M1",164.7,6561,590.49,145.8,"CSI",571925.740940182
"NF",177.3,6561,590.49,145.8,"CSI",632179.378304627
"M1",189,6561,590.49,145.8,"CSI",689902.412661246
"NF",201.6,6561,590.49,145.8,"CSI",753917.671054858
"M1",213.3,6561,590.49,145.8,"CSI",815032.313094547
"NF",225.9,6561,590.49,145.8,"CSI",882600.041493599
"M1",237.6,6561,590.49,145.8,"CSI",946927.681716696
"NF",250.2,6561,590.49,145.8,"CSI",1017870.17147319
"M1",261.9,6561,590.49,145.8,"CSI",1085257.76298039
"NF",274.5,6561,590.49,145.8,"CSI",1159421.57863044
"M1",286.2,6561,590.49,145.8,"CSI",1229736.06460324
"NF",298.8,6561,590.49,145.8,"CSI",1306986.97406506
"M1",310.5,6561,590.49,145.8,"CSI",1380111.28098621
"NF",323.1,6561,590.49,145.8,"CSI",1460330.55511223
"M1",334.8,6561,590.49,145.8,"CSI",1536160.62771504
"NF",347.4,6561,590.49,145.8,"CSI",1619242.26739668
"M1",359.1,6561,590.49,145.8,"CSI",1697684.82097512
"NF",371.7,6561,590.49,145.8,"CSI",1783533.43266631
"M1",383.4,6561,590.49,145.8,"CSI",1864504.21390295
"NF",396,6561,590.49,145.8,"CSI",1953033.35071678
"M1",407.7,6561,590.49,145.8,"CSI",2036455.76801795
"NF",420.3,6561,590.49,145.8,"CSI",2127586.61288293
"M1",432,6561,590.49,145.8,"CSI",2213390.64101628
"NF",444.6,6561,590.49,145.8,"CSI",2307050.94621521
"M1",456.3,6561,590.49,145.8,"CSI",2395172.23841431
"NF",468.9,6561,590.49,145.8,"CSI",2491295.46068457
"M1",480.6,6561,590.49,145.8,"CSI",2581674.62027347
"NF",493.2,6561,590.49,145.8,"CSI",2680199.20740566
"M1",4.5,13122,590.49,145.8,"CSI",24372.0326179713
"NF",17.1,13122,590.49,145.8,"CSI",47762.6649417377
"M1",28.8,13122,590.49,145.8,"CSI",73724.872960062
"NF",41.4,13122,590.49,145.8,"CSI",105592.964440861
"M1",53.1,13122,590.49,145.8,"CSI",138418.243351648
"NF",65.7,13122,590.49,145.8,"CSI",176932.789473785
"M1",77.4,13122,590.49,145.8,"CSI",215412.951436849
"NF",90,13122,590.49,145.8,"CSI",259582.876536765
"M1",101.7,13122,590.49,145.8,"CSI",302986.352216696
"NF",114.3,13122,590.49,145.8,"CSI",352164.779064936
"M1",126,13122,590.49,145.8,"CSI",399986.954931232
"NF",138.6,13122,590.49,145.8,"CSI",453708.586576565
"M1",150.3,13122,590.49,145.8,"CSI",505574.155962842
"NF",162.9,13122,590.49,145.8,"CSI",563483.454613811
"M1",174.6,13122,590.49,145.8,"CSI",619099.105871418
"NF",187.2,13122,590.49,145.8,"CSI",680912.903357364
"M1",198.9,13122,590.49,145.8,"CSI",740041.198399774
"NF",211.5,13122,590.49,145.8,"CSI",805527.032825398
"M1",223.2,13122,590.49,145.8,"CSI",867970.638078362
"NF",235.8,13122,590.49,145.8,"CSI",936933.211952372
"M1",247.5,13122,590.49,145.8,"CSI",1002524.73619179
"NF",260.1,13122,590.49,145.8,"CSI",1074796.9553238
"M1",271.8,13122,590.49,145.8,"CSI",1143392.06475024
"NF",284.4,13122,590.49,145.8,"CSI",1218828.83918471
"M1",296.1,13122,590.49,145.8,"CSI",1290301.40425112
"NF",308.7,13122,590.49,145.8,"CSI",1368775.20429709
"M1",320.4,13122,590.49,145.8,"CSI",1443013.76673484
"NF",333,13122,590.49,145.8,"CSI",1524411.34253782
"M1",344.7,13122,590.49,145.8,"CSI",1601316.47382067
"NF",357.3,13122,590.49,145.8,"CSI",1685536.37379342
"M1",369,13122,590.49,145.8,"CSI",1765018.65511843
"NF",381.6,13122,590.49,145.8,"CSI",1851969.30923295
"M1",393.3,13122,590.49,145.8,"CSI",1933947.7567453
"NF",405.9,13122,590.49,145.8,"CSI",2023545.9693845
"M1",417.6,13122,590.49,145.8,"CSI",2107946.78588331
"NF",430.2,13122,590.49,145.8,"CSI",2200116.53215671
"M1",441.9,13122,590.49,145.8,"CSI",2286872.10308688
"NF",454.5,13122,590.49,145.8,"CSI",2381543.55429118
"M1",466.2,13122,590.49,145.8,"CSI",2470591.62978787
"NF",478.8,13122,590.49,145.8,"CSI",2567700.35479923
"M1",490.5,13122,590.49,145.8,"CSI",2658983.37567058
"NF",2.7,19683,590.49,145.8,"CSI",21476.5266487647
"M1",14.4,19683,590.49,145.8,"CSI",42322.6161575447
"NF",27,19683,590.49,145.8,"CSI",69491.2365567734
"M1",38.7,19683,590.49,145.8,"CSI",98447.4271277947
"NF",51.3,19683,590.49,145.8,"CSI",133177.733770732
"M1",63,19683,590.49,145.8,"CSI",168416.78809037
"NF",75.6,19683,590.49,145.8,"CSI",209330.016274106
"M1",87.3,19683,590.49,145.8,"CSI",249888.262469985
"NF",99.9,19683,590.49,145.8,"CSI",296164.239663207
"M1",111.6,19683,590.49,145.8,"CSI",341420.074996952
"NF",124.2,19683,590.49,145.8,"CSI",392498.2755023
"M1",135.9,19683,590.49,145.8,"CSI",442007.658595089
"NF",148.5,19683,590.49,145.8,"CSI",497473.575216176
"M1",160.2,19683,590.49,145.8,"CSI",550898.752704796
"NF",172.8,19683,590.49,145.8,"CSI",610429.706213263
"M1",184.5,19683,590.49,145.8,"CSI",667502.54539586
"NF",197.1,19683,590.49,145.8,"CSI",730838.070241337
"M1",208.8,19683,590.49,145.8,"CSI",791338.986443571
"NF",221.4,19683,590.49,145.8,"CSI",858263.082144308
"M1",233.1,19683,590.49,145.8,"CSI",922007.944582108
"NF",245.7,19683,590.49,145.8,"CSI",992337.699613883
"M1",257.4,19683,590.49,145.8,"CSI",1059169.20622013
"NF",270,19683,590.49,145.8,"CSI",1132747.12301446
"M1",281.7,19683,590.49,145.8,"CSI",1202528.85542799
"NF",294.3,19683,590.49,145.8,"CSI",1279217.45849311
"M1",306,19683,590.49,145.8,"CSI",1351829.63280975
"NF",318.6,19683,590.49,145.8,"CSI",1431507.55443245
"M1",330.3,19683,590.49,145.8,"CSI",1506843.89221173
"NF",342.9,19683,590.49,145.8,"CSI",1589402.95256503
"M1",354.6,19683,590.49,145.8,"CSI",1667368.31871989
"NF",367.2,19683,590.49,145.8,"CSI",1752711.29735144
"M1",378.9,19683,590.49,145.8,"CSI",1833219.87894022
"NF",391.5,19683,590.49,145.8,"CSI",1921258.78038177
"M1",403.2,19683,590.49,145.8,"CSI",2004232.65674977
"NF",415.8,19683,590.49,145.8,"CSI",2094887.33770783
"M1",427.5,19683,590.49,145.8,"CSI",2180255.34006154
"NF",440.1,19683,590.49,145.8,"CSI",2273452.40667603
"M1",451.8,19683,590.49,145.8,"CSI",2361149.19585135
"NF",464.4,19683,590.49,145.8,"CSI",2456821.10632122
"M1",476.1,19683,590.49,145.8,"CSI",2546786.41783408
"NF",488.7,19683,590.49,145.8,"CSI",2644870.74370296
