"FUELTYPE","FFMC","BUI","PC","GFL","SurfaceFuelConsumption"
"NF",63.3,437.4,81,81,1e-06
"M1",67.2,437.4,81,81,4.30842528007594
"NF",71.4,437.4,81,81,1e-06
"M1",75.3,437.4,81,81,4.30842528007594
"NF",79.5,437.4,81,81,1e-06
"M1",83.4,437.4,81,81,4.30842528007594
"NF",87.6,437.4,81,81,1e-06
"M1",91.5,437.4,81,81,4.30842528007594
"NF",95.7,437.4,81,81,1e-06
"M1",99.6,437.4,81,81,4.30842528007594
"NF",2.7,656.1,81,81,1e-06
"M1",6.6,656.1,81,81,4.33285715523708
"NF",10.8,656.1,81,81,1e-06
"M1",14.7,656.1,81,81,4.33285715523708
"NF",18.9,656.1,81,81,1e-06
"M1",22.8,656.1,81,81,4.33285715523708
"NF",27,656.1,81,81,1e-06
"M1",30.9,656.1,81,81,4.33285715523708
"NF",35.1,656.1,81,81,1e-06
"M1",39,656.1,81,81,4.33285715523708
"NF",43.2,656.1,81,81,1e-06
"M1",47.1,656.1,81,81,4.33285715523708
"NF",51.3,656.1,81,81,1e-06
"M1",55.2,656.1,81,81,4.33285715523708
"NF",59.4,656.1,81,81,1e-06
"M1",63.3,656.1,81,81,4.33285715523708
"NF",67.5,656.1,81,81,1e-06
"M1",71.4,656.1,81,81,4.33285715523708
"NF",75.6,656.1,81,81,1e-06
"M1",79.5,656.1,81,81,4.33285715523708
"NF",83.7,656.1,81,81,1e-06
"M1",87.6,656.1,81,81,4.33285715523708
"NF",91.8,656.1,81,81,1e-06
"M1",95.7,656.1,81,81,4.33285715523708
"NF",99.9,656.1,81,81,1e-06
"M1",2.7,874.8,81,81,4.33482684086179
"NF",6.9,874.8,81,81,1e-06
"M1",10.8,874.8,81,81,4.33482684086179
"NF",15,874.8,81,81,1e-06
"M1",18.9,874.8,81,81,4.33482684086179
"NF",23.1,874.8,81,81,1e-06
"M1",27,874.8,81,81,4.33482684086179
"NF",31.2,874.8,81,81,1e-06
"M1",35.1,874.8,81,81,4.33482684086179
"NF",39.3,874.8,81,81,1e-06
"M1",43.2,874.8,81,81,4.33482684086179
"NF",47.4,874.8,81,81,1e-06
"M1",51.3,874.8,81,81,4.33482684086179
"NF",55.5,874.8,81,81,1e-06
"M1",59.4,874.8,81,81,4.33482684086179
"NF",63.6,874.8,81,81,1e-06
"M1",67.5,874.8,81,81,4.33482684086179
"NF",71.7,874.8,81,81,1e-06
"M1",75.6,874.8,81,81,4.33482684086179
"NF",79.8,874.8,81,81,1e-06
"M1",83.7,874.8,81,81,4.33482684086179
"NF",87.9,874.8,81,81,1e-06
"M1",91.8,874.8,81,81,4.33482684086179
"NF",96,874.8,81,81,1e-06
"M1",99.9,874.8,81,81,4.33482684086179
