"FUELTYPE","CBH","SD","SH","CrownBaseHeightC6"
"C6",177.6,80,44,35.576
"C6",178.5,80,44,35.576
"C6",179.4,80,44,35.576
"C6",180.3,80,44,35.576
"C6",181.2,80,44,35.576
"C6",182.1,80,44,35.576
"C6",183,80,44,35.576
"C6",183.9,80,44,35.576
"C6",184.8,80,44,35.576
"C6",185.7,80,44,35.576
"C6",186.6,80,44,35.576
"C6",187.5,80,44,35.576
"C6",188.4,80,44,35.576
"C6",189.3,80,44,35.576
"C6",190.2,80,44,35.576
"C6",191.1,80,44,35.576
"C6",192,80,44,35.576
"C6",192.9,80,44,35.576
"C6",193.8,80,44,35.576
"C6",194.7,80,44,35.576
"C6",195.6,80,44,35.576
"C6",196.5,80,44,35.576
"C6",197.4,80,44,35.576
"C6",198.3,80,44,35.576
"C6",199.2,80,44,35.576
"C6",0,-999,71,7
"C6",0.9,-999,71,0.9
"C6",1.8,-999,71,1.8
"C6",2.7,-999,71,2.7
"C6",3.6,-999,71,3.6
"C6",4.5,-999,71,4.5
"C6",5.4,-999,71,5.4
"C6",6.3,-999,71,6.3
"C6",7.2,-999,71,7.2
"C6",8.1,-999,71,8.1
"C6",9,-999,71,9
"C6",9.9,-999,71,9.9
"C6",10.8,-999,71,10.8
"C6",11.7,-999,71,11.7
"C6",12.6,-999,71,12.6
"C6",13.5,-999,71,13.5
"C6",14.4,-999,71,14.4
"C6",15.3,-999,71,15.3
"C6",16.2,-999,71,16.2
"C6",17.1,-999,71,17.1
"C6",18,-999,71,18
"C6",18.9,-999,71,18.9
"C6",19.8,-999,71,19.8
"C6",20.7,-999,71,20.7
"C6",21.6,-999,71,21.6
"C6",22.5,-999,71,22.5
"C6",23.4,-999,71,23.4
"C6",24.3,-999,71,24.3
"C6",25.2,-999,71,25.2
"C6",26.1,-999,71,26.1
"C6",27,-999,71,27
"C6",27.9,-999,71,27.9
"C6",28.8,-999,71,28.8
"C6",29.7,-999,71,29.7
"C6",30.6,-999,71,30.6
"C6",31.5,-999,71,31.5
"C6",32.4,-999,71,32.4
"C6",33.3,-999,71,33.3
"C6",34.2,-999,71,34.2
"C6",35.1,-999,71,35.1
"C6",36,-999,71,36
"C6",36.9,-999,71,36.9
"C6",37.8,-999,71,37.8
"C6",38.7,-999,71,38.7
"C6",39.6,-999,71,39.6
"C6",40.5,-999,71,40.5
"C6",41.4,-999,71,41.4
"C6",42.3,-999,71,42.3
"C6",43.2,-999,71,43.2
"C6",44.1,-999,71,44.1
"C6",45,-999,71,45
"C6",45.9,-999,71,45.9
"C6",46.8,-999,71,46.8
"C6",47.7,-999,71,47.7
"C6",48.6,-999,71,48.6
"C6",49.5,-999,71,49.5
"C6",50.4,-999,71,7
"C6",51.3,-999,71,7
"C6",52.2,-999,71,7
"C6",53.1,-999,71,7
"C6",54,-999,71,7
"C6",54.9,-999,71,7
"C6",55.8,-999,71,7
"C6",56.7,-999,71,7
"C6",57.6,-999,71,7
"C6",58.5,-999,71,7
"C6",59.4,-999,71,7
"C6",60.3,-999,71,7
"C6",61.2,-999,71,7
"C6",62.1,-999,71,7
"C6",63,-999,71,7
"C6",63.9,-999,71,7
"C6",64.8,-999,71,7
"C6",65.7,-999,71,7
"C6",66.6,-999,71,7
"C6",67.5,-999,71,7
"C6",68.4,-999,71,7
"C6",69.3,-999,71,7
"C6",70.2,-999,71,7
"C6",71.1,-999,71,7
"C6",72,-999,71,7
"C6",72.9,-999,71,7
"C6",73.8,-999,71,7
"C6",74.7,-999,71,7
"C6",75.6,-999,71,7
"C6",76.5,-999,71,7
"C6",77.4,-999,71,7
"C6",78.3,-999,71,7
"C6",79.2,-999,71,7
"C6",80.1,-999,71,7
"C6",81,-999,71,7
"C6",81.9,-999,71,7
"C6",82.8,-999,71,7
"C6",83.7,-999,71,7
"C6",84.6,-999,71,7
"C6",85.5,-999,71,7
"C6",86.4,-999,71,7
"C6",87.3,-999,71,7
"C6",88.2,-999,71,7
"C6",89.1,-999,71,7
"C6",90,-999,71,7
"C6",90.9,-999,71,7
"C6",91.8,-999,71,7
"C6",92.7,-999,71,7
"C6",93.6,-999,71,7
"C6",94.5,-999,71,7
"C6",95.4,-999,71,7
"C6",96.3,-999,71,7
"C6",97.2,-999,71,7
"C6",98.1,-999,71,7
"C6",99,-999,71,7
"C6",99.9,-999,71,7
"C6",100.8,-999,71,7
"C6",101.7,-999,71,7
"C6",102.6,-999,71,7
"C6",103.5,-999,71,7
"C6",104.4,-999,71,7
"C6",105.3,-999,71,7
"C6",106.2,-999,71,7
"C6",107.1,-999,71,7
"C6",108,-999,71,7
"C6",108.9,-999,71,7
"C6",109.8,-999,71,7
"C6",110.7,-999,71,7
"C6",111.6,-999,71,7
"C6",112.5,-999,71,7
"C6",113.4,-999,71,7
"C6",114.3,-999,71,7
"C6",115.2,-999,71,7
"C6",116.1,-999,71,7
"C6",117,-999,71,7
"C6",117.9,-999,71,7
"C6",118.8,-999,71,7
"C6",119.7,-999,71,7
"C6",120.6,-999,71,7
"C6",121.5,-999,71,7
"C6",122.4,-999,71,7
"C6",123.3,-999,71,7
"C6",124.2,-999,71,7
"C6",125.1,-999,71,7
"C6",126,-999,71,7
"C6",126.9,-999,71,7
"C6",127.8,-999,71,7
"C6",128.7,-999,71,7
"C6",129.6,-999,71,7
"C6",130.5,-999,71,7
"C6",131.4,-999,71,7
"C6",132.3,-999,71,7
"C6",133.2,-999,71,7
"C6",134.1,-999,71,7
"C6",135,-999,71,7
"C6",135.9,-999,71,7
"C6",136.8,-999,71,7
"C6",137.7,-999,71,7
"C6",138.6,-999,71,7
"C6",139.5,-999,71,7
"C6",140.4,-999,71,7
"C6",141.3,-999,71,7
"C6",142.2,-999,71,7
"C6",143.1,-999,71,7
"C6",144,-999,71,7
"C6",144.9,-999,71,7
"C6",145.8,-999,71,7
"C6",146.7,-999,71,7
"C6",147.6,-999,71,7
"C6",148.5,-999,71,7
"C6",149.4,-999,71,7
"C6",150.3,-999,71,7
"C6",151.2,-999,71,7
"C6",152.1,-999,71,7
"C6",153,-999,71,7
"C6",153.9,-999,71,7
"C6",154.8,-999,71,7
"C6",155.7,-999,71,7
"C6",156.6,-999,71,7
"C6",157.5,-999,71,7
"C6",158.4,-999,71,7
"C6",159.3,-999,71,7
"C6",160.2,-999,71,7
"C6",161.1,-999,71,7
"C6",162,-999,71,7
"C6",162.9,-999,71,7
"C6",163.8,-999,71,7
"C6",164.7,-999,71,7
"C6",165.6,-999,71,7
"C6",166.5,-999,71,7
"C6",167.4,-999,71,7
"C6",168.3,-999,71,7
"C6",169.2,-999,71,7
"C6",170.1,-999,71,7
"C6",171,-999,71,7
"C6",171.9,-999,71,7
"C6",172.8,-999,71,7
"C6",173.7,-999,71,7
"C6",174.6,-999,71,7
"C6",175.5,-999,71,7
"C6",176.4,-999,71,7
"C6",177.3,-999,71,7
"C6",178.2,-999,71,7
"C6",179.1,-999,71,7
"C6",180,-999,71,7
"C6",180.9,-999,71,7
"C6",181.8,-999,71,7
"C6",182.7,-999,71,7
"C6",183.6,-999,71,7
"C6",184.5,-999,71,7
"C6",185.4,-999,71,7
"C6",186.3,-999,71,7
"C6",187.2,-999,71,7
"C6",188.1,-999,71,7
"C6",189,-999,71,7
"C6",189.9,-999,71,7
"C6",190.8,-999,71,7
"C6",191.7,-999,71,7
"C6",192.6,-999,71,7
"C6",193.5,-999,71,7
"C6",194.4,-999,71,7
"C6",195.3,-999,71,7
"C6",196.2,-999,71,7
"C6",197.1,-999,71,7
"C6",198,-999,71,7
"C6",198.9,-999,71,7
"C6",199.8,-999,71,7
"C6",0.6,26,71,0.6
"C6",1.5,26,71,1.5
"C6",2.4,26,71,2.4
"C6",3.3,26,71,3.3
"C6",4.2,26,71,4.2
"C6",5.1,26,71,5.1
"C6",6,26,71,6
"C6",6.9,26,71,6.9
"C6",7.8,26,71,7.8
"C6",8.7,26,71,8.7
"C6",9.6,26,71,9.6
"C6",10.5,26,71,10.5
"C6",11.4,26,71,11.4
"C6",12.3,26,71,12.3
"C6",13.2,26,71,13.2
"C6",14.1,26,71,14.1
"C6",15,26,71,15
"C6",15.9,26,71,15.9
"C6",16.8,26,71,16.8
"C6",17.7,26,71,17.7
"C6",18.6,26,71,18.6
"C6",19.5,26,71,19.5
"C6",20.4,26,71,20.4
"C6",21.3,26,71,21.3
"C6",22.2,26,71,22.2
"C6",23.1,26,71,23.1
"C6",24,26,71,24
"C6",24.9,26,71,24.9
"C6",25.8,26,71,25.8
"C6",26.7,26,71,26.7
"C6",27.6,26,71,27.6
"C6",28.5,26,71,28.5
"C6",29.4,26,71,29.4
"C6",30.3,26,71,30.3
"C6",31.2,26,71,31.2
"C6",32.1,26,71,32.1
"C6",33,26,71,33
"C6",33.9,26,71,33.9
"C6",34.8,26,71,34.8
"C6",35.7,26,71,35.7
"C6",36.6,26,71,36.6
"C6",37.5,26,71,37.5
"C6",38.4,26,71,38.4
"C6",39.3,26,71,39.3
"C6",40.2,26,71,40.2
"C6",41.1,26,71,41.1
"C6",42,26,71,42
"C6",42.9,26,71,42.9
"C6",43.8,26,71,43.8
"C6",44.7,26,71,44.7
"C6",45.6,26,71,45.6
"C6",46.5,26,71,46.5
"C6",47.4,26,71,47.4
"C6",48.3,26,71,48.3
"C6",49.2,26,71,49.2
"C6",50.1,26,71,64.1042
"C6",51,26,71,64.1042
"C6",51.9,26,71,64.1042
"C6",52.8,26,71,64.1042
"C6",53.7,26,71,64.1042
"C6",54.6,26,71,64.1042
"C6",55.5,26,71,64.1042
"C6",56.4,26,71,64.1042
"C6",57.3,26,71,64.1042
"C6",58.2,26,71,64.1042
"C6",59.1,26,71,64.1042
"C6",60,26,71,64.1042
"C6",60.9,26,71,64.1042
"C6",61.8,26,71,64.1042
"C6",62.7,26,71,64.1042
"C6",63.6,26,71,64.1042
"C6",64.5,26,71,64.1042
"C6",65.4,26,71,64.1042
"C6",66.3,26,71,64.1042
"C6",67.2,26,71,64.1042
"C6",68.1,26,71,64.1042
"C6",69,26,71,64.1042
"C6",69.9,26,71,64.1042
"C6",70.8,26,71,64.1042
"C6",71.7,26,71,64.1042
"C6",72.6,26,71,64.1042
"C6",73.5,26,71,64.1042
"C6",74.4,26,71,64.1042
"C6",75.3,26,71,64.1042
"C6",76.2,26,71,64.1042
"C6",77.1,26,71,64.1042
"C6",78,26,71,64.1042
"C6",78.9,26,71,64.1042
"C6",79.8,26,71,64.1042
"C6",80.7,26,71,64.1042
"C6",81.6,26,71,64.1042
"C6",82.5,26,71,64.1042
"C6",83.4,26,71,64.1042
"C6",84.3,26,71,64.1042
"C6",85.2,26,71,64.1042
"C6",86.1,26,71,64.1042
"C6",87,26,71,64.1042
"C6",87.9,26,71,64.1042
"C6",88.8,26,71,64.1042
"C6",89.7,26,71,64.1042
"C6",90.6,26,71,64.1042
"C6",91.5,26,71,64.1042
"C6",92.4,26,71,64.1042
"C6",93.3,26,71,64.1042
"C6",94.2,26,71,64.1042
"C6",95.1,26,71,64.1042
"C6",96,26,71,64.1042
"C6",96.9,26,71,64.1042
"C6",97.8,26,71,64.1042
"C6",98.7,26,71,64.1042
"C6",99.6,26,71,64.1042
"C6",100.5,26,71,64.1042
"C6",101.4,26,71,64.1042
"C6",102.3,26,71,64.1042
"C6",103.2,26,71,64.1042
"C6",104.1,26,71,64.1042
"C6",105,26,71,64.1042
"C6",105.9,26,71,64.1042
"C6",106.8,26,71,64.1042
"C6",107.7,26,71,64.1042
"C6",108.6,26,71,64.1042
"C6",109.5,26,71,64.1042
"C6",110.4,26,71,64.1042
"C6",111.3,26,71,64.1042
"C6",112.2,26,71,64.1042
"C6",113.1,26,71,64.1042
"C6",114,26,71,64.1042
"C6",114.9,26,71,64.1042
"C6",115.8,26,71,64.1042
"C6",116.7,26,71,64.1042
"C6",117.6,26,71,64.1042
"C6",118.5,26,71,64.1042
"C6",119.4,26,71,64.1042
"C6",120.3,26,71,64.1042
"C6",121.2,26,71,64.1042
"C6",122.1,26,71,64.1042
"C6",123,26,71,64.1042
"C6",123.9,26,71,64.1042
"C6",124.8,26,71,64.1042
"C6",125.7,26,71,64.1042
"C6",126.6,26,71,64.1042
"C6",127.5,26,71,64.1042
"C6",128.4,26,71,64.1042
"C6",129.3,26,71,64.1042
"C6",130.2,26,71,64.1042
"C6",131.1,26,71,64.1042
"C6",132,26,71,64.1042
"C6",132.9,26,71,64.1042
"C6",133.8,26,71,64.1042
"C6",134.7,26,71,64.1042
"C6",135.6,26,71,64.1042
"C6",136.5,26,71,64.1042
"C6",137.4,26,71,64.1042
"C6",138.3,26,71,64.1042
"C6",139.2,26,71,64.1042
"C6",140.1,26,71,64.1042
"C6",141,26,71,64.1042
"C6",141.9,26,71,64.1042
"C6",142.8,26,71,64.1042
"C6",143.7,26,71,64.1042
"C6",144.6,26,71,64.1042
"C6",145.5,26,71,64.1042
"C6",146.4,26,71,64.1042
"C6",147.3,26,71,64.1042
"C6",148.2,26,71,64.1042
"C6",149.1,26,71,64.1042
"C6",150,26,71,64.1042
"C6",150.9,26,71,64.1042
"C6",151.8,26,71,64.1042
"C6",152.7,26,71,64.1042
"C6",153.6,26,71,64.1042
"C6",154.5,26,71,64.1042
"C6",155.4,26,71,64.1042
"C6",156.3,26,71,64.1042
"C6",157.2,26,71,64.1042
"C6",158.1,26,71,64.1042
"C6",159,26,71,64.1042
"C6",159.9,26,71,64.1042
"C6",160.8,26,71,64.1042
"C6",161.7,26,71,64.1042
"C6",162.6,26,71,64.1042
"C6",163.5,26,71,64.1042
"C6",164.4,26,71,64.1042
"C6",165.3,26,71,64.1042
"C6",166.2,26,71,64.1042
"C6",167.1,26,71,64.1042
"C6",168,26,71,64.1042
"C6",168.9,26,71,64.1042
"C6",169.8,26,71,64.1042
"C6",170.7,26,71,64.1042
"C6",171.6,26,71,64.1042
"C6",172.5,26,71,64.1042
"C6",173.4,26,71,64.1042
"C6",174.3,26,71,64.1042
"C6",175.2,26,71,64.1042
"C6",176.1,26,71,64.1042
"C6",177,26,71,64.1042
"C6",177.9,26,71,64.1042
"C6",178.8,26,71,64.1042
"C6",179.7,26,71,64.1042
"C6",180.6,26,71,64.1042
"C6",181.5,26,71,64.1042
"C6",182.4,26,71,64.1042
"C6",183.3,26,71,64.1042
"C6",184.2,26,71,64.1042
"C6",185.1,26,71,64.1042
"C6",186,26,71,64.1042
"C6",186.9,26,71,64.1042
"C6",187.8,26,71,64.1042
"C6",188.7,26,71,64.1042
"C6",189.6,26,71,64.1042
"C6",190.5,26,71,64.1042
"C6",191.4,26,71,64.1042
"C6",192.3,26,71,64.1042
"C6",193.2,26,71,64.1042
"C6",194.1,26,71,64.1042
"C6",195,26,71,64.1042
"C6",195.9,26,71,64.1042
"C6",196.8,26,71,64.1042
"C6",197.7,26,71,64.1042
"C6",198.6,26,71,64.1042
"C6",199.5,26,71,64.1042
"C6",0.3,53,71,0.3
"C6",1.2,53,71,1.2
"C6",2.1,53,71,2.1
"C6",3,53,71,3
"C6",3.9,53,71,3.9
"C6",4.8,53,71,4.8
"C6",5.7,53,71,5.7
"C6",6.6,53,71,6.6
"C6",7.5,53,71,7.5
"C6",8.4,53,71,8.4
"C6",9.3,53,71,9.3
"C6",10.2,53,71,10.2
"C6",11.1,53,71,11.1
"C6",12,53,71,12
"C6",12.9,53,71,12.9
"C6",13.8,53,71,13.8
"C6",14.7,53,71,14.7
"C6",15.6,53,71,15.6
"C6",16.5,53,71,16.5
"C6",17.4,53,71,17.4
"C6",18.3,53,71,18.3
"C6",19.2,53,71,19.2
"C6",20.1,53,71,20.1
"C6",21,53,71,21
"C6",21.9,53,71,21.9
"C6",22.8,53,71,22.8
"C6",23.7,53,71,23.7
"C6",24.6,53,71,24.6
"C6",25.5,53,71,25.5
"C6",26.4,53,71,26.4
"C6",27.3,53,71,27.3
"C6",28.2,53,71,28.2
"C6",29.1,53,71,29.1
"C6",30,53,71,30
"C6",30.9,53,71,30.9
"C6",31.8,53,71,31.8
"C6",32.7,53,71,32.7
"C6",33.6,53,71,33.6
"C6",34.5,53,71,34.5
"C6",35.4,53,71,35.4
"C6",36.3,53,71,36.3
"C6",37.2,53,71,37.2
"C6",38.1,53,71,38.1
"C6",39,53,71,39
"C6",39.9,53,71,39.9
"C6",40.8,53,71,40.8
"C6",41.7,53,71,41.7
"C6",42.6,53,71,42.6
"C6",43.5,53,71,43.5
"C6",44.4,53,71,44.4
"C6",45.3,53,71,45.3
"C6",46.2,53,71,46.2
"C6",47.1,53,71,47.1
"C6",48,53,71,48
"C6",48.9,53,71,48.9
"C6",49.8,53,71,49.8
"C6",50.7,53,71,64.1501
"C6",51.6,53,71,64.1501
"C6",52.5,53,71,64.1501
"C6",53.4,53,71,64.1501
"C6",54.3,53,71,64.1501
"C6",55.2,53,71,64.1501
"C6",56.1,53,71,64.1501
"C6",57,53,71,64.1501
"C6",57.9,53,71,64.1501
"C6",58.8,53,71,64.1501
"C6",59.7,53,71,64.1501
"C6",60.6,53,71,64.1501
"C6",61.5,53,71,64.1501
"C6",62.4,53,71,64.1501
"C6",63.3,53,71,64.1501
"C6",64.2,53,71,64.1501
"C6",65.1,53,71,64.1501
"C6",66,53,71,64.1501
"C6",66.9,53,71,64.1501
"C6",67.8,53,71,64.1501
"C6",68.7,53,71,64.1501
"C6",69.6,53,71,64.1501
"C6",70.5,53,71,64.1501
"C6",71.4,53,71,64.1501
"C6",72.3,53,71,64.1501
"C6",73.2,53,71,64.1501
"C6",74.1,53,71,64.1501
"C6",75,53,71,64.1501
"C6",75.9,53,71,64.1501
"C6",76.8,53,71,64.1501
"C6",77.7,53,71,64.1501
"C6",78.6,53,71,64.1501
"C6",79.5,53,71,64.1501
"C6",80.4,53,71,64.1501
"C6",81.3,53,71,64.1501
"C6",82.2,53,71,64.1501
"C6",83.1,53,71,64.1501
"C6",84,53,71,64.1501
"C6",84.9,53,71,64.1501
"C6",85.8,53,71,64.1501
"C6",86.7,53,71,64.1501
"C6",87.6,53,71,64.1501
"C6",88.5,53,71,64.1501
"C6",89.4,53,71,64.1501
"C6",90.3,53,71,64.1501
"C6",91.2,53,71,64.1501
"C6",92.1,53,71,64.1501
"C6",93,53,71,64.1501
"C6",93.9,53,71,64.1501
"C6",94.8,53,71,64.1501
"C6",95.7,53,71,64.1501
"C6",96.6,53,71,64.1501
"C6",97.5,53,71,64.1501
"C6",98.4,53,71,64.1501
"C6",99.3,53,71,64.1501
"C6",100.2,53,71,64.1501
"C6",101.1,53,71,64.1501
"C6",102,53,71,64.1501
"C6",102.9,53,71,64.1501
"C6",103.8,53,71,64.1501
"C6",104.7,53,71,64.1501
"C6",105.6,53,71,64.1501
"C6",106.5,53,71,64.1501
"C6",107.4,53,71,64.1501
"C6",108.3,53,71,64.1501
"C6",109.2,53,71,64.1501
"C6",110.1,53,71,64.1501
"C6",111,53,71,64.1501
"C6",111.9,53,71,64.1501
"C6",112.8,53,71,64.1501
"C6",113.7,53,71,64.1501
"C6",114.6,53,71,64.1501
"C6",115.5,53,71,64.1501
"C6",116.4,53,71,64.1501
"C6",117.3,53,71,64.1501
"C6",118.2,53,71,64.1501
"C6",119.1,53,71,64.1501
"C6",120,53,71,64.1501
"C6",120.9,53,71,64.1501
"C6",121.8,53,71,64.1501
"C6",122.7,53,71,64.1501
"C6",123.6,53,71,64.1501
"C6",124.5,53,71,64.1501
"C6",125.4,53,71,64.1501
"C6",126.3,53,71,64.1501
"C6",127.2,53,71,64.1501
"C6",128.1,53,71,64.1501
"C6",129,53,71,64.1501
"C6",129.9,53,71,64.1501
"C6",130.8,53,71,64.1501
"C6",131.7,53,71,64.1501
"C6",132.6,53,71,64.1501
"C6",133.5,53,71,64.1501
"C6",134.4,53,71,64.1501
"C6",135.3,53,71,64.1501
"C6",136.2,53,71,64.1501
"C6",137.1,53,71,64.1501
"C6",138,53,71,64.1501
"C6",138.9,53,71,64.1501
"C6",139.8,53,71,64.1501
"C6",140.7,53,71,64.1501
"C6",141.6,53,71,64.1501
"C6",142.5,53,71,64.1501
"C6",143.4,53,71,64.1501
"C6",144.3,53,71,64.1501
"C6",145.2,53,71,64.1501
"C6",146.1,53,71,64.1501
"C6",147,53,71,64.1501
"C6",147.9,53,71,64.1501
"C6",148.8,53,71,64.1501
"C6",149.7,53,71,64.1501
"C6",150.6,53,71,64.1501
"C6",151.5,53,71,64.1501
"C6",152.4,53,71,64.1501
"C6",153.3,53,71,64.1501
"C6",154.2,53,71,64.1501
"C6",155.1,53,71,64.1501
"C6",156,53,71,64.1501
"C6",156.9,53,71,64.1501
"C6",157.8,53,71,64.1501
"C6",158.7,53,71,64.1501
"C6",159.6,53,71,64.1501
"C6",160.5,53,71,64.1501
"C6",161.4,53,71,64.1501
"C6",162.3,53,71,64.1501
"C6",163.2,53,71,64.1501
"C6",164.1,53,71,64.1501
"C6",165,53,71,64.1501
"C6",165.9,53,71,64.1501
"C6",166.8,53,71,64.1501
"C6",167.7,53,71,64.1501
"C6",168.6,53,71,64.1501
"C6",169.5,53,71,64.1501
"C6",170.4,53,71,64.1501
"C6",171.3,53,71,64.1501
"C6",172.2,53,71,64.1501
"C6",173.1,53,71,64.1501
"C6",174,53,71,64.1501
"C6",174.9,53,71,64.1501
"C6",175.8,53,71,64.1501
"C6",176.7,53,71,64.1501
"C6",177.6,53,71,64.1501
"C6",178.5,53,71,64.1501
"C6",179.4,53,71,64.1501
"C6",180.3,53,71,64.1501
"C6",181.2,53,71,64.1501
"C6",182.1,53,71,64.1501
"C6",183,53,71,64.1501
"C6",183.9,53,71,64.1501
"C6",184.8,53,71,64.1501
"C6",185.7,53,71,64.1501
"C6",186.6,53,71,64.1501
"C6",187.5,53,71,64.1501
"C6",188.4,53,71,64.1501
"C6",189.3,53,71,64.1501
"C6",190.2,53,71,64.1501
"C6",191.1,53,71,64.1501
"C6",192,53,71,64.1501
"C6",192.9,53,71,64.1501
"C6",193.8,53,71,64.1501
"C6",194.7,53,71,64.1501
"C6",195.6,53,71,64.1501
"C6",196.5,53,71,64.1501
"C6",197.4,53,71,64.1501
"C6",198.3,53,71,64.1501
"C6",199.2,53,71,64.1501
"C6",0,80,71,64.196
"C6",0.9,80,71,0.9
"C6",1.8,80,71,1.8
"C6",2.7,80,71,2.7
"C6",3.6,80,71,3.6
"C6",4.5,80,71,4.5
"C6",5.4,80,71,5.4
"C6",6.3,80,71,6.3
"C6",7.2,80,71,7.2
"C6",8.1,80,71,8.1
"C6",9,80,71,9
"C6",9.9,80,71,9.9
"C6",10.8,80,71,10.8
"C6",11.7,80,71,11.7
"C6",12.6,80,71,12.6
"C6",13.5,80,71,13.5
"C6",14.4,80,71,14.4
"C6",15.3,80,71,15.3
"C6",16.2,80,71,16.2
"C6",17.1,80,71,17.1
"C6",18,80,71,18
"C6",18.9,80,71,18.9
"C6",19.8,80,71,19.8
"C6",20.7,80,71,20.7
"C6",21.6,80,71,21.6
"C6",22.5,80,71,22.5
"C6",23.4,80,71,23.4
"C6",24.3,80,71,24.3
"C6",25.2,80,71,25.2
"C6",26.1,80,71,26.1
"C6",27,80,71,27
"C6",27.9,80,71,27.9
"C6",28.8,80,71,28.8
"C6",29.7,80,71,29.7
"C6",30.6,80,71,30.6
"C6",31.5,80,71,31.5
"C6",32.4,80,71,32.4
"C6",33.3,80,71,33.3
"C6",34.2,80,71,34.2
"C6",35.1,80,71,35.1
"C6",36,80,71,36
"C6",36.9,80,71,36.9
"C6",37.8,80,71,37.8
"C6",38.7,80,71,38.7
"C6",39.6,80,71,39.6
"C6",40.5,80,71,40.5
"C6",41.4,80,71,41.4
"C6",42.3,80,71,42.3
"C6",43.2,80,71,43.2
"C6",44.1,80,71,44.1
"C6",45,80,71,45
"C6",45.9,80,71,45.9
"C6",46.8,80,71,46.8
"C6",47.7,80,71,47.7
"C6",48.6,80,71,48.6
"C6",49.5,80,71,49.5
"C6",50.4,80,71,64.196
"C6",51.3,80,71,64.196
"C6",52.2,80,71,64.196
"C6",53.1,80,71,64.196
"C6",54,80,71,64.196
"C6",54.9,80,71,64.196
"C6",55.8,80,71,64.196
"C6",56.7,80,71,64.196
"C6",57.6,80,71,64.196
"C6",58.5,80,71,64.196
"C6",59.4,80,71,64.196
"C6",60.3,80,71,64.196
"C6",61.2,80,71,64.196
"C6",62.1,80,71,64.196
"C6",63,80,71,64.196
"C6",63.9,80,71,64.196
"C6",64.8,80,71,64.196
"C6",65.7,80,71,64.196
"C6",66.6,80,71,64.196
"C6",67.5,80,71,64.196
"C6",68.4,80,71,64.196
"C6",69.3,80,71,64.196
"C6",70.2,80,71,64.196
"C6",71.1,80,71,64.196
"C6",72,80,71,64.196
"C6",72.9,80,71,64.196
"C6",73.8,80,71,64.196
"C6",74.7,80,71,64.196
"C6",75.6,80,71,64.196
"C6",76.5,80,71,64.196
"C6",77.4,80,71,64.196
"C6",78.3,80,71,64.196
"C6",79.2,80,71,64.196
"C6",80.1,80,71,64.196
"C6",81,80,71,64.196
"C6",81.9,80,71,64.196
"C6",82.8,80,71,64.196
"C6",83.7,80,71,64.196
"C6",84.6,80,71,64.196
"C6",85.5,80,71,64.196
"C6",86.4,80,71,64.196
"C6",87.3,80,71,64.196
"C6",88.2,80,71,64.196
"C6",89.1,80,71,64.196
"C6",90,80,71,64.196
"C6",90.9,80,71,64.196
"C6",91.8,80,71,64.196
"C6",92.7,80,71,64.196
"C6",93.6,80,71,64.196
"C6",94.5,80,71,64.196
"C6",95.4,80,71,64.196
"C6",96.3,80,71,64.196
"C6",97.2,80,71,64.196
"C6",98.1,80,71,64.196
"C6",99,80,71,64.196
"C6",99.9,80,71,64.196
"C6",100.8,80,71,64.196
"C6",101.7,80,71,64.196
"C6",102.6,80,71,64.196
"C6",103.5,80,71,64.196
"C6",104.4,80,71,64.196
"C6",105.3,80,71,64.196
"C6",106.2,80,71,64.196
"C6",107.1,80,71,64.196
"C6",108,80,71,64.196
"C6",108.9,80,71,64.196
"C6",109.8,80,71,64.196
"C6",110.7,80,71,64.196
"C6",111.6,80,71,64.196
"C6",112.5,80,71,64.196
"C6",113.4,80,71,64.196
"C6",114.3,80,71,64.196
"C6",115.2,80,71,64.196
"C6",116.1,80,71,64.196
"C6",117,80,71,64.196
"C6",117.9,80,71,64.196
"C6",118.8,80,71,64.196
"C6",119.7,80,71,64.196
"C6",120.6,80,71,64.196
"C6",121.5,80,71,64.196
"C6",122.4,80,71,64.196
"C6",123.3,80,71,64.196
"C6",124.2,80,71,64.196
"C6",125.1,80,71,64.196
"C6",126,80,71,64.196
"C6",126.9,80,71,64.196
"C6",127.8,80,71,64.196
"C6",128.7,80,71,64.196
"C6",129.6,80,71,64.196
"C6",130.5,80,71,64.196
"C6",131.4,80,71,64.196
"C6",132.3,80,71,64.196
"C6",133.2,80,71,64.196
"C6",134.1,80,71,64.196
"C6",135,80,71,64.196
"C6",135.9,80,71,64.196
"C6",136.8,80,71,64.196
"C6",137.7,80,71,64.196
"C6",138.6,80,71,64.196
"C6",139.5,80,71,64.196
"C6",140.4,80,71,64.196
"C6",141.3,80,71,64.196
"C6",142.2,80,71,64.196
"C6",143.1,80,71,64.196
"C6",144,80,71,64.196
"C6",144.9,80,71,64.196
"C6",145.8,80,71,64.196
"C6",146.7,80,71,64.196
"C6",147.6,80,71,64.196
"C6",148.5,80,71,64.196
"C6",149.4,80,71,64.196
"C6",150.3,80,71,64.196
"C6",151.2,80,71,64.196
"C6",152.1,80,71,64.196
"C6",153,80,71,64.196
"C6",153.9,80,71,64.196
"C6",154.8,80,71,64.196
"C6",155.7,80,71,64.196
"C6",156.6,80,71,64.196
"C6",157.5,80,71,64.196
"C6",158.4,80,71,64.196
"C6",159.3,80,71,64.196
"C6",160.2,80,71,64.196
"C6",161.1,80,71,64.196
