"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"C2",10.7,-10,208.7,208.7,-10,98,44,-10,62.9,1.95438527725034e-16
"C7",42.5,864.8,427.4,427.4,-10,98,44,-10,62.9,2.62828093698613e-23
"C6",74.3,646.1,208.7,208.7,6551,98,44,-10,62.9,1.44648858201713e-16
"C5",-9.1,646.1,-10,-10,13112,98,44,-10,62.9,9.81100955764335e-53
"C4",22.7,427.4,427.4,208.7,13112,98,44,-10,62.9,3.89729549125808e-20
"C3",54.5,208.7,208.7,-10,19673,98,44,-10,62.9,4.26259097051761e-18
"C2",86.3,-10,-10,427.4,19673,98,44,-10,62.9,4.07997274699339
"C2",92.6,864.8,208.7,-10,-10,-10,71,-10,62.9,1.46883757321402e-06
"C1",9.2,864.8,-10,427.4,-10,-10,71,-10,62.9,2.0099916794521e-30
"WA",41,646.1,427.4,-10,6551,-10,71,-10,62.9,NA
"NF",72.8,427.4,208.7,427.4,6551,-10,71,-10,62.9,NA
"O1B",104.3,208.7,-10,208.7,13112,-10,71,-10,62.9,NA
"O1A",20.9,208.7,427.4,427.4,13112,-10,71,-10,62.9,1e-06
"S3",52.7,-10,208.7,208.7,19673,-10,71,-10,62.9,3.78440832777277e-19
"C1",84.8,864.8,427.4,427.4,19673,-10,71,-10,62.9,8.95239969017189e-45
"M1",-1.3,864.8,208.7,208.7,-10,17,71,-10,62.9,3.10183938102702e-22
"D1",30.5,646.1,-10,-10,6551,17,71,-10,62.9,2.71903879971598e-05
"C7",62.3,427.4,427.4,208.7,6551,17,71,-10,62.9,1.89755183678725e-21
"C6",94.1,208.7,208.7,-10,13112,17,71,-10,62.9,1.55001295821439e-13
"C5",10.7,208.7,-10,427.4,13112,17,71,-10,62.9,8.36124337698015e-26
"C4",42.5,-10,427.4,-10,19673,17,71,-10,62.9,6.5791074260875e-17
"M1",74.3,864.8,-10,427.4,19673,17,71,-10,62.9,0.244329446951792
"O1B",103.4,646.1,427.4,-10,-10,44,71,-10,62.9,NA
"O1A",20,646.1,208.7,427.4,-10,44,71,-10,62.9,1e-06
"S3",51.8,427.4,-10,208.7,6551,44,71,-10,62.9,0.000843971398690764
"S2",83.6,208.7,427.4,427.4,6551,44,71,-10,62.9,7.45488026314332e-17
"S1",0.200000000000001,208.7,208.7,208.7,13112,44,71,-10,62.9,6.82198874704416e-18
"M4",32,-10,-10,-10,19673,44,71,-10,62.9,0.000646670410547343
"O1B",63.8,864.8,208.7,208.7,19673,44,71,-10,62.9,1e-06
"C6",93.2,646.1,-10,-10,-10,71,71,-10,62.9,741.455372683541
"C5",9.8,646.1,427.4,208.7,-10,71,71,-10,62.9,1e-06
"C4",41.6,427.4,208.7,-10,6551,71,71,-10,62.9,9.04508573285899e-10
"C3",73.4,208.7,-10,427.4,6551,71,71,-10,62.9,0.016881701762048
"C2",-10,208.7,427.4,-10,13112,71,71,-10,62.9,1e-06
"C1",21.8,-10,208.7,427.4,13112,71,71,-10,62.9,7.83657209685225e-41
"C6",53.6,864.8,427.4,-10,19673,71,71,-10,62.9,2.30517376327147e-32
"C5",85.4,646.1,208.7,427.4,19673,71,71,-10,62.9,1.12485753910337e-20
"S1",-0.699999999999999,646.1,-10,208.7,-10,98,71,-10,62.9,4.77661519221749e-12
"M4",31.1,427.4,427.4,427.4,-10,98,71,-10,62.9,3.78034047816338e-18
"M3",62.9,208.7,208.7,208.7,6551,98,71,-10,62.9,2.66507847079213e-07
"M2",94.7,-10,-10,-10,13112,98,71,-10,62.9,19.6607557558705
"M1",11.3,-10,427.4,208.7,13112,98,71,-10,62.9,1e-06
"S2",43.1,864.8,-10,-10,19673,98,71,-10,62.9,0.00483282811632085
"S1",74.9,646.1,427.4,208.7,19673,98,71,-10,62.9,5.38913803501075e-13
"C7",81.2,427.4,208.7,-10,-10,-10,98,-10,62.9,5.47396887756413e-11
"C6",-2.2,427.4,-10,427.4,-10,-10,98,-10,62.9,1.92799616277211e-12
"C5",29.6,208.7,427.4,-10,6551,-10,98,-10,62.9,2.8710720171919e-51
"C4",61.4,-10,208.7,427.4,6551,-10,98,-10,62.9,2.3065580442177e-08
"M1",93.2,864.8,427.4,-10,13112,-10,98,-10,62.9,1e-06
"D1",9.8,864.8,208.7,427.4,13112,-10,98,-10,62.9,1.38017087997967e-18
"C7",41.6,646.1,-10,208.7,19673,-10,98,-10,62.9,0.000265609649665948
"C6",73.4,427.4,427.4,427.4,19673,-10,98,-10,62.9,5.5423974174032e-31
"S2",102.5,208.7,208.7,208.7,-10,17,98,-10,62.9,NA
"S1",19.1,208.7,-10,-10,6551,17,98,-10,62.9,1.14800601219931e-05
"M4",50.9,-10,427.4,208.7,6551,17,98,-10,62.9,9.83849469219408e-16
"O1B",82.7,864.8,-10,-10,13112,17,98,-10,62.9,1e-06
"O1A",-0.699999999999999,864.8,427.4,208.7,13112,17,98,-10,62.9,1e-06
"S3",31.1,646.1,208.7,-10,19673,17,98,-10,62.9,2.44485377856578e-24
"S2",62.9,427.4,-10,427.4,19673,17,98,-10,62.9,0.156885996449937
"C3",92.3,208.7,427.4,-10,-10,44,98,-10,62.9,2.07711970262738e-28
"C2",8.9,208.7,208.7,427.4,-10,44,98,-10,62.9,5.41183773918107e-17
"C1",40.7,-10,-10,208.7,6551,44,98,-10,62.9,1.90566782273158e-09
"C6",72.5,864.8,208.7,427.4,6551,44,98,-10,62.9,1.14623127865203e-16
"C5",104.3,646.1,-10,208.7,13112,44,98,-10,62.9,NA
"C4",20.9,646.1,427.4,427.4,13112,44,98,-10,62.9,1.4412988311219e-20
"C3",52.7,427.4,208.7,208.7,19673,44,98,-10,62.9,2.58108411502172e-18
"M3",81.8,208.7,-10,-10,-10,71,98,-10,62.9,7.45571259401844
"M2",-1.6,208.7,427.4,208.7,-10,71,98,-10,62.9,9.10025774179276e-07
"M1",30.2,-10,208.7,-10,6551,71,98,-10,62.9,1.15846310938154e-11
"S2",62,864.8,427.4,208.7,6551,71,98,-10,62.9,8.12139791623176e-18
"S1",93.8,646.1,208.7,-10,13112,71,98,-10,62.9,1.70657152944699e-05
"M4",10.4,646.1,-10,427.4,13112,71,98,-10,62.9,6.00715628630943e-09
"M3",42.2,427.4,427.4,-10,19673,71,98,-10,62.9,3.33244039100498e-15
"M2",74,208.7,208.7,427.4,19673,71,98,-10,62.9,3.85059304538207e-08
"NF",103.4,-10,-10,208.7,-10,98,98,-10,62.9,1e-06
"O1B",19.7,-10,427.4,427.4,-10,98,98,-10,62.9,1e-06
"C3",51.8,864.8,-10,208.7,6551,98,98,-10,62.9,0.000437926980125693
"C2",83.6,646.1,427.4,427.4,6551,98,98,-10,62.9,1.44118848210211e-14
"C1",0.200000000000001,646.1,208.7,208.7,13112,98,98,-10,62.9,1.36499080228745e-63
"WA",32,427.4,-10,-10,19673,98,98,-10,62.9,NA
"NF",63.8,208.7,427.4,208.7,19673,98,98,-10,62.9,NA
"M2",35.3,-10,208.7,-10,-10,-10,-10,17,62.9,1e-06
"S3",67.1,864.8,427.4,208.7,-10,-10,-10,17,62.9,5.77578380982754e-33
"S2",98.9,646.1,208.7,-10,6551,-10,-10,17,62.9,3.94855488521681e-07
"S1",15.5,646.1,-10,427.4,6551,-10,-10,17,62.9,1.6622797650396e-06
"M4",47.3,427.4,427.4,-10,13112,-10,-10,17,62.9,1e-06
"M3",79.1,208.7,208.7,427.4,13112,-10,-10,17,62.9,1e-06
"M2",-4.3,208.7,-10,208.7,19673,-10,-10,17,62.9,1e-06
"M1",27.5,-10,427.4,427.4,19673,-10,-10,17,62.9,1e-06
"C4",56.9,864.8,-10,208.7,-10,17,-10,17,62.9,0.255226937281389
"C3",88.7,646.1,427.4,427.4,-10,17,-10,17,62.9,4.65978775099907e-29
"C2",5.3,646.1,208.7,208.7,6551,17,-10,17,62.9,2.2154215808411e-18
"C1",37.1,427.4,-10,-10,13112,17,-10,17,62.9,8.0946788266754e-11
"WA",68.9,208.7,427.4,208.7,13112,17,-10,17,62.9,NA
"NF",100.7,-10,208.7,-10,19673,17,-10,17,62.9,1e-06
"O1B",17,-10,-10,427.4,19673,17,-10,17,62.9,5.64346986225744e-10
"M4",46.4,864.8,208.7,-10,-10,44,-10,17,62.9,1e-06
"M3",78.2,646.1,-10,427.4,-10,44,-10,17,62.9,1e-06
"M2",-5.2,646.1,427.4,-10,6551,44,-10,17,62.9,6.78187025032152e-07
"M1",26.6,427.4,208.7,427.4,6551,44,-10,17,62.9,1.8585623305142e-12
"D1",58.4,208.7,-10,208.7,13112,44,-10,17,62.9,0.0373664188070558
"C7",90.2,-10,427.4,427.4,13112,44,-10,17,62.9,1.60146843668673e-19
"C6",6.8,-10,208.7,208.7,19673,44,-10,17,62.9,2.80468831756219e-36
"M3",38.6,864.8,427.4,427.4,19673,44,-10,17,62.9,1e-06
"WA",68,646.1,208.7,208.7,-10,71,-10,17,62.9,NA
"NF",99.8,427.4,-10,-10,6551,71,-10,17,62.9,NA
"O1B",16.1,427.4,427.4,208.7,6551,71,-10,17,62.9,1.81074718592026e-26
"O1A",47.9,208.7,208.7,-10,13112,71,-10,17,62.9,2.94228842492695e-10
"S3",79.7,-10,-10,427.4,13112,71,-10,17,62.9,0.102822910982806
"S2",-3.7,-10,427.4,-10,19673,71,-10,17,62.9,1e-06
"WA",28.4,864.8,-10,427.4,19673,71,-10,17,62.9,NA
"D1",57.5,646.1,427.4,-10,-10,98,-10,17,62.9,1.67181244929775e-17
"C7",89.3,427.4,208.7,427.4,-10,98,-10,17,62.9,4.89315351248353e-10
"C6",5.9,427.4,-10,208.7,6551,98,-10,17,62.9,1.40516613729352e-22
"C5",37.7,208.7,427.4,427.4,6551,98,-10,17,62.9,7.34913579151296e-48
"C4",69.5,-10,208.7,208.7,13112,98,-10,17,62.9,3.75766303427801e-08
"M1",101.3,864.8,427.4,427.4,13112,98,-10,17,62.9,NA
"D1",17.9,864.8,208.7,208.7,19673,98,-10,17,62.9,6.68253928387432e-16
"C2",24.2,646.1,-10,-10,-10,-10,17,17,62.9,2.05005805152683e-05
"C1",56,427.4,427.4,208.7,-10,-10,17,17,62.9,1.67479777179148e-48
"WA",87.8,208.7,208.7,-10,6551,-10,17,17,62.9,NA
"NF",4.4,208.7,-10,427.4,6551,-10,17,17,62.9,NA
"O1B",35.9,-10,427.4,-10,13112,-10,17,17,62.9,7.51230248283398e-22
"C3",68,864.8,-10,427.4,13112,-10,17,17,62.9,0.0102655134920163
"C2",99.8,646.1,427.4,-10,19673,-10,17,17,62.9,4.14811403037984e-13
"C1",16.4,646.1,208.7,427.4,19673,-10,17,17,62.9,5.24434037582122e-45
"M1",45.5,427.4,-10,208.7,-10,17,17,17,62.9,0.00946814203979712
"D1",77.3,208.7,427.4,427.4,-10,17,17,17,62.9,7.52829227558345e-17
"C7",-6.1,208.7,208.7,208.7,6551,17,17,17,62.9,1e-06
"C6",25.7,-10,-10,-10,13112,17,17,17,62.9,6.2570772151511e-11
"M3",57.5,864.8,208.7,208.7,13112,17,17,17,62.9,4.22024464702754e-08
"M2",89.3,646.1,-10,-10,19673,17,17,17,62.9,1.80607789093279
"M1",5.9,646.1,427.4,208.7,19673,17,17,17,62.9,1.22859968302926e-06
"O1B",35,427.4,208.7,-10,-10,44,17,17,62.9,7.27043372148074e-14
"O1A",66.8,208.7,-10,427.4,-10,44,17,17,62.9,0.0118881041223761
"S3",98.6,-10,427.4,-10,6551,44,17,17,62.9,1.045429416103e-28
"S2",15.2,-10,208.7,427.4,6551,44,17,17,62.9,2.75870187590759e-17
"WA",47.3,864.8,427.4,-10,13112,44,17,17,62.9,NA
"NF",79.1,646.1,208.7,427.4,13112,44,17,17,62.9,NA
"O1B",-4.6,646.1,-10,208.7,19673,44,17,17,62.9,3.27838710708948e-20
"O1A",27.2,427.4,427.4,427.4,19673,44,17,17,62.9,1.23538236736062e-19
"C5",56.6,208.7,208.7,208.7,-10,71,17,17,62.9,4.64856466218727e-24
"C4",88.4,-10,-10,-10,6551,71,17,17,62.9,6.54005028385893
"C3",5,-10,427.4,208.7,6551,71,17,17,62.9,1e-06
"D1",36.8,864.8,-10,-10,13112,71,17,17,62.9,0.000312284845046763
"C7",68.6,646.1,427.4,208.7,13112,71,17,17,62.9,3.14083281711806e-21
"C6",100.4,427.4,208.7,-10,19673,71,17,17,62.9,1.97670648652365e-12
"C5",17,427.4,-10,427.4,19673,71,17,17,62.9,1.40451815223078e-20
"S1",46.1,208.7,427.4,-10,-10,98,17,17,62.9,3.53464024274737e-14
"M4",77.9,-10,208.7,427.4,-10,98,17,17,62.9,2.36918152921861e-08
"M3",-5.5,-10,-10,208.7,6551,98,17,17,62.9,5.56057448864194e-16
"O1A",26.3,864.8,208.7,427.4,6551,98,17,17,62.9,4.21737833212476e-13
"S3",58.1,646.1,-10,208.7,13112,98,17,17,62.9,0.00521410409078867
"S2",89.9,427.4,427.4,427.4,13112,98,17,17,62.9,3.47284429871009e-16
"S1",6.5,427.4,208.7,208.7,19673,98,17,17,62.9,2.068692098505e-15
"C7",12.8,208.7,-10,-10,-10,-10,44,17,62.9,3.75828356811691e-12
"C6",44.6,-10,427.4,208.7,-10,-10,44,17,62.9,1.64637785744193e-11
"M3",76.4,864.8,-10,-10,6551,-10,44,17,62.9,1.84765017651247
"M2",-7,864.8,427.4,208.7,6551,-10,44,17,62.9,1.48077211925897e-07
"M1",24.8,646.1,208.7,-10,13112,-10,44,17,62.9,1e-06
"D1",56.6,427.4,-10,427.4,13112,-10,44,17,62.9,0.0304117782150805
"C7",88.4,208.7,427.4,-10,19673,-10,44,17,62.9,9.92250343785848e-20
"C6",5,208.7,208.7,427.4,19673,-10,44,17,62.9,1.06667930913996e-37
"S2",34.1,-10,-10,208.7,-10,17,44,17,62.9,0.000178902796668559
"WA",66.2,864.8,208.7,427.4,-10,17,44,17,62.9,NA
"NF",98,646.1,-10,208.7,6551,17,44,17,62.9,NA
"O1B",14.3,646.1,427.4,427.4,6551,17,44,17,62.9,5.57322820481441e-27
"O1A",46.1,427.4,208.7,208.7,13112,17,44,17,62.9,2.06060373093713e-10
"S3",77.9,208.7,-10,-10,19673,17,44,17,62.9,0.0931035315316109
"S2",-5.5,208.7,427.4,208.7,19673,17,44,17,62.9,1e-06
"C3",23.9,-10,208.7,-10,-10,44,44,17,62.9,2.92276163206505e-26
"D1",55.7,864.8,427.4,208.7,-10,44,44,17,62.9,1.32423367991316e-17
"C7",87.5,646.1,208.7,-10,6551,44,44,17,62.9,2.9389974928259e-10
"C6",4.1,646.1,-10,427.4,6551,44,44,17,62.9,4.24735240246789e-24
"C5",35.9,427.4,427.4,-10,13112,44,44,17,62.9,1.60128636599288e-48
"C4",67.7,208.7,208.7,427.4,13112,44,44,17,62.9,3.86886766555828e-08
"C3",99.5,-10,-10,208.7,19673,44,44,17,62.9,35.533207446997
"C2",16.1,-10,427.4,427.4,19673,44,44,17,62.9,6.68636240539657e-22
"O1A",45.2,864.8,-10,208.7,-10,71,44,17,62.9,0.000852797280799795
"S3",77,646.1,427.4,427.4,-10,71,44,17,62.9,2.23233072295513e-32
"S2",-6.4,646.1,208.7,208.7,6551,71,44,17,62.9,1e-06
"S1",25.4,427.4,-10,-10,13112,71,44,17,62.9,0.000223658228090657
"M4",57.2,208.7,427.4,208.7,13112,71,44,17,62.9,1.2930922096474e-15
"M3",89,-10,208.7,-10,19673,71,44,17,62.9,2.45263555360368e-06
"M2",5.6,-10,-10,427.4,19673,71,44,17,62.9,2.47065835949796e-11
"C5",35,864.8,208.7,-10,-10,98,44,17,62.9,1.00081871612311e-29
"C4",66.8,646.1,-10,427.4,-10,98,44,17,62.9,0.567196566125462
"C3",98.6,427.4,427.4,-10,6551,98,44,17,62.9,2.82174407998447e-27
"C2",15.2,427.4,208.7,427.4,6551,98,44,17,62.9,6.80340591828551e-15
"C1",47,208.7,-10,208.7,13112,98,44,17,62.9,1.99544631024211e-07
"WA",78.8,-10,427.4,427.4,13112,98,44,17,62.9,1e-06
"NF",-4.6,-10,208.7,208.7,19673,98,44,17,62.9,1e-06
"C4",27.2,864.8,427.4,427.4,19673,98,44,17,62.9,3.63270752630194e-19
"O1B",33.2,646.1,208.7,208.7,-10,-10,71,17,62.9,3.51176498060325e-14
"O1A",65,427.4,-10,-10,6551,-10,71,17,62.9,0.0108400416646852
"S3",96.8,208.7,427.4,208.7,6551,-10,71,17,62.9,7.23489667609175e-29
"S2",13.4,208.7,208.7,-10,13112,-10,71,17,62.9,7.7237976823532e-18
"S1",45.2,-10,-10,427.4,13112,-10,71,17,62.9,0.0602591504228415
"NF",77.3,864.8,208.7,-10,19673,-10,71,17,62.9,NA
"O1B",-6.4,864.8,-10,427.4,19673,-10,71,17,62.9,1.65899731273603e-21
"C6",23,646.1,427.4,-10,-10,17,71,17,62.9,1.86780068799098e-12
"C5",54.8,427.4,208.7,427.4,-10,17,71,17,62.9,2.55566224619883e-24
"C4",86.6,208.7,-10,208.7,6551,17,71,17,62.9,5.13159331845285
"C3",3.2,208.7,427.4,427.4,6551,17,71,17,62.9,1e-06
"C2",35,-10,208.7,208.7,13112,17,71,17,62.9,9.83520886713234e-11
"C7",66.8,864.8,427.4,427.4,13112,17,71,17,62.9,2.79788491545518e-21
"C6",98.6,646.1,208.7,208.7,19673,17,71,17,62.9,9.90872013492637e-13
"S2",12.5,646.1,-10,-10,-10,44,71,17,62.9,5.23137871662526e-10
"S1",44.3,427.4,427.4,208.7,-10,44,71,17,62.9,2.55686119732815e-14
"M4",76.1,208.7,208.7,-10,6551,44,71,17,62.9,9.43469369118452e-08
"M3",-7.3,208.7,-10,427.4,6551,44,71,17,62.9,2.14512358629144e-16
"M2",24.5,-10,427.4,-10,13112,44,71,17,62.9,3.61136512044766e-20
"S3",56.3,864.8,-10,427.4,13112,44,71,17,62.9,0.0033765233614147
"S2",88.1,646.1,427.4,-10,19673,44,71,17,62.9,2.26438477158645e-16
"S1",4.7,646.1,208.7,427.4,19673,44,71,17,62.9,4.7240318986038e-16
"C2",34.1,427.4,-10,208.7,-10,71,71,17,62.9,0.00137226200585987
"C1",65.9,208.7,427.4,427.4,-10,71,71,17,62.9,2.27903401741039e-47
"WA",97.7,-10,208.7,208.7,6551,71,71,17,62.9,1e-06
"NF",14.3,-10,-10,-10,13112,71,71,17,62.9,1e-06
"C4",46.1,864.8,208.7,208.7,13112,71,71,17,62.9,2.75189671075114e-09
"C3",77.9,646.1,-10,-10,19673,71,71,17,62.9,0.0396343087577483
"C2",-5.5,646.1,427.4,208.7,19673,71,71,17,62.9,1e-06
"M2",23.6,427.4,208.7,-10,-10,98,71,17,62.9,9.29581892261441e-13
"M1",55.4,208.7,-10,427.4,-10,98,71,17,62.9,0.198934576852104
"D1",87.2,-10,427.4,-10,6551,98,71,17,62.9,4.25901008983689e-16
"C7",3.8,-10,208.7,427.4,6551,98,71,17,62.9,2.8581478302047e-26
"M4",35.6,864.8,427.4,-10,13112,98,71,17,62.9,1.95110037963405e-17
"M3",67.4,646.1,208.7,427.4,13112,98,71,17,62.9,3.55454969240162e-07
"M2",99.2,427.4,-10,208.7,19673,98,71,17,62.9,47.4766014612023
"M1",15.8,427.4,427.4,427.4,19673,98,71,17,62.9,7.98039959467265e-22
"C3",22.1,208.7,208.7,208.7,-10,-10,98,17,62.9,5.23302523090495e-27
"C2",53.9,-10,-10,-10,6551,-10,98,17,62.9,0.138750393217147
"C7",85.7,864.8,208.7,208.7,6551,-10,98,17,62.9,1.77137667904985e-10
"C6",2.3,864.8,-10,-10,13112,-10,98,17,62.9,1.00502556658241e-25
"C5",34.1,646.1,427.4,208.7,13112,-10,98,17,62.9,3.07721248799552e-49
"C4",65.9,427.4,208.7,-10,19673,-10,98,17,62.9,3.62005310305137e-08
"C3",97.7,208.7,-10,427.4,19673,-10,98,17,62.9,27.9180592102288
"M3",11.6,208.7,427.4,-10,-10,17,98,17,62.9,2.36985878692584e-08
"M2",43.4,-10,208.7,427.4,-10,17,98,17,62.9,2.07669200956886e-10
"S3",75.2,864.8,427.4,-10,6551,17,98,17,62.9,1.54393239490465e-32
"S2",-8.2,864.8,208.7,427.4,6551,17,98,17,62.9,1e-06
"S1",23.6,646.1,-10,208.7,13112,17,98,17,62.9,0.0001041409914027
"M4",55.4,427.4,427.4,427.4,13112,17,98,17,62.9,2.36703932676618e-15
"M3",87.2,208.7,208.7,208.7,19673,17,98,17,62.9,4.48179638474998e-06
"WA",1.4,208.7,-10,-10,-10,44,98,17,62.9,NA
"NF",33.2,-10,427.4,208.7,-10,44,98,17,62.9,1e-06
"C4",65,864.8,-10,-10,6551,44,98,17,62.9,0.516003250753226
"C3",96.8,646.1,427.4,208.7,6551,44,98,17,62.9,1.39552159949013e-27
"C2",13.4,646.1,208.7,-10,13112,44,98,17,62.9,1.94959466151647e-15
"C1",45.2,427.4,-10,427.4,13112,44,98,17,62.9,6.16516917458067e-08
"WA",77,208.7,427.4,-10,19673,44,98,17,62.9,NA
"NF",-6.4,208.7,208.7,427.4,19673,44,98,17,62.9,NA
"C7",22.7,-10,-10,208.7,-10,71,98,17,62.9,1.43087711577107e-08
"M4",54.5,864.8,208.7,427.4,-10,71,98,17,62.9,2.57334828255591e-08
"M3",86.3,646.1,-10,208.7,6551,71,98,17,62.9,16.5628307193571
"M2",2.9,646.1,427.4,427.4,6551,71,98,17,62.9,9.43564556566473e-07
"M1",34.7,427.4,208.7,208.7,13112,71,98,17,62.9,7.76036196323677e-11
"D1",66.5,208.7,-10,-10,19673,71,98,17,62.9,0.0723963591312511
"C7",98.3,-10,427.4,208.7,19673,71,98,17,62.9,1.49566850730316e-18
"S3",12.2,-10,208.7,-10,-10,98,98,17,62.9,2.80571386915156e-34
"C1",44.3,864.8,427.4,208.7,-10,98,98,17,62.9,2.82979618908505e-51
"WA",76.1,646.1,208.7,-10,6551,98,98,17,62.9,NA
"NF",-7.3,646.1,-10,427.4,6551,98,98,17,62.9,NA
"O1B",24.2,427.4,427.4,-10,13112,98,98,17,62.9,3.13898030440115e-24
"O1A",56,208.7,208.7,427.4,13112,98,98,17,62.9,1.02176029026309e-09
"S3",87.8,-10,-10,208.7,19673,98,98,17,62.9,1.89204063054731
"S2",4.4,-10,427.4,427.4,19673,98,98,17,62.9,1e-06
"M4",91.4,646.1,-10,208.7,-10,-10,-10,44,62.9,1e-06
"M3",8,646.1,427.4,427.4,-10,-10,-10,44,62.9,1.35145965133219e-06
"M2",39.8,427.4,208.7,208.7,6551,-10,-10,44,62.9,1e-06
"M1",71.6,208.7,-10,-10,13112,-10,-10,44,62.9,0.0381816080402387
"D1",103.4,-10,427.4,208.7,13112,-10,-10,44,62.9,NA
"C7",20,-10,208.7,-10,19673,-10,-10,44,62.9,5.23270602885884e-19
"M4",51.8,864.8,427.4,208.7,19673,-10,-10,44,62.9,1e-06
"C1",81.2,646.1,208.7,-10,-10,17,-10,44,62.9,3.92057165007671e-24
"WA",-2.2,646.1,-10,427.4,-10,17,-10,44,62.9,NA
"NF",29.6,427.4,427.4,-10,6551,17,-10,44,62.9,NA
"O1B",61.1,208.7,208.7,427.4,6551,17,-10,44,62.9,2.40831435819873e-10
"O1A",92.9,-10,-10,208.7,13112,17,-10,44,62.9,2.20855088653236
"S3",9.5,-10,427.4,427.4,13112,17,-10,44,62.9,1e-06
"C1",41.6,864.8,-10,208.7,19673,17,-10,44,62.9,4.25335163863484e-09
"WA",73.4,646.1,427.4,427.4,19673,17,-10,44,62.9,NA
"D1",102.5,427.4,208.7,208.7,-10,44,-10,44,62.9,NA
"C7",19.1,427.4,-10,-10,6551,44,-10,44,62.9,1.02253313034207e-09
"C6",50.9,208.7,427.4,208.7,6551,44,-10,44,62.9,9.25048667221159e-33
"C5",82.7,-10,208.7,-10,13112,44,-10,44,62.9,2.22541753072085e-21
"C4",-0.699999999999999,-10,-10,427.4,13112,44,-10,44,62.9,4.2456569547843e-14
"M1",31.1,864.8,208.7,-10,19673,44,-10,44,62.9,1.30450521099764e-11
"D1",62.9,646.1,-10,427.4,19673,44,-10,44,62.9,0.0581676361827854
"O1A",92,427.4,427.4,-10,-10,71,-10,44,62.9,9.20967665413386e-14
"S3",8.6,427.4,208.7,427.4,-10,71,-10,44,62.9,8.97704188660512e-37
"S2",40.4,208.7,-10,208.7,6551,71,-10,44,62.9,0.00203122070163816
"S1",72.2,-10,427.4,427.4,6551,71,-10,44,62.9,3.22184384882951e-13
"NF",104.3,864.8,-10,208.7,13112,71,-10,44,62.9,NA
"O1B",20.6,864.8,427.4,427.4,13112,71,-10,44,62.9,2.65443519991687e-24
"O1A",52.4,646.1,208.7,208.7,19673,71,-10,44,62.9,4.72324978752613e-09
"C5",81.8,427.4,-10,-10,-10,98,-10,44,62.9,0.0172599970598728
"C4",-1.6,427.4,427.4,208.7,-10,98,-10,44,62.9,1e-06
"C3",30.2,208.7,208.7,-10,6551,98,-10,44,62.9,1.08708353323977e-23
"C2",62,-10,-10,427.4,6551,98,-10,44,62.9,0.339860411539424
"C7",93.8,864.8,208.7,-10,13112,98,-10,44,62.9,1.76836197363623e-09
"C6",10.4,864.8,-10,427.4,13112,98,-10,44,62.9,3.60882458426533e-19
"C5",42.2,646.1,427.4,-10,19673,98,-10,44,62.9,2.37715844707396e-46
"C4",74,427.4,208.7,427.4,19673,98,-10,44,62.9,5.57070533320688e-08
"O1B",80,208.7,-10,208.7,-10,-10,17,44,62.9,0.158310851080524
"O1A",-3.4,208.7,427.4,427.4,-10,-10,17,44,62.9,1e-06
"S3",28.4,-10,208.7,208.7,6551,-10,17,44,62.9,1.43295983571648e-25
"C1",60.5,864.8,427.4,427.4,6551,-10,17,44,62.9,7.29926465069835e-48
"WA",92.3,646.1,208.7,208.7,13112,-10,17,44,62.9,NA
"NF",8.9,646.1,-10,-10,19673,-10,17,44,62.9,NA
"O1B",40.4,427.4,427.4,208.7,19673,-10,17,44,62.9,2.69893964526351e-20
"C6",69.8,208.7,208.7,-10,-10,17,17,44,62.9,0.000180498260596375
"C5",101.6,-10,-10,427.4,-10,17,17,44,62.9,NA
"C4",18.2,-10,427.4,-10,6551,17,17,44,62.9,2.38317036584953e-21
"M1",50,864.8,-10,427.4,6551,17,17,44,62.9,0.024587775987102
"D1",81.8,646.1,427.4,-10,13112,17,17,44,62.9,1.56401074754396e-16
"C7",-1.6,646.1,208.7,427.4,13112,17,17,44,62.9,9.46201930299156e-30
"C6",30.2,427.4,-10,208.7,19673,17,17,44,62.9,3.91694507972047e-09
"C5",62,208.7,427.4,427.4,19673,17,17,44,62.9,1.40914564999513e-42
"S1",91.1,-10,208.7,208.7,-10,44,17,44,62.9,7.29162291720266e-06
"M4",7.7,-10,-10,-10,6551,44,17,44,62.9,9.11298732073524e-11
"O1B",39.5,864.8,208.7,208.7,6551,44,17,44,62.9,2.75751704257702e-12
"O1A",71.3,646.1,-10,-10,13112,44,17,44,62.9,0.109071576971086
"S3",103.1,427.4,427.4,208.7,13112,44,17,44,62.9,NA
"S2",19.7,427.4,208.7,-10,19673,44,17,44,62.9,8.38702058566513e-16
"S1",51.5,208.7,-10,427.4,19673,44,17,44,62.9,0.242430362793928
"C2",80.9,-10,427.4,-10,-10,71,17,44,62.9,6.82464584630482e-15
"C1",-2.5,-10,208.7,427.4,-10,71,17,44,62.9,7.37663856179042e-68
"C6",29.3,864.8,427.4,-10,6551,71,17,44,62.9,3.60816793837667e-38
"C5",61.1,646.1,208.7,427.4,6551,71,17,44,62.9,1.67148667753583e-23
"C4",92.9,427.4,-10,208.7,13112,71,17,44,62.9,17.7379404624691
"C3",9.5,427.4,427.4,427.4,13112,71,17,44,62.9,1e-06
"C2",41.3,208.7,208.7,208.7,19673,71,17,44,62.9,8.28233254433212e-10
