"ROS","BROS","LB","FlankRateOfSpread"
3.5,186.83,0.62,153.491935483871
5.93,186.83,0.62,155.451612903226
8.36,186.83,0.62,157.411290322581
10.79,186.83,0.62,159.370967741935
13.22,186.83,0.62,161.33064516129
15.65,186.83,0.62,163.290322580645
18.08,186.83,0.62,165.25
20.51,186.83,0.62,167.209677419355
22.94,186.83,0.62,169.16935483871
25.37,186.83,0.62,171.129032258065
27.8,186.83,0.62,173.088709677419
30.23,186.83,0.62,175.048387096774
32.66,186.83,0.62,177.008064516129
35.09,186.83,0.62,178.967741935484
37.52,186.83,0.62,180.927419354839
39.95,186.83,0.62,182.887096774194
42.38,186.83,0.62,184.846774193548
44.81,186.83,0.62,186.806451612903
47.24,186.83,0.62,188.766129032258
49.67,186.83,0.62,190.725806451613
52.1,186.83,0.62,192.685483870968
54.53,186.83,0.62,194.645161290323
56.96,186.83,0.62,196.604838709677
59.39,186.83,0.62,198.564516129032
61.82,186.83,0.62,200.524193548387
64.25,186.83,0.62,202.483870967742
66.68,186.83,0.62,204.443548387097
69.11,186.83,0.62,206.403225806452
71.54,186.83,0.62,208.362903225806
73.97,186.83,0.62,210.322580645161
76.4,186.83,0.62,212.282258064516
78.83,186.83,0.62,214.241935483871
81.26,186.83,0.62,216.201612903226
83.69,186.83,0.62,218.161290322581
86.12,186.83,0.62,220.120967741935
88.55,186.83,0.62,222.08064516129
90.98,186.83,0.62,224.040322580645
93.41,186.83,0.62,226
95.84,186.83,0.62,227.959677419355
98.27,186.83,0.62,229.91935483871
100.7,186.83,0.62,231.879032258065
103.13,186.83,0.62,233.838709677419
105.56,186.83,0.62,235.798387096774
107.99,186.83,0.62,237.758064516129
110.42,186.83,0.62,239.717741935484
112.85,186.83,0.62,241.677419354839
115.28,186.83,0.62,243.637096774194
117.71,186.83,0.62,245.596774193548
120.14,186.83,0.62,247.556451612903
122.57,186.83,0.62,249.516129032258
125,186.83,0.62,251.475806451613
127.43,186.83,0.62,253.435483870968
129.86,186.83,0.62,255.395161290323
132.29,186.83,0.62,257.354838709677
134.72,186.83,0.62,259.314516129032
137.15,186.83,0.62,261.274193548387
139.58,186.83,0.62,263.233870967742
142.01,186.83,0.62,265.193548387097
144.44,186.83,0.62,267.153225806452
146.87,186.83,0.62,269.112903225806
149.3,186.83,0.62,271.072580645161
151.73,186.83,0.62,273.032258064516
154.16,186.83,0.62,274.991935483871
156.59,186.83,0.62,276.951612903226
159.02,186.83,0.62,278.911290322581
161.45,186.83,0.62,280.870967741935
163.88,186.83,0.62,282.83064516129
166.31,186.83,0.62,284.790322580645
168.74,186.83,0.62,286.75
171.17,186.83,0.62,288.709677419355
173.6,186.83,0.62,290.66935483871
176.03,186.83,0.62,292.629032258064
178.46,186.83,0.62,294.588709677419
180.89,186.83,0.62,296.548387096774
183.32,186.83,0.62,298.508064516129
185.75,186.83,0.62,300.467741935484
188.18,186.83,0.62,302.427419354839
190.61,186.83,0.62,304.387096774194
193.04,186.83,0.62,306.346774193548
195.47,186.83,0.62,308.306451612903
197.9,186.83,0.62,310.266129032258
200.33,186.83,0.62,312.225806451613
202.76,186.83,0.62,314.185483870968
205.19,186.83,0.62,316.145161290323
207.62,186.83,0.62,318.104838709677
210.05,186.83,0.62,320.064516129032
212.48,186.83,0.62,322.024193548387
214.91,186.83,0.62,323.983870967742
217.34,186.83,0.62,325.943548387097
219.77,186.83,0.62,327.903225806452
222.2,186.83,0.62,329.862903225806
224.63,186.83,0.62,331.822580645161
227.06,186.83,0.62,333.782258064516
229.49,186.83,0.62,335.741935483871
231.92,186.83,0.62,337.701612903226
234.35,186.83,0.62,339.661290322581
236.78,186.83,0.62,341.620967741935
239.21,186.83,0.62,343.58064516129
241.64,186.83,0.62,345.540322580645
244.07,186.83,0.62,347.5
246.5,186.83,0.62,349.459677419355
248.93,186.83,0.62,351.41935483871
251.36,186.83,0.62,353.379032258065
253.79,186.83,0.62,355.338709677419
256.22,186.83,0.62,357.298387096774
258.65,186.83,0.62,359.258064516129
261.08,186.83,0.62,361.217741935484
263.51,186.83,0.62,363.177419354839
265.94,186.83,0.62,365.137096774193
268.37,186.83,0.62,367.096774193548
270.8,186.83,0.62,369.056451612903
273.23,186.83,0.62,371.016129032258
275.66,186.83,0.62,372.975806451613
278.09,186.83,0.62,374.935483870968
280.52,186.83,0.62,376.895161290323
282.95,186.83,0.62,378.854838709677
285.38,186.83,0.62,380.814516129032
287.81,186.83,0.62,382.774193548387
290.24,186.83,0.62,384.733870967742
292.67,186.83,0.62,386.693548387097
295.1,186.83,0.62,388.653225806452
297.53,186.83,0.62,390.612903225806
299.96,186.83,0.62,392.572580645161
302.39,186.83,0.62,394.532258064516
304.82,186.83,0.62,396.491935483871
307.25,186.83,0.62,398.451612903226
309.68,186.83,0.62,400.411290322581
312.11,186.83,0.62,402.370967741935
314.54,186.83,0.62,404.33064516129
316.97,186.83,0.62,406.290322580645
319.4,186.83,0.62,408.25
321.83,186.83,0.62,410.209677419355
324.26,186.83,0.62,412.16935483871
326.69,186.83,0.62,414.129032258064
329.12,186.83,0.62,416.088709677419
331.55,186.83,0.62,418.048387096774
333.98,186.83,0.62,420.008064516129
336.41,186.83,0.62,421.967741935484
338.84,186.83,0.62,423.927419354839
341.27,186.83,0.62,425.887096774193
343.7,186.83,0.62,427.846774193548
346.13,186.83,0.62,429.806451612903
348.56,186.83,0.62,431.766129032258
350.99,186.83,0.62,433.725806451613
353.42,186.83,0.62,435.685483870968
355.85,186.83,0.62,437.645161290323
358.28,186.83,0.62,439.604838709677
360.71,186.83,0.62,441.564516129032
363.14,186.83,0.62,443.524193548387
365.57,186.83,0.62,445.483870967742
368,186.83,0.62,447.443548387097
370.43,186.83,0.62,449.403225806452
372.86,186.83,0.62,451.362903225806
375.29,186.83,0.62,453.322580645161
377.72,186.83,0.62,455.282258064516
380.15,186.83,0.62,457.241935483871
382.58,186.83,0.62,459.201612903226
385.01,186.83,0.62,461.161290322581
387.44,186.83,0.62,463.120967741935
389.87,186.83,0.62,465.08064516129
392.3,186.83,0.62,467.040322580645
394.73,186.83,0.62,469
397.16,186.83,0.62,470.959677419355
399.59,186.83,0.62,472.91935483871
402.02,186.83,0.62,474.879032258064
404.45,186.83,0.62,476.838709677419
406.88,186.83,0.62,478.798387096774
409.31,186.83,0.62,480.758064516129
411.74,186.83,0.62,482.717741935484
414.17,186.83,0.62,484.677419354839
416.6,186.83,0.62,486.637096774194
419.03,186.83,0.62,488.596774193548
421.46,186.83,0.62,490.556451612903
423.89,186.83,0.62,492.516129032258
426.32,186.83,0.62,494.475806451613
428.75,186.83,0.62,496.435483870968
431.18,186.83,0.62,498.395161290323
433.61,186.83,0.62,500.354838709677
436.04,186.83,0.62,502.314516129032
438.47,186.83,0.62,504.274193548387
440.9,186.83,0.62,506.233870967742
443.33,186.83,0.62,508.193548387097
445.76,186.83,0.62,510.153225806452
448.19,186.83,0.62,512.112903225806
450.62,186.83,0.62,514.072580645161
453.05,186.83,0.62,516.032258064516
455.48,186.83,0.62,517.991935483871
457.91,186.83,0.62,519.951612903226
460.34,186.83,0.62,521.911290322581
462.77,186.83,0.62,523.870967741935
465.2,186.83,0.62,525.83064516129
467.63,186.83,0.62,527.790322580645
470.06,186.83,0.62,529.75
472.49,186.83,0.62,531.709677419355
474.92,186.83,0.62,533.66935483871
477.35,186.83,0.62,535.629032258065
479.78,186.83,0.62,537.588709677419
482.21,186.83,0.62,539.548387096774
484.64,186.83,0.62,541.508064516129
487.07,186.83,0.62,543.467741935484
489.5,186.83,0.62,545.427419354839
491.93,186.83,0.62,547.387096774193
494.36,186.83,0.62,549.346774193548
496.79,186.83,0.62,551.306451612903
499.22,186.83,0.62,553.266129032258
501.65,186.83,0.62,555.225806451613
504.08,186.83,0.62,557.185483870968
506.51,186.83,0.62,559.145161290323
508.94,186.83,0.62,561.104838709677
511.37,186.83,0.62,563.064516129032
513.8,186.83,0.62,565.024193548387
516.23,186.83,0.62,566.983870967742
518.66,186.83,0.62,568.943548387097
521.09,186.83,0.62,570.903225806452
523.52,186.83,0.62,572.862903225806
525.95,186.83,0.62,574.822580645161
528.38,186.83,0.62,576.782258064516
530.81,186.83,0.62,578.741935483871
533.24,186.83,0.62,580.701612903226
535.67,186.83,0.62,582.66129032258
538.1,186.83,0.62,584.620967741935
540.53,186.83,0.62,586.58064516129
542.96,186.83,0.62,588.540322580645
545.39,186.83,0.62,590.5
547.82,186.83,0.62,592.459677419355
550.25,186.83,0.62,594.41935483871
552.68,186.83,0.62,596.379032258065
555.11,186.83,0.62,598.338709677419
557.54,186.83,0.62,600.298387096774
559.97,186.83,0.62,602.258064516129
562.4,186.83,0.62,604.217741935484
564.83,186.83,0.62,606.177419354839
567.26,186.83,0.62,608.137096774193
569.69,186.83,0.62,610.096774193548
572.12,186.83,0.62,612.056451612903
574.55,186.83,0.62,614.016129032258
576.98,186.83,0.62,615.975806451613
579.41,186.83,0.62,617.935483870968
581.84,186.83,0.62,619.895161290323
584.27,186.83,0.62,621.854838709677
586.7,186.83,0.62,623.814516129032
589.13,186.83,0.62,625.774193548387
591.56,186.83,0.62,627.733870967742
593.99,186.83,0.62,629.693548387097
596.42,186.83,0.62,631.653225806451
598.85,186.83,0.62,633.612903225806
-8.92,383.66,0.62,302.209677419355
-6.49,383.66,0.62,304.16935483871
-4.06,383.66,0.62,306.129032258064
-1.63,383.66,0.62,308.088709677419
0.800000000000001,383.66,0.62,310.048387096774
3.23,383.66,0.62,312.008064516129
5.66,383.66,0.62,313.967741935484
8.09,383.66,0.62,315.927419354839
10.52,383.66,0.62,317.887096774193
12.95,383.66,0.62,319.846774193548
15.38,383.66,0.62,321.806451612903
17.81,383.66,0.62,323.766129032258
20.24,383.66,0.62,325.725806451613
22.67,383.66,0.62,327.685483870968
25.1,383.66,0.62,329.645161290323
27.53,383.66,0.62,331.604838709677
29.96,383.66,0.62,333.564516129032
32.39,383.66,0.62,335.524193548387
34.82,383.66,0.62,337.483870967742
37.25,383.66,0.62,339.443548387097
39.68,383.66,0.62,341.403225806452
42.11,383.66,0.62,343.362903225806
44.54,383.66,0.62,345.322580645161
46.97,383.66,0.62,347.282258064516
49.4,383.66,0.62,349.241935483871
51.83,383.66,0.62,351.201612903226
54.26,383.66,0.62,353.161290322581
56.69,383.66,0.62,355.120967741935
59.12,383.66,0.62,357.08064516129
61.55,383.66,0.62,359.040322580645
63.98,383.66,0.62,361
66.41,383.66,0.62,362.959677419355
68.84,383.66,0.62,364.91935483871
71.27,383.66,0.62,366.879032258064
73.7,383.66,0.62,368.838709677419
76.13,383.66,0.62,370.798387096774
78.56,383.66,0.62,372.758064516129
80.99,383.66,0.62,374.717741935484
83.42,383.66,0.62,376.677419354839
85.85,383.66,0.62,378.637096774194
88.28,383.66,0.62,380.596774193548
90.71,383.66,0.62,382.556451612903
93.14,383.66,0.62,384.516129032258
95.57,383.66,0.62,386.475806451613
98,383.66,0.62,388.435483870968
100.43,383.66,0.62,390.395161290323
102.86,383.66,0.62,392.354838709677
105.29,383.66,0.62,394.314516129032
107.72,383.66,0.62,396.274193548387
110.15,383.66,0.62,398.233870967742
112.58,383.66,0.62,400.193548387097
115.01,383.66,0.62,402.153225806452
117.44,383.66,0.62,404.112903225806
119.87,383.66,0.62,406.072580645161
122.3,383.66,0.62,408.032258064516
124.73,383.66,0.62,409.991935483871
127.16,383.66,0.62,411.951612903226
129.59,383.66,0.62,413.911290322581
132.02,383.66,0.62,415.870967741935
134.45,383.66,0.62,417.83064516129
136.88,383.66,0.62,419.790322580645
139.31,383.66,0.62,421.75
141.74,383.66,0.62,423.709677419355
144.17,383.66,0.62,425.66935483871
146.6,383.66,0.62,427.629032258064
149.03,383.66,0.62,429.588709677419
151.46,383.66,0.62,431.548387096774
153.89,383.66,0.62,433.508064516129
156.32,383.66,0.62,435.467741935484
158.75,383.66,0.62,437.427419354839
161.18,383.66,0.62,439.387096774193
163.61,383.66,0.62,441.346774193548
166.04,383.66,0.62,443.306451612903
168.47,383.66,0.62,445.266129032258
170.9,383.66,0.62,447.225806451613
173.33,383.66,0.62,449.185483870968
175.76,383.66,0.62,451.145161290323
178.19,383.66,0.62,453.104838709677
180.62,383.66,0.62,455.064516129032
183.05,383.66,0.62,457.024193548387
185.48,383.66,0.62,458.983870967742
187.91,383.66,0.62,460.943548387097
190.34,383.66,0.62,462.903225806452
192.77,383.66,0.62,464.862903225806
195.2,383.66,0.62,466.822580645161
197.63,383.66,0.62,468.782258064516
200.06,383.66,0.62,470.741935483871
202.49,383.66,0.62,472.701612903226
204.92,383.66,0.62,474.661290322581
207.35,383.66,0.62,476.620967741935
209.78,383.66,0.62,478.58064516129
212.21,383.66,0.62,480.540322580645
214.64,383.66,0.62,482.5
217.07,383.66,0.62,484.459677419355
219.5,383.66,0.62,486.41935483871
221.93,383.66,0.62,488.379032258064
224.36,383.66,0.62,490.338709677419
226.79,383.66,0.62,492.298387096774
229.22,383.66,0.62,494.258064516129
231.65,383.66,0.62,496.217741935484
234.08,383.66,0.62,498.177419354839
236.51,383.66,0.62,500.137096774194
238.94,383.66,0.62,502.096774193548
241.37,383.66,0.62,504.056451612903
243.8,383.66,0.62,506.016129032258
246.23,383.66,0.62,507.975806451613
248.66,383.66,0.62,509.935483870968
251.09,383.66,0.62,511.895161290323
253.52,383.66,0.62,513.854838709677
255.95,383.66,0.62,515.814516129032
258.38,383.66,0.62,517.774193548387
260.81,383.66,0.62,519.733870967742
263.24,383.66,0.62,521.693548387097
265.67,383.66,0.62,523.653225806452
268.1,383.66,0.62,525.612903225806
270.53,383.66,0.62,527.572580645161
272.96,383.66,0.62,529.532258064516
275.39,383.66,0.62,531.491935483871
277.82,383.66,0.62,533.451612903226
280.25,383.66,0.62,535.411290322581
282.68,383.66,0.62,537.370967741935
285.11,383.66,0.62,539.33064516129
287.54,383.66,0.62,541.290322580645
289.97,383.66,0.62,543.25
292.4,383.66,0.62,545.209677419355
294.83,383.66,0.62,547.16935483871
297.26,383.66,0.62,549.129032258065
299.69,383.66,0.62,551.088709677419
302.12,383.66,0.62,553.048387096774
304.55,383.66,0.62,555.008064516129
306.98,383.66,0.62,556.967741935484
309.41,383.66,0.62,558.927419354839
311.84,383.66,0.62,560.887096774193
314.27,383.66,0.62,562.846774193548
316.7,383.66,0.62,564.806451612903
319.13,383.66,0.62,566.766129032258
321.56,383.66,0.62,568.725806451613
323.99,383.66,0.62,570.685483870968
326.42,383.66,0.62,572.645161290323
328.85,383.66,0.62,574.604838709677
331.28,383.66,0.62,576.564516129032
333.71,383.66,0.62,578.524193548387
336.14,383.66,0.62,580.483870967742
338.57,383.66,0.62,582.443548387097
341,383.66,0.62,584.403225806452
343.43,383.66,0.62,586.362903225806
345.86,383.66,0.62,588.322580645161
348.29,383.66,0.62,590.282258064516
350.72,383.66,0.62,592.241935483871
353.15,383.66,0.62,594.201612903226
355.58,383.66,0.62,596.16129032258
358.01,383.66,0.62,598.120967741935
360.44,383.66,0.62,600.08064516129
362.87,383.66,0.62,602.040322580645
365.3,383.66,0.62,604
367.73,383.66,0.62,605.959677419355
370.16,383.66,0.62,607.91935483871
372.59,383.66,0.62,609.879032258064
375.02,383.66,0.62,611.838709677419
377.45,383.66,0.62,613.798387096774
379.88,383.66,0.62,615.758064516129
382.31,383.66,0.62,617.717741935484
384.74,383.66,0.62,619.677419354839
387.17,383.66,0.62,621.637096774193
389.6,383.66,0.62,623.596774193548
392.03,383.66,0.62,625.556451612903
394.46,383.66,0.62,627.516129032258
396.89,383.66,0.62,629.475806451613
399.32,383.66,0.62,631.435483870968
401.75,383.66,0.62,633.395161290323
404.18,383.66,0.62,635.354838709677
406.61,383.66,0.62,637.314516129032
409.04,383.66,0.62,639.274193548387
411.47,383.66,0.62,641.233870967742
413.9,383.66,0.62,643.193548387097
416.33,383.66,0.62,645.153225806451
418.76,383.66,0.62,647.112903225806
421.19,383.66,0.62,649.072580645161
423.62,383.66,0.62,651.032258064516
426.05,383.66,0.62,652.991935483871
428.48,383.66,0.62,654.951612903226
430.91,383.66,0.62,656.911290322581
433.34,383.66,0.62,658.870967741935
435.77,383.66,0.62,660.83064516129
438.2,383.66,0.62,662.790322580645
440.63,383.66,0.62,664.75
443.06,383.66,0.62,666.709677419355
445.49,383.66,0.62,668.66935483871
447.92,383.66,0.62,670.629032258064
450.35,383.66,0.62,672.588709677419
452.78,383.66,0.62,674.548387096774
455.21,383.66,0.62,676.508064516129
457.64,383.66,0.62,678.467741935484
460.07,383.66,0.62,680.427419354839
462.5,383.66,0.62,682.387096774194
464.93,383.66,0.62,684.346774193548
467.36,383.66,0.62,686.306451612903
469.79,383.66,0.62,688.266129032258
472.22,383.66,0.62,690.225806451613
474.65,383.66,0.62,692.185483870968
477.08,383.66,0.62,694.145161290322
479.51,383.66,0.62,696.104838709677
481.94,383.66,0.62,698.064516129032
484.37,383.66,0.62,700.024193548387
486.8,383.66,0.62,701.983870967742
489.23,383.66,0.62,703.943548387097
491.66,383.66,0.62,705.903225806452
494.09,383.66,0.62,707.862903225806
496.52,383.66,0.62,709.822580645161
498.95,383.66,0.62,711.782258064516
501.38,383.66,0.62,713.741935483871
503.81,383.66,0.62,715.701612903226
506.24,383.66,0.62,717.661290322581
508.67,383.66,0.62,719.620967741935
511.1,383.66,0.62,721.58064516129
513.53,383.66,0.62,723.540322580645
515.96,383.66,0.62,725.5
518.39,383.66,0.62,727.459677419355
520.82,383.66,0.62,729.41935483871
523.25,383.66,0.62,731.379032258065
525.68,383.66,0.62,733.338709677419
528.11,383.66,0.62,735.298387096774
530.54,383.66,0.62,737.258064516129
532.97,383.66,0.62,739.217741935484
535.4,383.66,0.62,741.177419354839
537.83,383.66,0.62,743.137096774193
540.26,383.66,0.62,745.096774193548
542.69,383.66,0.62,747.056451612903
545.12,383.66,0.62,749.016129032258
547.55,383.66,0.62,750.975806451613
549.98,383.66,0.62,752.935483870968
552.41,383.66,0.62,754.895161290322
554.84,383.66,0.62,756.854838709677
557.27,383.66,0.62,758.814516129032
559.7,383.66,0.62,760.774193548387
562.13,383.66,0.62,762.733870967742
564.56,383.66,0.62,764.693548387097
566.99,383.66,0.62,766.653225806452
569.42,383.66,0.62,768.612903225806
571.85,383.66,0.62,770.572580645161
574.28,383.66,0.62,772.532258064516
576.71,383.66,0.62,774.491935483871
579.14,383.66,0.62,776.451612903226
581.57,383.66,0.62,778.41129032258
584,383.66,0.62,780.370967741935
586.43,383.66,0.62,782.33064516129
588.86,383.66,0.62,784.290322580645
591.29,383.66,0.62,786.25
593.72,383.66,0.62,788.209677419355
596.15,383.66,0.62,790.16935483871
598.58,383.66,0.62,792.129032258064
-9.19,580.49,0.62,460.725806451613
-6.76,580.49,0.62,462.685483870968
-4.33,580.49,0.62,464.645161290322
-1.9,580.49,0.62,466.604838709677
0.529999999999999,580.49,0.62,468.564516129032
2.96,580.49,0.62,470.524193548387
5.39,580.49,0.62,472.483870967742
7.82,580.49,0.62,474.443548387097
10.25,580.49,0.62,476.403225806452
12.68,580.49,0.62,478.362903225806
15.11,580.49,0.62,480.322580645161
17.54,580.49,0.62,482.282258064516
19.97,580.49,0.62,484.241935483871
22.4,580.49,0.62,486.201612903226
24.83,580.49,0.62,488.161290322581
27.26,580.49,0.62,490.120967741935
29.69,580.49,0.62,492.08064516129
32.12,580.49,0.62,494.040322580645
34.55,580.49,0.62,496
36.98,580.49,0.62,497.959677419355
39.41,580.49,0.62,499.91935483871
41.84,580.49,0.62,501.879032258064
44.27,580.49,0.62,503.838709677419
46.7,580.49,0.62,505.798387096774
49.13,580.49,0.62,507.758064516129
51.56,580.49,0.62,509.717741935484
53.99,580.49,0.62,511.677419354839
56.42,580.49,0.62,513.637096774193
58.85,580.49,0.62,515.596774193548
61.28,580.49,0.62,517.556451612903
63.71,580.49,0.62,519.516129032258
66.14,580.49,0.62,521.475806451613
68.57,580.49,0.62,523.435483870968
71,580.49,0.62,525.395161290322
73.43,580.49,0.62,527.354838709677
75.86,580.49,0.62,529.314516129032
78.29,580.49,0.62,531.274193548387
80.72,580.49,0.62,533.233870967742
83.15,580.49,0.62,535.193548387097
85.58,580.49,0.62,537.153225806452
88.01,580.49,0.62,539.112903225806
90.44,580.49,0.62,541.072580645161
92.87,580.49,0.62,543.032258064516
95.3,580.49,0.62,544.991935483871
97.73,580.49,0.62,546.951612903226
100.16,580.49,0.62,548.91129032258
102.59,580.49,0.62,550.870967741935
105.02,580.49,0.62,552.83064516129
107.45,580.49,0.62,554.790322580645
109.88,580.49,0.62,556.75
112.31,580.49,0.62,558.709677419355
114.74,580.49,0.62,560.66935483871
117.17,580.49,0.62,562.629032258064
119.6,580.49,0.62,564.588709677419
122.03,580.49,0.62,566.548387096774
124.46,580.49,0.62,568.508064516129
126.89,580.49,0.62,570.467741935484
129.32,580.49,0.62,572.427419354839
131.75,580.49,0.62,574.387096774193
134.18,580.49,0.62,576.346774193548
136.61,580.49,0.62,578.306451612903
139.04,580.49,0.62,580.266129032258
141.47,580.49,0.62,582.225806451613
143.9,580.49,0.62,584.185483870968
146.33,580.49,0.62,586.145161290323
148.76,580.49,0.62,588.104838709677
151.19,580.49,0.62,590.064516129032
153.62,580.49,0.62,592.024193548387
156.05,580.49,0.62,593.983870967742
158.48,580.49,0.62,595.943548387097
160.91,580.49,0.62,597.903225806451
163.34,580.49,0.62,599.862903225806
165.77,580.49,0.62,601.822580645161
168.2,580.49,0.62,603.782258064516
170.63,580.49,0.62,605.741935483871
173.06,580.49,0.62,607.701612903226
175.49,580.49,0.62,609.66129032258
177.92,580.49,0.62,611.620967741935
180.35,580.49,0.62,613.58064516129
182.78,580.49,0.62,615.540322580645
185.21,580.49,0.62,617.5
187.64,580.49,0.62,619.459677419355
190.07,580.49,0.62,621.41935483871
192.5,580.49,0.62,623.379032258064
194.93,580.49,0.62,625.338709677419
197.36,580.49,0.62,627.298387096774
199.79,580.49,0.62,629.258064516129
202.22,580.49,0.62,631.217741935484
204.65,580.49,0.62,633.177419354839
207.08,580.49,0.62,635.137096774193
209.51,580.49,0.62,637.096774193548
211.94,580.49,0.62,639.056451612903
214.37,580.49,0.62,641.016129032258
216.8,580.49,0.62,642.975806451613
219.23,580.49,0.62,644.935483870968
221.66,580.49,0.62,646.895161290322
224.09,580.49,0.62,648.854838709677
226.52,580.49,0.62,650.814516129032
228.95,580.49,0.62,652.774193548387
231.38,580.49,0.62,654.733870967742
233.81,580.49,0.62,656.693548387097
236.24,580.49,0.62,658.653225806451
238.67,580.49,0.62,660.612903225806
241.1,580.49,0.62,662.572580645161
243.53,580.49,0.62,664.532258064516
245.96,580.49,0.62,666.491935483871
248.39,580.49,0.62,668.451612903226
250.82,580.49,0.62,670.41129032258
253.25,580.49,0.62,672.370967741935
255.68,580.49,0.62,674.33064516129
258.11,580.49,0.62,676.290322580645
260.54,580.49,0.62,678.25
262.97,580.49,0.62,680.209677419355
265.4,580.49,0.62,682.16935483871
267.83,580.49,0.62,684.129032258064
270.26,580.49,0.62,686.088709677419
272.69,580.49,0.62,688.048387096774
275.12,580.49,0.62,690.008064516129
277.55,580.49,0.62,691.967741935484
279.98,580.49,0.62,693.927419354839
282.41,580.49,0.62,695.887096774194
284.84,580.49,0.62,697.846774193548
287.27,580.49,0.62,699.806451612903
289.7,580.49,0.62,701.766129032258
292.13,580.49,0.62,703.725806451613
294.56,580.49,0.62,705.685483870968
296.99,580.49,0.62,707.645161290322
299.42,580.49,0.62,709.604838709677
301.85,580.49,0.62,711.564516129032
304.28,580.49,0.62,713.524193548387
306.71,580.49,0.62,715.483870967742
309.14,580.49,0.62,717.443548387097
311.57,580.49,0.62,719.403225806451
314,580.49,0.62,721.362903225806
316.43,580.49,0.62,723.322580645161
318.86,580.49,0.62,725.282258064516
321.29,580.49,0.62,727.241935483871
323.72,580.49,0.62,729.201612903226
326.15,580.49,0.62,731.161290322581
328.58,580.49,0.62,733.120967741935
331.01,580.49,0.62,735.08064516129
333.44,580.49,0.62,737.040322580645
335.87,580.49,0.62,739
338.3,580.49,0.62,740.959677419355
340.73,580.49,0.62,742.91935483871
343.16,580.49,0.62,744.879032258065
345.59,580.49,0.62,746.838709677419
348.02,580.49,0.62,748.798387096774
350.45,580.49,0.62,750.758064516129
352.88,580.49,0.62,752.717741935484
355.31,580.49,0.62,754.677419354839
357.74,580.49,0.62,756.637096774193
360.17,580.49,0.62,758.596774193548
362.6,580.49,0.62,760.556451612903
365.03,580.49,0.62,762.516129032258
367.46,580.49,0.62,764.475806451613
369.89,580.49,0.62,766.435483870968
372.32,580.49,0.62,768.395161290322
374.75,580.49,0.62,770.354838709677
377.18,580.49,0.62,772.314516129032
379.61,580.49,0.62,774.274193548387
382.04,580.49,0.62,776.233870967742
384.47,580.49,0.62,778.193548387097
386.9,580.49,0.62,780.153225806452
389.33,580.49,0.62,782.112903225806
391.76,580.49,0.62,784.072580645161
394.19,580.49,0.62,786.032258064516
396.62,580.49,0.62,787.991935483871
399.05,580.49,0.62,789.951612903226
401.48,580.49,0.62,791.91129032258
403.91,580.49,0.62,793.870967741935
406.34,580.49,0.62,795.83064516129
408.77,580.49,0.62,797.790322580645
411.2,580.49,0.62,799.75
413.63,580.49,0.62,801.709677419355
416.06,580.49,0.62,803.66935483871
418.49,580.49,0.62,805.629032258064
420.92,580.49,0.62,807.588709677419
423.35,580.49,0.62,809.548387096774
425.78,580.49,0.62,811.508064516129
428.21,580.49,0.62,813.467741935484
430.64,580.49,0.62,815.427419354839
433.07,580.49,0.62,817.387096774193
435.5,580.49,0.62,819.346774193548
437.93,580.49,0.62,821.306451612903
440.36,580.49,0.62,823.266129032258
442.79,580.49,0.62,825.225806451613
445.22,580.49,0.62,827.185483870968
447.65,580.49,0.62,829.145161290323
450.08,580.49,0.62,831.104838709677
452.51,580.49,0.62,833.064516129032
454.94,580.49,0.62,835.024193548387
457.37,580.49,0.62,836.983870967742
459.8,580.49,0.62,838.943548387097
462.23,580.49,0.62,840.903225806451
464.66,580.49,0.62,842.862903225806
467.09,580.49,0.62,844.822580645161
469.52,580.49,0.62,846.782258064516
471.95,580.49,0.62,848.741935483871
474.38,580.49,0.62,850.701612903226
476.81,580.49,0.62,852.66129032258
479.24,580.49,0.62,854.620967741935
481.67,580.49,0.62,856.58064516129
484.1,580.49,0.62,858.540322580645
486.53,580.49,0.62,860.5
488.96,580.49,0.62,862.459677419355
491.39,580.49,0.62,864.41935483871
493.82,580.49,0.62,866.379032258064
496.25,580.49,0.62,868.338709677419
498.68,580.49,0.62,870.298387096774
501.11,580.49,0.62,872.258064516129
503.54,580.49,0.62,874.217741935484
505.97,580.49,0.62,876.177419354839
508.4,580.49,0.62,878.137096774193
510.83,580.49,0.62,880.096774193548
513.26,580.49,0.62,882.056451612903
515.69,580.49,0.62,884.016129032258
518.12,580.49,0.62,885.975806451613
520.55,580.49,0.62,887.935483870968
522.98,580.49,0.62,889.895161290322
525.41,580.49,0.62,891.854838709677
527.84,580.49,0.62,893.814516129032
530.27,580.49,0.62,895.774193548387
532.7,580.49,0.62,897.733870967742
535.13,580.49,0.62,899.693548387096
537.56,580.49,0.62,901.653225806452
539.99,580.49,0.62,903.612903225806
542.42,580.49,0.62,905.572580645161
544.85,580.49,0.62,907.532258064516
547.28,580.49,0.62,909.491935483871
549.71,580.49,0.62,911.451612903226
552.14,580.49,0.62,913.411290322581
554.57,580.49,0.62,915.370967741935
557,580.49,0.62,917.33064516129
559.43,580.49,0.62,919.290322580645
561.86,580.49,0.62,921.25
564.29,580.49,0.62,923.209677419355
566.72,580.49,0.62,925.16935483871
569.15,580.49,0.62,927.129032258064
571.58,580.49,0.62,929.088709677419
574.01,580.49,0.62,931.048387096774
576.44,580.49,0.62,933.008064516129
578.87,580.49,0.62,934.967741935484
