"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"NF",63.6,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,19683,81,81,0,145.8,218.7,"RAZ",NA
"NF",35.4,437.4,0,0.675442420521806,162,2.02632726156542,0,6561,0,0,27,145.8,218.7,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,19683,0,0,27,145.8,218.7,"RAZ",NA
"M1",85.8,218.7,72.9,-3.14159265358979,0,2.02632726156542,0,6561,27,0,27,145.8,218.7,"RAZ",8.81304246576826e-15
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,19683,27,0,27,145.8,218.7,"RAZ",29.6585855106248
"NF",38.1,218.7,145.8,2.02632726156542,0,4.4924774946334,0,6561,54,0,27,145.8,218.7,"RAZ",NA
"M1",20.4,437.4,0,2.02632726156542,162,0.675442420521806,0,19683,54,0,27,145.8,218.7,"RAZ",29.6104504472574
"M1",88.5,0,218.7,4.4924774946334,81,0.675442420521806,0,6561,81,0,27,145.8,218.7,"RAZ",34.2534352962575
"NF",71.1,218.7,72.9,4.4924774946334,0,0.675442420521806,0,19683,81,0,27,145.8,218.7,"RAZ",NA
"NF",68.1,437.4,291.6,-3.14159265358979,162,-3.14159265358979,0,6561,0,27,27,145.8,218.7,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,19683,0,27,27,145.8,218.7,"RAZ",28.6879198309363
"NF",16.5,437.4,0,-3.14159265358979,0,-3.14159265358979,0,6561,27,27,27,145.8,218.7,"RAZ",NA
"M1",14.7,656.1,218.7,2.02632726156542,81,2.02632726156542,437.4,13122,27,27,27,145.8,218.7,"RAZ",29.0918966380997
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,0,54,27,27,145.8,218.7,"RAZ",NA
"NF",65.4,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,13122,54,27,27,145.8,218.7,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,0,81,27,27,145.8,218.7,"RAZ",30.1201623708309
"NF",13.8,437.4,0,4.4924774946334,0,4.4924774946334,437.4,13122,81,27,27,145.8,218.7,"RAZ",NA
"NF",10.8,656.1,218.7,-3.14159265358979,162,0.675442420521806,437.4,0,0,54,27,145.8,218.7,"RAZ",NA
"M1",94.2,656.1,72.9,-3.14159265358979,81,0.675442420521806,437.4,13122,0,54,27,145.8,218.7,"RAZ",37.413634127085
"M1",63.9,437.4,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,27,54,27,145.8,218.7,"RAZ",29.5148346927629
"NF",46.5,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,13122,27,54,27,145.8,218.7,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,0,54,54,27,145.8,218.7,"RAZ",-8.61977024310535e-09
"NF",8.1,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,13122,54,54,27,145.8,218.7,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,0,81,54,27,145.8,218.7,"RAZ",30.8890694528945
"M1",58.5,437.4,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,54,27,145.8,218.7,"RAZ",1.32195636986524e-14
"NF",54.6,656.1,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,0,81,27,145.8,218.7,"RAZ",NA
"M1",36.9,874.8,0,-3.14159265358979,81,4.4924774946334,218.7,13122,0,81,27,145.8,218.7,"RAZ",28.5732862904487
"M1",6.6,656.1,218.7,2.02632726156542,162,0.675442420521806,218.7,0,27,81,27,145.8,218.7,"RAZ",29.0918852016863
"NF",90.3,656.1,72.9,2.02632726156542,81,0.675442420521806,218.7,13122,27,81,27,145.8,218.7,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,0,54,81,27,145.8,218.7,"RAZ",NA
"M1",39.6,656.1,145.8,4.4924774946334,162,-3.14159265358979,218.7,13122,54,81,27,145.8,218.7,"RAZ",29.6392189523728
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,0,81,81,27,145.8,218.7,"RAZ",NA
"NF",90.3,437.4,218.7,0.675442420521806,0,-3.14159265358979,218.7,13122,81,81,27,145.8,218.7,"RAZ",NA
"NF",62.1,0,0,4.4924774946334,81,2.02632726156542,0,0,0,0,54,145.8,218.7,"RAZ",NA
"NF",45.6,218.7,218.7,0.675442420521806,0,2.02632726156542,0,13122,0,0,54,145.8,218.7,"RAZ",NA
"M1",11.4,0,72.9,0.675442420521806,162,4.4924774946334,0,0,27,0,54,145.8,218.7,"RAZ",29.0918874944519
"M1",96,0,291.6,-3.14159265358979,81,4.4924774946334,0,13122,27,0,54,145.8,218.7,"RAZ",56.5853404871722
"NF",62.1,874.8,72.9,-3.14159265358979,0,4.4924774946334,0,0,54,0,54,145.8,218.7,"RAZ",NA
"M1",44.4,0,0,-3.14159265358979,162,0.675442420521806,0,13122,54,0,54,145.8,218.7,"RAZ",29.6777421041094
"M1",14.1,874.8,145.8,2.02632726156542,0,0.675442420521806,0,0,81,0,54,145.8,218.7,"RAZ",7.24930027572226e-10
"NF",97.8,874.8,0,2.02632726156542,162,-3.14159265358979,0,13122,81,0,54,145.8,218.7,"RAZ",NA
"NF",94.8,0,291.6,0.675442420521806,81,-3.14159265358979,0,0,0,27,54,145.8,218.7,"RAZ",NA
"M1",77.1,218.7,145.8,0.675442420521806,0,-3.14159265358979,0,13122,0,27,54,145.8,218.7,"RAZ",4.84717335617254e-14
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,54,145.8,218.7,"RAZ",29.063080397706
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,54,145.8,218.7,"RAZ",29.1140244198561
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,54,145.8,218.7,"RAZ",NA
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,54,145.8,218.7,"RAZ",NA
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,54,145.8,218.7,"RAZ",4.40652123288413e-15
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,54,145.8,218.7,"RAZ",NA
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,54,145.8,218.7,"RAZ",NA
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,54,145.8,218.7,"RAZ",-1.14970545487513e-10
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,54,145.8,218.7,"RAZ",28.5595506269864
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,54,145.8,218.7,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,54,145.8,218.7,"RAZ",-1.60838025000271e-13
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,54,145.8,218.7,"RAZ",NA
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,54,145.8,218.7,"RAZ",-5.88803773667945e-10
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,54,145.8,218.7,"RAZ",32.48950480064
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,54,145.8,218.7,"RAZ",NA
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,54,145.8,218.7,"RAZ",-3.96586910959572e-14
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,54,145.8,218.7,"RAZ",28.6429733452377
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,54,145.8,218.7,"RAZ",NA
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,54,145.8,218.7,"RAZ",NA
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,54,145.8,218.7,"RAZ",30.1212370402237
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,54,145.8,218.7,"RAZ",NA
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,54,145.8,218.7,"RAZ",30.1173815639267
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,54,145.8,218.7,"RAZ",NA
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,81,145.8,218.7,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,81,145.8,218.7,"RAZ",28.7608533029037
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,81,145.8,218.7,"RAZ",7.71802193938155e-11
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,81,145.8,218.7,"RAZ",NA
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,81,145.8,218.7,"RAZ",NA
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,81,145.8,218.7,"RAZ",5.28782547946095e-14
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,81,145.8,218.7,"RAZ",NA
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,81,145.8,218.7,"RAZ",NA
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,81,145.8,218.7,"RAZ",NA
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,81,145.8,218.7,"RAZ",112.45
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,81,145.8,218.7,"RAZ",-8.81304246576826e-15
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,81,145.8,218.7,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,81,145.8,218.7,"RAZ",NA
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,81,145.8,218.7,"RAZ",4.40652123288413e-15
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,81,145.8,218.7,"RAZ",30.7045396982415
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,81,145.8,218.7,"RAZ",NA
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,81,145.8,218.7,"RAZ",28.6361019113168
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,81,145.8,218.7,"RAZ",28.5621019623314
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,81,145.8,218.7,"RAZ",NA
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,81,145.8,218.7,"RAZ",NA
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,81,145.8,218.7,"RAZ",NA
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,81,145.8,218.7,"RAZ",-2.2252932226065e-13
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,81,145.8,218.7,"RAZ",30.1155453781328
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,81,145.8,218.7,"RAZ",NA
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,81,145.8,218.7,"RAZ",32.6346335224677
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,81,145.8,218.7,"RAZ",29.1089772979876
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,81,145.8,218.7,"RAZ",NA
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,81,145.8,218.7,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,81,145.8,218.7,"RAZ",34.8911550926737
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,81,145.8,218.7,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,81,145.8,218.7,"RAZ",30.3800956044346
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,81,145.8,218.7,"RAZ",NA
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,0,0,291.6,"RAZ",NA
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,0,0,291.6,"RAZ",4.40652123288413e-15
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,0,0,291.6,"RAZ",29.2010362228992
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,0,0,291.6,"RAZ",NA
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,0,0,291.6,"RAZ",NA
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,0,0,291.6,"RAZ",30.8690682456359
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,0,0,291.6,"RAZ",NA
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,0,0,291.6,"RAZ",NA
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,0,0,291.6,"RAZ",NA
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,0,0,291.6,"RAZ",NA
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,0,0,291.6,"RAZ",28.559549492606
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,0,0,291.6,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,0,0,291.6,"RAZ",NA
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,0,0,291.6,"RAZ",29.6108101280171
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,0,0,291.6,"RAZ",29.6103142080237
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,0,0,291.6,"RAZ",NA
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,0,0,291.6,"RAZ",30.4420380204692
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,0,0,291.6,"RAZ",2.20326061644206e-14
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,0,0,291.6,"RAZ",28.7022083049871
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,0,0,291.6,"RAZ",29.0919397871519
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,0,0,291.6,"RAZ",NA
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,0,0,291.6,"RAZ",30.1488907251549
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,0,0,291.6,"RAZ",29.7835132230232
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,0,0,291.6,"RAZ",NA
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,0,0,291.6,"RAZ",NA
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,0,0,291.6,"RAZ",-8.81304246576826e-15
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,0,0,291.6,"RAZ",NA
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,0,0,291.6,"RAZ",NA
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,0,0,291.6,"RAZ",1.37042810342692e-12
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,0,0,291.6,"RAZ",NA
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,0,0,291.6,"RAZ",112.45
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,0,0,291.6,"RAZ",NA
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,0,0,291.6,"RAZ",NA
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,27,0,291.6,"RAZ",7.93706254820671e-07
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,27,0,291.6,"RAZ",33.6368631556648
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,27,0,291.6,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,27,0,291.6,"RAZ",NA
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,27,0,291.6,"RAZ",29.6103141611138
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,27,0,291.6,"RAZ",NA
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,27,0,291.6,"RAZ",30.7343015353422
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,27,0,291.6,"RAZ",NA
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,27,0,291.6,"RAZ",NA
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,27,0,291.6,"RAZ",28.5670161916164
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,27,0,291.6,"RAZ",NA
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,27,0,291.6,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,27,0,291.6,"RAZ",29.7718176267863
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,27,0,291.6,"RAZ",8.8571076780969e-13
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,27,0,291.6,"RAZ",NA
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,27,0,291.6,"RAZ",32.0067808836346
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,27,0,291.6,"RAZ",NA
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,27,0,291.6,"RAZ",29.2840532823882
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,27,0,291.6,"RAZ",-7.71141215754724e-14
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,27,0,291.6,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,27,0,291.6,"RAZ",50.2027039885959
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,27,0,291.6,"RAZ",-2.20326061644207e-15
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,27,0,291.6,"RAZ",NA
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,27,0,291.6,"RAZ",NA
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,27,0,291.6,"RAZ",28.5603601612602
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,27,0,291.6,"RAZ",NA
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,27,0,291.6,"RAZ",NA
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,27,0,291.6,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,27,0,291.6,"RAZ",NA
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,27,0,291.6,"RAZ",-8.72006486777356e-11
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,27,0,291.6,"RAZ",NA
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,27,0,291.6,"RAZ",NA
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,54,0,291.6,"RAZ",28.5628057204279
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,54,0,291.6,"RAZ",28.5595581365655
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,54,0,291.6,"RAZ",NA
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,54,0,291.6,"RAZ",NA
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,54,0,291.6,"RAZ",1.49821721918055e-12
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,54,0,291.6,"RAZ",29.6121712652654
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,54,0,291.6,"RAZ",29.6103168114814
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,54,0,291.6,"RAZ",NA
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,54,0,291.6,"RAZ",NA
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,54,0,291.6,"RAZ",28.8318149867681
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,54,0,291.6,"RAZ",NA
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,54,0,291.6,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,54,0,291.6,"RAZ",4.40652123288413e-15
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,54,0,291.6,"RAZ",30.006516646747
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,54,0,291.6,"RAZ",NA
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,54,0,291.6,"RAZ",3.89752396523541e-10
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,54,0,291.6,"RAZ",NA
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,54,0,291.6,"RAZ",28.5595367476286
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,54,0,291.6,"RAZ",31.3951512385944
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,54,0,291.6,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,54,0,291.6,"RAZ",3.17269528767655e-13
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,54,0,291.6,"RAZ",29.6103144307516
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,54,0,291.6,"RAZ",NA
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,54,0,291.6,"RAZ",NA
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,54,0,291.6,"RAZ",30.1324123899394
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,54,0,291.6,"RAZ",NA
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,54,0,291.6,"RAZ",28.5628057204279
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,54,0,291.6,"RAZ",NA
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,54,0,291.6,"RAZ",NA
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,54,0,291.6,"RAZ",29.7158782474148
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,54,0,291.6,"RAZ",NA
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,54,0,291.6,"RAZ",NA
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,54,0,291.6,"RAZ",31.3419318593638
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,81,0,291.6,"RAZ",-1.01349988356338e-12
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,81,0,291.6,"RAZ",NA
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,81,0,291.6,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,81,0,291.6,"RAZ",-8.81304246576826e-15
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,81,0,291.6,"RAZ",NA
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,81,0,291.6,"RAZ",2.64391273973046e-13
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,81,0,291.6,"RAZ",NA
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,81,0,291.6,"RAZ",NA
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,81,0,291.6,"RAZ",1.32195636986524e-14
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,81,0,291.6,"RAZ",NA
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,81,0,291.6,"RAZ",NA
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,81,0,291.6,"RAZ",7.76887319427197e-10
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,81,0,291.6,"RAZ",32.8402928379423
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,81,0,291.6,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,81,0,291.6,"RAZ",30.2607305146495
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,81,0,291.6,"RAZ",NA
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,81,0,291.6,"RAZ",-1.64275111561988e-11
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,81,0,291.6,"RAZ",28.5595509286899
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,81,0,291.6,"RAZ",NA
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,81,0,291.6,"RAZ",3.5252169863073e-14
