"FUELTYPE","FMC","SFC","ROS","CBH","CrownFractionBurned"
"C4",139.4,6551,580.49,135.8,1
"WA",151.1,6551,580.49,135.8,1
"S3",161.9,6551,580.49,135.8,1
"M3",173.6,6551,580.49,135.8,1
"C7",185.3,6551,580.49,135.8,1
"C3",197,6551,580.49,135.8,1
"NF",208.7,6551,580.49,135.8,1
"S2",219.5,6551,580.49,135.8,1
"M2",231.2,6551,580.49,135.8,1
"C6",242.9,6551,580.49,135.8,1
"C2",254.6,6551,580.49,135.8,1
"O1B",265.4,6551,580.49,135.8,1
"S1",277.1,6551,580.49,135.8,1
"M1",288.8,6551,580.49,135.8,1
"C5",300.5,6551,580.49,135.8,1
"C1",312.2,6551,580.49,135.8,1
"O1A",323,6551,580.49,135.8,1
"M4",334.7,6551,580.49,135.8,1
"D1",346.4,6551,580.49,135.8,1
"C4",358.1,6551,580.49,135.8,1
"WA",369.8,6551,580.49,135.8,1
"S3",380.6,6551,580.49,135.8,1
"M3",392.3,6551,580.49,135.8,1
"C7",404,6551,580.49,135.8,1
"C3",415.7,6551,580.49,135.8,1
"NF",427.4,6551,580.49,135.8,1
"S2",438.2,6551,580.49,135.8,1
"M2",449.9,6551,580.49,135.8,1
"C6",461.6,6551,580.49,135.8,1
"C2",473.3,6551,580.49,135.8,1
"O1B",484.1,6551,580.49,135.8,1
"S1",495.8,6551,580.49,135.8,1
"M1",-2.8,13112,580.49,135.8,1
"C5",8.9,13112,580.49,135.8,1
"C1",20.6,13112,580.49,135.8,1
"O1A",31.4,13112,580.49,135.8,1
"M4",43.1,13112,580.49,135.8,1
"D1",54.8,13112,580.49,135.8,1
"C4",66.5,13112,580.49,135.8,1
"WA",78.2,13112,580.49,135.8,1
"S3",89,13112,580.49,135.8,1
"M3",100.7,13112,580.49,135.8,1
"C7",112.4,13112,580.49,135.8,1
"C3",124.1,13112,580.49,135.8,1
"NF",135.8,13112,580.49,135.8,1
"S2",146.6,13112,580.49,135.8,1
"M2",158.3,13112,580.49,135.8,1
"C6",170,13112,580.49,135.8,1
"C2",181.7,13112,580.49,135.8,1
"O1B",192.5,13112,580.49,135.8,1
"S1",204.2,13112,580.49,135.8,1
"M1",215.9,13112,580.49,135.8,1
"C5",227.6,13112,580.49,135.8,1
"C1",239.3,13112,580.49,135.8,1
"O1A",250.1,13112,580.49,135.8,1
"M4",261.8,13112,580.49,135.8,1
"D1",273.5,13112,580.49,135.8,1
"C4",285.2,13112,580.49,135.8,1
"WA",296.9,13112,580.49,135.8,1
"S3",307.7,13112,580.49,135.8,1
"M3",319.4,13112,580.49,135.8,1
"C7",331.1,13112,580.49,135.8,1
"C3",342.8,13112,580.49,135.8,1
"NF",354.5,13112,580.49,135.8,1
"S2",365.3,13112,580.49,135.8,1
"M2",377,13112,580.49,135.8,1
"C6",388.7,13112,580.49,135.8,1
"C2",400.4,13112,580.49,135.8,1
"O1B",411.2,13112,580.49,135.8,1
"S1",422.9,13112,580.49,135.8,1
"M1",434.6,13112,580.49,135.8,1
"C5",446.3,13112,580.49,135.8,1
"C1",458,13112,580.49,135.8,1
"O1A",468.8,13112,580.49,135.8,1
"M4",480.5,13112,580.49,135.8,1
"D1",492.2,13112,580.49,135.8,1
"C4",-6.4,19673,580.49,135.8,1
"WA",5.3,19673,580.49,135.8,1
"S3",16.1,19673,580.49,135.8,1
"M3",27.8,19673,580.49,135.8,1
"C7",39.5,19673,580.49,135.8,1
"C3",51.2,19673,580.49,135.8,1
"NF",62.9,19673,580.49,135.8,1
"S2",73.7,19673,580.49,135.8,1
"M2",85.4,19673,580.49,135.8,1
"C6",97.1,19673,580.49,135.8,1
"C2",108.8,19673,580.49,135.8,1
"O1B",119.6,19673,580.49,135.8,1
"S1",131.3,19673,580.49,135.8,1
"M1",143,19673,580.49,135.8,1
"C5",154.7,19673,580.49,135.8,1
"C1",166.4,19673,580.49,135.8,1
"O1A",177.2,19673,580.49,135.8,1
"M4",188.9,19673,580.49,135.8,1
"D1",200.6,19673,580.49,135.8,1
"C4",212.3,19673,580.49,135.8,1
"WA",224,19673,580.49,135.8,1
"S3",234.8,19673,580.49,135.8,1
"M3",246.5,19673,580.49,135.8,1
"C7",258.2,19673,580.49,135.8,1
"C3",269.9,19673,580.49,135.8,1
"NF",281.6,19673,580.49,135.8,1
"S2",292.4,19673,580.49,135.8,1
"M2",304.1,19673,580.49,135.8,1
"C6",315.8,19673,580.49,135.8,1
"C2",327.5,19673,580.49,135.8,1
"O1B",338.3,19673,580.49,135.8,1
"S1",350,19673,580.49,135.8,1
"M1",361.7,19673,580.49,135.8,1
"C5",373.4,19673,580.49,135.8,1
"C1",385.1,19673,580.49,135.8,1
"O1A",395.9,19673,580.49,135.8,1
"M4",407.6,19673,580.49,135.8,1
"D1",419.3,19673,580.49,135.8,1
"C4",431,19673,580.49,135.8,1
"WA",442.7,19673,580.49,135.8,1
"S3",453.5,19673,580.49,135.8,1
"M3",465.2,19673,580.49,135.8,1
"C7",476.9,19673,580.49,135.8,1
"C3",488.6,19673,580.49,135.8,1
