"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSV"
"NF",62.1,0,0,4.4924774946334,81,2.02632726156542,0,0,0,0,54,145.8,218.7,"WSV",NA
"NF",45.6,218.7,218.7,0.675442420521806,0,2.02632726156542,0,13122,0,0,54,145.8,218.7,"WSV",NA
"M1",11.4,0,72.9,0.675442420521806,162,4.4924774946334,0,0,27,0,54,145.8,218.7,"WSV",53.389853811479
"M1",96,0,291.6,-3.14159265358979,81,4.4924774946334,0,13122,27,0,54,145.8,218.7,"WSV",308.919588551109
"NF",62.1,874.8,72.9,-3.14159265358979,0,4.4924774946334,0,0,54,0,54,145.8,218.7,"WSV",NA
"M1",44.4,0,0,-3.14159265358979,162,0.675442420521806,0,13122,54,0,54,145.8,218.7,"WSV",29.6777421041094
"M1",14.1,874.8,145.8,2.02632726156542,0,0.675442420521806,0,0,81,0,54,145.8,218.7,"WSV",145.800000000158
"NF",97.8,874.8,0,2.02632726156542,162,-3.14159265358979,0,13122,81,0,54,145.8,218.7,"WSV",NA
"NF",94.8,0,291.6,0.675442420521806,81,-3.14159265358979,0,0,0,27,54,145.8,218.7,"WSV",NA
"M1",77.1,218.7,145.8,0.675442420521806,0,-3.14159265358979,0,13122,0,27,54,145.8,218.7,"WSV",145.8
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,19683,0,27,54,145.8,218.7,"WSV",29.063080397706
"M1",38.7,218.7,218.7,-3.14159265358979,81,2.02632726156542,437.4,6561,27,27,54,145.8,218.7,"WSV",232.980064515749
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,19683,27,27,54,145.8,218.7,"WSV",NA
"NF",92.1,0,291.6,2.02632726156542,81,4.4924774946334,437.4,6561,54,27,54,145.8,218.7,"WSV",NA
"M1",74.4,218.7,145.8,2.02632726156542,0,4.4924774946334,437.4,19683,54,27,54,145.8,218.7,"WSV",145.8
"NF",40.5,0,0,2.02632726156542,162,0.675442420521806,437.4,6561,81,27,54,145.8,218.7,"WSV",NA
"NF",24,218.7,218.7,4.4924774946334,81,0.675442420521806,437.4,19683,81,27,54,145.8,218.7,"WSV",NA
"M1",19.8,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,6561,0,54,54,145.8,218.7,"WSV",72.899999999885
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,19683,0,54,54,145.8,218.7,"WSV",320.159550626986
"NF",70.5,218.7,145.8,-3.14159265358979,81,-3.14159265358979,437.4,6561,27,54,54,145.8,218.7,"WSV",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,54,54,145.8,218.7,"WSV",1.60838025000271e-13
"NF",34.8,218.7,218.7,2.02632726156542,81,2.02632726156542,218.7,6561,54,54,54,145.8,218.7,"WSV",NA
"M1",17.1,437.4,72.9,2.02632726156542,0,2.02632726156542,218.7,19683,54,54,54,145.8,218.7,"WSV",72.8999999994112
"M1",85.2,0,291.6,4.4924774946334,162,4.4924774946334,218.7,6561,81,54,54,145.8,218.7,"WSV",324.08950480064
"NF",67.8,218.7,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,81,54,54,145.8,218.7,"WSV",NA
"M1",63.6,437.4,0,0.675442420521806,0,4.4924774946334,218.7,6561,0,81,54,145.8,218.7,"WSV",3.96586910959572e-14
"M1",47.1,656.1,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,54,145.8,218.7,"WSV",197.161195697555
"NF",13.2,437.4,72.9,-3.14159265358979,81,0.675442420521806,218.7,6561,27,81,54,145.8,218.7,"WSV",NA
"NF",100.5,437.4,291.6,2.02632726156542,162,-3.14159265358979,218.7,19683,27,81,54,145.8,218.7,"WSV",NA
"M1",66.3,218.7,145.8,2.02632726156542,81,-3.14159265358979,218.7,6561,54,81,54,145.8,218.7,"WSV",161.335271485905
"NF",48.9,437.4,0,2.02632726156542,0,-3.14159265358979,218.7,19683,54,81,54,145.8,218.7,"WSV",NA
"M1",27.9,218.7,218.7,4.4924774946334,162,2.02632726156542,0,6561,81,81,54,145.8,218.7,"WSV",196.101681446061
"NF",10.5,437.4,72.9,4.4924774946334,81,2.02632726156542,0,19683,81,81,54,145.8,218.7,"WSV",NA
"NF",72.3,874.8,145.8,4.4924774946334,162,4.4924774946334,0,6561,0,0,81,145.8,218.7,"WSV",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,19683,0,0,81,145.8,218.7,"WSV",101.660853302904
"M1",21.6,874.8,218.7,0.675442420521806,0,4.4924774946334,0,6561,27,0,81,145.8,218.7,"WSV",218.69999999994
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,19683,27,0,81,145.8,218.7,"WSV",NA
"NF",72.3,656.1,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,81,145.8,218.7,"WSV",NA
"M1",54.6,874.8,145.8,-3.14159265358979,0,0.675442420521806,0,19683,54,0,81,145.8,218.7,"WSV",145.8
"NF",20.7,656.1,0,-3.14159265358979,162,-3.14159265358979,0,6561,81,0,81,145.8,218.7,"WSV",NA
"NF",6.9,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,19683,81,0,81,145.8,218.7,"WSV",NA
"NF",15,0,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,81,145.8,218.7,"WSV",NA
"M1",98.4,0,0,4.4924774946334,81,2.02632726156542,437.4,13122,0,27,81,145.8,218.7,"WSV",112.45
"M1",65.4,874.8,145.8,0.675442420521806,0,2.02632726156542,437.4,0,27,27,81,145.8,218.7,"WSV",145.8
"NF",48,0,72.9,0.675442420521806,162,4.4924774946334,437.4,13122,27,27,81,145.8,218.7,"WSV",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,0,54,27,81,145.8,218.7,"WSV",NA
"M1",98.4,874.8,72.9,-3.14159265358979,0,4.4924774946334,437.4,13122,54,27,81,145.8,218.7,"WSV",72.9
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,0,81,27,81,145.8,218.7,"WSV",299.799258257923
"NF",50.7,874.8,145.8,2.02632726156542,0,0.675442420521806,437.4,13122,81,27,81,145.8,218.7,"WSV",NA
"M1",46.5,0,72.9,4.4924774946334,162,-3.14159265358979,437.4,0,0,54,81,145.8,218.7,"WSV",83.9357832135604
"M1",30,218.7,291.6,0.675442420521806,81,-3.14159265358979,437.4,13122,0,54,81,145.8,218.7,"WSV",269.900719264257
"NF",97.2,874.8,72.9,0.675442420521806,0,-3.14159265358979,437.4,0,27,54,81,145.8,218.7,"WSV",NA
"NF",91.8,0,0,0.675442420521806,162,2.02632726156542,218.7,13122,27,54,81,145.8,218.7,"WSV",NA
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,0,54,54,81,145.8,218.7,"WSV",NA
"M1",41.1,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,54,54,81,145.8,218.7,"WSV",72.8999999999999
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,0,81,54,81,145.8,218.7,"WSV",196.10299760072
"NF",94.5,874.8,72.9,2.02632726156542,0,4.4924774946334,218.7,13122,81,54,81,145.8,218.7,"WSV",NA
"M1",90.3,0,0,4.4924774946334,162,0.675442420521806,218.7,0,0,81,81,145.8,218.7,"WSV",32.6346335224677
"M1",73.8,218.7,218.7,0.675442420521806,81,0.675442420521806,218.7,13122,0,81,81,145.8,218.7,"WSV",247.808977297988
"NF",39.9,0,72.9,0.675442420521806,0,0.675442420521806,218.7,0,27,81,81,145.8,218.7,"WSV",NA
"NF",23.4,218.7,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,27,81,81,145.8,218.7,"WSV",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,54,81,81,145.8,218.7,"WSV",107.791155092674
"NF",72.9,0,0,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,81,145.8,218.7,"WSV",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,0,81,81,81,145.8,218.7,"WSV",176.180095604435
"NF",37.2,0,72.9,2.02632726156542,0,2.02632726156542,0,13122,81,81,81,145.8,218.7,"WSV",NA
"NF",99,437.4,145.8,2.02632726156542,81,4.4924774946334,0,0,0,0,0,0,291.6,"WSV",NA
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,0,0,291.6,"WSV",4.40652123288413e-15
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,0,0,291.6,"WSV",196.759541558256
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,0,0,291.6,"WSV",NA
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,0,0,291.6,"WSV",NA
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,0,0,291.6,"WSV",123.229693104656
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,0,0,291.6,"WSV",NA
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,0,0,291.6,"WSV",NA
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,0,0,291.6,"WSV",NA
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,0,0,291.6,"WSV",NA
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,0,0,291.6,"WSV",247.259549492606
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,0,0,291.6,"WSV",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,0,0,291.6,"WSV",NA
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,0,0,291.6,"WSV",102.510810128017
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,0,0,291.6,"WSV",269.128751019194
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,0,0,291.6,"WSV",NA
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,0,0,291.6,"WSV",30.4420380204692
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,0,0,291.6,"WSV",218.7
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,0,0,291.6,"WSV",124.698013477726
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,0,0,291.6,"WSV",299.29585807033
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,0,0,291.6,"WSV",NA
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,0,0,291.6,"WSV",30.1488907251549
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,0,0,291.6,"WSV",227.065116217469
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,0,0,291.6,"WSV",NA
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,0,0,291.6,"WSV",NA
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,0,0,291.6,"WSV",145.8
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,0,0,291.6,"WSV",NA
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,0,0,291.6,"WSV",NA
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,0,0,291.6,"WSV",145.799999999999
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,0,0,291.6,"WSV",NA
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,0,0,291.6,"WSV",219.837286769162
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,0,0,291.6,"WSV",NA
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,0,0,291.6,"WSV",NA
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,27,0,291.6,"WSV",7.93706254820671e-07
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,27,0,291.6,"WSV",228.408884633812
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,27,0,291.6,"WSV",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,27,0,291.6,"WSV",NA
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,27,0,291.6,"WSV",154.977222979506
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,27,0,291.6,"WSV",NA
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,27,0,291.6,"WSV",227.391351885692
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,27,0,291.6,"WSV",NA
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,27,0,291.6,"WSV",NA
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,27,0,291.6,"WSV",124.790297544036
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,27,0,291.6,"WSV",NA
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,27,0,291.6,"WSV",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,27,0,291.6,"WSV",53.0389729777413
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,27,0,291.6,"WSV",291.600000000001
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,27,0,291.6,"WSV",NA
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,27,0,291.6,"WSV",32.0067808836346
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,27,0,291.6,"WSV",NA
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,27,0,291.6,"WSV",102.184053282388
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,27,0,291.6,"WSV",291.6
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,27,0,291.6,"WSV",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,27,0,291.6,"WSV",50.2027039885959
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,27,0,291.6,"WSV",218.7
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,27,0,291.6,"WSV",NA
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,27,0,291.6,"WSV",NA
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,27,0,291.6,"WSV",160.428289328918
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,27,0,291.6,"WSV",NA
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,27,0,291.6,"WSV",NA
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,27,0,291.6,"WSV",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,27,0,291.6,"WSV",NA
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,27,0,291.6,"WSV",145.799999999981
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,27,0,291.6,"WSV",NA
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,27,0,291.6,"WSV",NA
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,54,0,291.6,"WSV",28.5628057204279
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,54,0,291.6,"WSV",197.22129744306
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,54,0,291.6,"WSV",NA
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,54,0,291.6,"WSV",NA
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,54,0,291.6,"WSV",72.9000000000007
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,54,0,291.6,"WSV",29.6121712652654
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,54,0,291.6,"WSV",196.465456025224
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,54,0,291.6,"WSV",NA
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,54,0,291.6,"WSV",NA
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,54,0,291.6,"WSV",154.670364703636
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,54,0,291.6,"WSV",NA
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,54,0,291.6,"WSV",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,54,0,291.6,"WSV",72.9
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,54,0,291.6,"WSV",299.580396968765
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,54,0,291.6,"WSV",NA
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,54,0,291.6,"WSV",3.89752396523541e-10
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,54,0,291.6,"WSV",NA
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,54,0,291.6,"WSV",89.2297890008814
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,54,0,291.6,"WSV",267.818606886811
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,54,0,291.6,"WSV",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,54,0,291.6,"WSV",3.17269528767655e-13
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,54,0,291.6,"WSV",196.46545773468
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,54,0,291.6,"WSV",NA
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,54,0,291.6,"WSV",NA
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,54,0,291.6,"WSV",123.72656756381
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,54,0,291.6,"WSV",NA
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,54,0,291.6,"WSV",247.262805720428
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,54,0,291.6,"WSV",NA
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,54,0,291.6,"WSV",NA
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,54,0,291.6,"WSV",175.515878247415
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,54,0,291.6,"WSV",NA
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,54,0,291.6,"WSV",NA
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,54,0,291.6,"WSV",104.241931859364
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,81,0,291.6,"WSV",145.799999999999
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,81,0,291.6,"WSV",NA
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,81,0,291.6,"WSV",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,81,0,291.6,"WSV",72.9
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,81,0,291.6,"WSV",NA
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,81,0,291.6,"WSV",145.8
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,81,0,291.6,"WSV",NA
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,81,0,291.6,"WSV",NA
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,81,0,291.6,"WSV",72.9
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,81,0,291.6,"WSV",NA
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,81,0,291.6,"WSV",NA
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,81,0,291.6,"WSV",72.8999999993937
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,81,0,291.6,"WSV",235.005558332096
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,81,0,291.6,"WSV",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,81,0,291.6,"WSV",268.650685257645
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,81,0,291.6,"WSV",NA
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,81,0,291.6,"WSV",72.8999999999964
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,81,0,291.6,"WSV",299.131386735141
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,81,0,291.6,"WSV",NA
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,81,0,291.6,"WSV",3.5252169863073e-14
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,81,0,291.6,"WSV",154.978553774443
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,81,0,291.6,"WSV",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,81,0,291.6,"WSV",NA
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,81,0,291.6,"WSV",84.9958829356887
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,81,0,291.6,"WSV",NA
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,81,0,291.6,"WSV",232.793345206927
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,81,0,291.6,"WSV",NA
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,81,0,291.6,"WSV",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,81,0,291.6,"WSV",52.775491799248
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,81,0,291.6,"WSV",NA
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,81,0,291.6,"WSV",NA
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,81,0,291.6,"WSV",52.864033509989
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,0,72.9,291.6,"WSV",154.7369568081
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,0,72.9,291.6,"WSV",NA
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,0,72.9,291.6,"WSV",NA
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,0,72.9,291.6,"WSV",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,0,72.9,291.6,"WSV",NA
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,0,72.9,291.6,"WSV",145.8
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,0,72.9,291.6,"WSV",NA
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,0,72.9,291.6,"WSV",NA
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,0,72.9,291.6,"WSV",146.751206989166
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,0,72.9,291.6,"WSV",331.230363996359
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,0,72.9,291.6,"WSV",NA
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,0,72.9,291.6,"WSV",29.1451609956886
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,0,72.9,291.6,"WSV",247.793073004475
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,0,72.9,291.6,"WSV",NA
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,0,72.9,291.6,"WSV",329.465182841069
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,0,72.9,291.6,"WSV",NA
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,0,72.9,291.6,"WSV",30.1547648404271
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,0,72.9,291.6,"WSV",197.20933256832
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,0,72.9,291.6,"WSV",NA
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,0,72.9,291.6,"WSV",NA
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,0,72.9,291.6,"WSV",124.063643688808
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,0,72.9,291.6,"WSV",NA
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,0,72.9,291.6,"WSV",NA
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,0,72.9,291.6,"WSV",72.9
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,0,72.9,291.6,"WSV",NA
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,0,72.9,291.6,"WSV",154.982269274361
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,0,72.9,291.6,"WSV",NA
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,0,72.9,291.6,"WSV",NA
