"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,29.1,120,81,10441019.0803772,3132.30572411315,3.74950985140218,2.85888181576451e-13,72.8753480143414,3.74950985140218,2.85888181576451e-13,0,0,0.00112485295542065,8.57664544729354e-17,1e-06,1e-06,0,0,0,9.71798327014517,9.71798327014517,248.081447616066,104940.501140652,4.1167898147009e-10,5399.29418601913,0.969484254492009,0.969484254492009,0,0.000290845276347603,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,29.1,120,243,10441019.0803772,3132.30572411315,2.63885312871183,1.546204628157e-13,51.2877560385009,2.63885312871183,1.546204628157e-13,0,0,0.00079165593861355,4.63861388447099e-17,1e-06,1e-06,0,0,0,9.71781177975931,9.71781177975931,247.566390378452,73408.38820815,2.21308940690993e-10,3777.00195639972,0.151563288733869,0.151563288733869,0,4.54689866201606e-05,1e-06,0
1,1,5.40117077880252,218.7,84.9,72.9,0,5574209.38283888,1672.26281485166,15.8646697278485,0.221165592041505,94.4629399901818,15.8646697278485,0.221165592041505,0,0,0.00475940091835456,6.63496776124513e-05,1e-06,1e-06,0,0,0,2.98411839661612,2.98411839661612,23.2955656210998,135205.216716382,316.555273478536,22707.1707582945,3.2625887503937,3.2625887503937,0,0.000978776625118109,1e-06,0
1,1,10,218.7,28.5,72.9,0,2.2884438730224,1672.26281485166,6.89158581992185,1.97035818821787e-06,51.2877560385009,6.89158581992185,1.97035818821787e-06,0.653101360809866,0,5327.63208473813,0.00143982413942428,2.57687767080511,2.43580777687018,0.41995204922157,5.03659900203529,0,3.72104181454137,3.72104181454137,29.0937393876048,73382.5092199037,0.00281918803008011,9860.47936257018,3.52515772542655,3.52515772542655,0.247567649488606,2632.53391347439,2.48928238915972,29.1889157275376
1,1,2.0836937115783,218.7,57.9,85,243,6726595.71998348,2017.97871599504,10.5832775536459,0.00659316894743081,29.7001640626605,10.5832775536459,0.00659316894743081,0,0,0.00317498326609377,1.97795068422924e-06,1e-06,1e-06,0,0,0,1.40347624263969,1.40347624263969,9.15350072492208,42768.2362502311,9.49416328430037,15239.9196772501,20.3550217038955,20.3550217038955,0,0.00610650651116864,1e-06,0
1,1.18782945024689,10,218.7,8.1,120,81,3.30509144868948,3132.30572411315,11.4315735793509,1.11486903141317e-11,86.5634845684257,11.4315735793509,1.11486903141317e-11,0.845736159121275,0,12086.9314552509,1.05658518166468e-08,3.52442918184765,3.15907116110726,0.358155723390493,3.38715298979952,0,3.78615787089881,3.78615787089881,29.6103142570703,124651.417778533,1.60541140523496e-08,16461.4659542653,1.6104461446273,1.6104461446273,0,1526.25419160254,3.15907116110726,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,10.2,120,162,10441019.0803772,3132.30572411315,2.63887931155375,1.96665168568466e-18,51.2877560385009,2.63887931155375,1.96665168568466e-18,0,0,0.000791663793466125,5.89995505705398e-22,1e-06,1e-06,0,0,0,9.71771536006759,9.71771536006759,247.280256864661,73408.38820815,2.81487710837995e-15,3777.03943201519,0.218952711095899,0.218952711095899,0,6.56858133287698e-05,1e-06,0
1,1,2.0836937115783,218.7,36.3,120,162,10441019.0803772,3132.30572411315,32.7743461564326,0.000432579684296613,94.4629399901818,32.7743461564326,0.000432579684296613,0,0,0.00983230384692979,1.29773905288984e-07,1e-06,1e-06,0,0,0,1.44111757590816,1.44111757590816,9.60162950291823,135205.216716382,0.619153182914978,46910.0641508592,15.754888908584,15.754888908584,0,0.00472646667257519,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,29.1,120,324,10441019.0803772,3132.30572411315,4.86009274927266,4.00159195730146e-13,94.4629399901818,4.86009274927266,4.00159195730146e-13,0,0,0.0014580278247818,1.20047758719044e-16,1e-06,1e-06,0,0,0,9.71822399935876,9.71822399935876,248.81814468565,136026.633585862,5.7622924185141e-10,6998.53355895264,0.399357941991383,0.399357941991383,0,0.000119807382597415,1e-06,0
1,1.23415876500536,10,218.7,11.4,120,81,4.27045646063162,3132.30572411315,3.28642309841854,1.52262072561278e-15,63.2972336523725,3.28642309841854,1.52262072561278e-15,0,0,2410.53432529587,1.1168158857156e-12,2.44494216874251,2.44494216874251,0.642638148056668,0,0,9.63011026833883,9.63011026833883,174.838079973621,0,0,0,1.21354137513937,1.21354137513937,0,890.111544477609,2.44494216874251,0
1,1.18782945024689,10,218.7,81,120,0,3.30509144868948,3132.30572411315,10.9964033265169,0.0509688230626401,86.5634845684257,10.9964033265169,0.0509688230626401,0.829496888285522,0,11603.6702988926,48.3042417158295,3.51741381684661,3.15907116110726,0.358155723390493,3.59131175571231,0,3.938308318622,3.938308318622,30.8236913152649,123855.01650417,72.9261819009999,15733.6516925411,2.74704857483409,2.74704857483409,0,2603.43657927576,3.15907116110726,0
1,1.18782945024689,10,218.7,75.6,120,162,7.09025526258738,3132.30572411315,4.72966479626289,0.0056591703148637,35.2787295507924,4.72966479626289,0.0056591703148637,0,0,2089.45313896421,2.5000865151518,1.47258719096765,1.47258719096765,2.06523277874524,0,0,3.73011516048526,3.73011516048526,29.1656334018009,50476.6401959245,8.09711425065804,6767.18212952004,2.61691514727408,2.61691514727408,0,1156.09071771751,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,218.7,85.5,120,81,4.27161402367852,3132.30572411315,3.27046825896028,1.06814790445208e-06,63.0287077347551,3.27046825896028,1.06814790445208e-06,0,0,2398.18166886949,0.000783255644533516,2.44427961480139,2.44427961480139,0.645655617914651,0,0,9.63603738244819,9.63603738244819,176.904461514046,90761.3391380474,0.001538132982411,4709.47429290281,0.304574551129269,0.304574551129269,0,223.339609953767,2.44427961480139,0
1,1.18782945024689,10,218.7,81,120,243,2.60874616728834,3132.30572411315,13.9848901013579,0.0680216717696488,112.205862077242,13.9848901013579,0.0680216717696488,0.926942838122839,0,19311.6177095898,81.673209344582,4.60297210528066,4.00231314617706,0.216427124417152,1.95435739852361,0,4.01411390920085,4.01411390920085,31.4320894014842,160544.125145441,97.3253944403631,20009.5779758106,9.58108374242977,9.58108374242977,0.798836575142217,12991.8324169871,4.51995924686922,3.27612581353969
1,1,2.0836937115783,218.7,36.3,120,243,10441019.0803772,3132.30572411315,18.1427009932373,0.000179390481794209,51.2877560385009,18.1427009932373,0.000179390481794209,0,0,0.0054428102979712,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,73408.38820815,0.256762376550668,25967.7268129293,11.7023588672548,11.7023588672548,0,0.00351070766017643,1e-06,0
1,1.22892309204248,10,218.7,85.5,115.2368,0,2.28583937170706,2971.26464322707,6.02117064547971,2.4959620915634e-06,116.087688296158,6.02117064547971,2.4959620915634e-06,0.576467994081539,0,8501.42645893702,0.0032443941622893,4.70640841540192,4.33285715523708,0.182965002862787,7.03406561370192,0,9.63996020269503,9.63996020269503,178.345641802403,166098.241327478,0.00357122206423036,8615.08976210631,0.545239376201821,0.545239376201821,0,708.73329974792,4.33285715523708,0
1,1,10,218.7,29.1,120,0,10441019.0803772,3132.30572411315,2.63885312871183,1.546204628157e-13,51.2877560385009,2.63885312871183,1.546204628157e-13,0,0,0.00079165593861355,4.63861388447099e-17,1e-06,1e-06,0,0,0,9.71781177975931,9.71781177975931,247.566390378452,0,0,0,0.151563288733869,0.151563288733869,0,4.54689866201606e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,218.7,81,120,81,7.09025526258738,3132.30572411315,4.67013227620186,0.0116038607391103,35.2787295507924,4.67013227620186,0.0116038607391103,0,0,2063.15309101784,5.12630900705586,1.47258719096765,1.47258719096765,2.06523277874524,0,0,3.77830126904162,3.77830126904162,29.5479081591913,50801.370553141,16.7095594643188,6724.99047773068,2.3529135494825,2.3529135494825,0,1039.46110632665,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,2.1,120,0,10441019.0803772,3132.30572411315,2.63887931159779,9.52701110344713e-22,51.2877560385009,2.63887931159779,9.52701110344713e-22,0,0,0.000791663793479337,2.85810333103414e-25,1e-06,1e-06,0,0,0,9.71771535990542,9.71771535990542,247.280256385463,73408.38820815,1.36360524141513e-18,3777.03943207823,0.333024122701999,0.333024122701999,0,9.99072368105997e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,85.5,120,324,3.08124785869354,3132.30572411315,3.78060436804601,1.48227038513179e-06,72.8753480143414,3.78060436804601,1.48227038513179e-06,0.148581925916882,0,3916.05107171408,0.00150683236953236,3.45275577701533,3.38856838501924,0.39745724337549,25.4658389637668,0,9.63805550675447,9.63805550675447,177.638146479063,104940.501140652,0.00213446935458977,5444.07028998626,6.57651994824607,6.57651994824607,0.552425636922172,7156.3380274824,3.62721626016962,9.93039293980416
1,1,1,218.7,30.9,120,0,10441019.0803772,3132.30572411315,14.8500881949041,1.23271476514499e-05,29.7001640626605,14.8500881949041,1.23271476514499e-05,0,0,0.00445502645847122,3.69814429543496e-09,1e-06,1e-06,0,0,0,1,1,0,42509.9739540341,0.0176439000298143,21254.995798967,29.7001640626605,29.7001640626605,0,0.00891004921879815,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,218.7,36.3,120,324,10441019.0803772,3132.30572411315,32.7743461564326,0.000432579684296613,94.4629399901818,32.7743461564326,0.000432579684296613,0,0,0.00983230384692979,1.29773905288984e-07,1e-06,1e-06,0,0,0,1.44111757590816,1.44111757590816,9.60162950291823,136026.633585862,0.622914745387122,47195.058465263,42.5535288108148,42.5535288108148,0,0.0127660586432444,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,29.1,95.8864,0,7823342.30014592,2347.00269004378,3.74948780334578,2.82160866763036e-13,72.8753480143414,3.74948780334578,2.82160866763036e-13,0,0,0.00112484634100374,8.46482600289109e-17,1e-06,1e-06,0,0,0,9.71804041465513,9.71804041465513,248.254858349737,104940.501140652,4.06311648138772e-10,5399.26243681793,0.263684391920414,0.263684391920414,0,7.91053175761241e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,56.7,72.9,243,1.39274693889539,1672.26281485166,12.144053721736,0.00794685415351263,94.4629399901818,12.144053721736,0.00794685415351263,0.915651694579808,0,16742.9659805221,9.54173965480663,4.59565544426478,4.00231314617706,0.136656218537171,1.15940377839823,0,3.88959440599503,3.88959440599503,30.4341463788443,135157.55575172,11.3703573424224,17375.7096499221,3.80417833228841,3.80417833228841,0.425714845100466,4882.4837497479,4.27817636580217,11.0565385802743
1,1,2.0836937115783,218.7,36.3,120,0,10441019.0803772,3132.30572411315,18.1427009932373,0.000179390481794209,51.2877560385009,18.1427009932373,0.000179390481794209,0,0,0.0054428102979712,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,73854.3686954413,0.258322293783662,26125.4894302618,40.317929978129,40.317929978129,0,0.0120953789934387,1e-06,0
1,1,5.40117077880252,218.7,58.5,85.9261,0,1.57349579218099,2045.31975056606,4.91661072935926,3.01551581130194e-07,94.4629399901818,4.91661072935926,3.01551581130194e-07,0.536484955275746,0,6903.65807986703,0.000391973977791905,4.68049940625577,4.33285715523708,0.154541023485917,6.34548943089354,0,9.60651000166164,9.60651000166164,167.679562485008,136026.633585862,0.000434234276827479,7079.91945027734,0.709107797488313,0.709107797488313,0,921.738838254494,4.33285715523708,0
1,1,10,218.7,8.1,120,81,4.50854458023647,3132.30572411315,6.89201898055711,5.12789420674462e-12,0,0,0,0.422010231529026,0,4976.69255475796,3.56259810468379e-09,2.40698338604773,2.31582917603746,0.846544976813085,26.1174269705534,0,3.72080780560766,1,29.0918855360233,0,0,0,0.969392178733629,0,0,673.484007160156,2.31582917603746,0
1,1,5.40117077880252,218.7,58.5,120,324,3.08124785869354,3132.30572411315,3.79357292022594,2.13778868754816e-07,72.8753480143414,3.79357292022594,2.13778868754816e-07,0.151117723925266,0,3930.7309623631,0.000217321294814324,3.45385124175495,3.38856838501924,0.39745724337549,25.6604257559187,0,9.60510707986864,9.60510707986864,167.298502495531,104270.033423164,0.000305874762832615,5427.84337863234,0.260229748251951,0.260229748251951,0,264.541889330423,3.38856838501924,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,218.7,8.1,120,243,4.50854458023647,3132.30572411315,8.18654311676626,6.09106375652165e-12,60.921107059609,8.18654311676626,6.09106375652165e-12,0.570846091534601,0,5990.41761817055,4.23175894813715e-09,2.43913193180893,2.31582917603746,0.707383827259336,11.9597452419626,0,3.72080780560766,3.72080780560766,29.0918855360233,87165.9074507697,8.71509277003463e-09,11713.304207679,1.42183540325562,1.42183540325562,0,987.818373114705,2.31582917603746,0
1,1.23415876500536,10,218.7,11.4,120,0,2.40863579185125,3132.30572411315,6.0514368524233,4.11852692526527e-15,0,0,0,0.56735781012825,0,8537.01861246342,5.35593031813556e-12,4.70247470182489,4.33482684086179,0.19207078674244,7.65613410467584,0,9.6326102544037,1,175.694179652331,0,0,0,0.327961925502888,0,0,426.497447235189,4.33482684086179,0
1,1.21851828579165,10,218.7,47.4,120,0,6.96300491326823,3132.30572411315,4.93793875446635,0.00028399786168741,36.1901930013637,4.93793875446635,0.00028399786168741,0,0,2221.33030474558,0.127756355033481,1.4994990252673,1.4994990252673,1.96673727793457,0,0,3.6645327938192,3.6645327938192,28.6465595962999,51780.7925981581,0.406343076805422,7065.18427513759,35.1635014552079,35.1635014552079,0.998475538741794,15818.2908471209,1.4994990252673,2.03119128831628
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,218.7,86.7,85,324,1.56126549323954,2017.97871599504,6.06217607665691,3.74110005410103e-05,115.104819707675,6.06217607665691,3.74110005410103e-05,0.644848007832935,0,8595.47481138448,0.048354750145147,4.72628678915168,4.30842528007594,0.12564424605,3.77371360285478,0,9.49369134640448,9.49369134640448,145.8,0,0,0,95.4507481623957,95.4507481623957,0.999999999581599,141928.350350514,4.95642527980482,0.15172980971802
1,1.18782945024689,5.40117077880252,218.7,2.7,120,81,7.09025526258738,3132.30572411315,6.56979767928233,4.45040304685065e-15,35.2787295507924,6.56979767928233,4.45040304685065e-15,0,0,2902.37997292805,1.9660819564307e-12,1.47258719096765,1.47258719096765,2.06523277874524,0,0,2.68491750225755,2.68491750225755,20.9195201770391,50476.6401959245,6.36761573285399e-12,9400.03559764544,1.84644268426851,1.84644268426851,0,815.714353712923,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,218.7,12,72.9,162,5574209.38283888,1672.26281485166,25.6438780198202,1.13954283539432e-09,51.2877560385009,25.6438780198202,1.13954283539432e-09,0,0,0.00769316340594607,3.41862850618295e-13,1e-06,1e-06,0,0,0,1,1,0,73408.38820815,1.63103261483395e-06,36704.1941048905,51.2877560385009,51.2877560385009,0,0.0153863268115503,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,11.4,120,0,6.96068016334542,3132.30572411315,1.54237733245789,7.45257189317193e-17,29.7001640626605,1.54237733245789,7.45257189317193e-17,0,0,694.069722186208,3.3536569778445e-14,1.49999983268288,1.49999983268288,2.46117272384533,0,0,9.62804737778765,9.62804737778765,174.147753427203,42768.2362502311,1.07317035261676e-13,2221.02335873935,0.106339667085789,0.106339667085789,0,47.852844850871,1.49999983268288,0
1,1,10,218.7,52.8,85,162,1.99476965377272,2017.97871599504,9.55948764966103,0.00343090781168603,72.8753480143414,9.55948764966103,0.00343090781168603,0.824459437785933,0,10692.1426039325,3.47082628183614,3.72828300559658,3.37211652847306,0.255341904716446,2.36052952633472,0,3.81185590656301,3.81185590656301,29.8145965143732,104940.501140652,4.94050724882788,13765.6622155119,1.3369189296935,1.3369189296935,0,1352.47392601439,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,218.7,2.7,120,324,4.50854458023647,3132.30572411315,9.38235338811365,5.02623043659581e-14,51.2877560385009,9.38235338811365,5.02623043659581e-14,0.674038507517544,0,6928.17788718851,3.49196732716682e-11,2.46142149366125,2.31582917603746,0.846544976813085,7.88312523556072,0,2.73320316965872,2.73320316965872,21.3058346419648,73382.5079403057,7.19152919551437e-11,13424.2687764533,14.1666605636135,14.1666605636135,0.891539223272587,10660.7024124508,2.50840164826434,3.69322822215633
1,1,10,218.7,81,120,243,2.60874616728834,3132.30572411315,11.7734832205509,0.0572655205303343,94.4629399901818,11.7734832205509,0.0572655205303343,0.878505893342002,0,16147.0436632464,68.7583636923688,4.57158496506268,4.00231314617706,0.257652655750864,2.43328062731407,0,4.01411390920085,4.01411390920085,31.4320894014842,135157.555751674,81.9354953861457,16845.4974505176,1.55725067661482,1.55725067661482,0,1869.78145647258,4.00231314617706,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,218.7,67.8,85,324,2.76154620403857,2017.97871599504,2.70114939321446,1.20091069757397e-06,51.2877560385009,2.70114939321446,1.20091069757397e-06,0,0,1973.84420954399,0.000877556284943182,2.43580777687018,2.43580777687018,0.509214816893776,0,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.343798411818941,0.343798411818941,0,251.228053555258,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,218.7,67.8,120,81,6.96300491326823,3132.30572411315,1.56420528222133,2.40989175056498e-07,29.7001640626605,1.56420528222133,2.40989175056498e-07,0,0,703.657288802656,0.000108408909929157,1.4994990252673,1.4994990252673,2.46211729228197,0,0,9.49369134640448,9.49369134640448,145.8,42494.5146125836,0.000344803415877005,2238.03963110097,0.187934463069509,0.187934463069509,0,84.5422632560588,1.4994990252673,0
1,1,5.40117077880252,218.7,84.9,72.9,81,5574209.38283888,1672.26281485166,12.4847822048222,0.164943960941977,72.8753480143414,12.4847822048222,0.164943960941977,0,0,0.00374543466144666,4.94831882825931e-05,1e-06,1e-06,0,0,0,2.9251728535189,2.9251728535189,22.8302675278621,104306.802462266,236.085008443908,17869.5230514238,2.57612751580068,2.57612751580068,0,0.000772838254740205,1e-06,0
1,1,10,218.7,52.8,120,243,6.96300491326823,3132.30572411315,4.04114562302638,0.00065996907213774,29.7001640626605,4.04114562302638,0.00065996907213774,0,0,1817.90817680739,0.296886894113132,1.4994990252673,1.4994990252673,2.46211729228197,0,0,3.67480249443349,3.67480249443349,28.7277569583489,0,0,0,0.807227112644101,0.807227112644101,0,363.130880573751,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,81,120,324,4.50854458023647,3132.30572411315,6.64742740714484,0.0271362160423425,51.2877560385009,6.64742740714484,0.0271362160423425,0.388562813926873,0,4785.66661331254,18.8528522514337,2.39975874384566,2.31582917603746,0.846544976813085,31.5269264911432,0,3.85975574546241,3.85975574546241,30.1960499605679,73382.5079403057,38.8264908237005,9511.13739741751,1.25994376915871,1.25994376915871,0,875.344362235304,2.31582917603746,0
1,1,10,218.7,29.1,120,81,10441019.0803772,3132.30572411315,4.86010224960056,4.01940155350396e-13,94.4629399901818,4.86010224960056,4.01940155350396e-13,0,0,0.00145803067488017,1.20582046605119e-16,1e-06,1e-06,0,0,0,9.71820500257436,9.71820500257436,248.759414331498,135205.216716382,5.75298691918914e-10,6956.28548073263,0.364925891165902,0.364925891165902,0,0.00010947776734977,1e-06,0
1,1,10,218.7,85.5,85,81,2.75197472467979,2017.97871599504,2.66137877238409,8.80572738591994e-07,51.2877560385009,2.66137877238409,8.80572738591994e-07,0,0,1951.54616418107,0.000645709798287074,2.44427961480139,2.44427961480139,0.507400303135729,0,0,9.63556135850773,9.63556135850773,176.733719426087,0,0,0,0.140172129408177,0.140172129408177,0,102.785963542713,2.44427961480139,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,218.7,84.9,72.9,162,5574209.38283888,1672.26281485166,5.30415291470929,0.0397320241355417,0,0,0,0,0,0.00159124587441279,1.19196072406625e-05,1e-06,1e-06,0,0,0,2.80345387520054,1,21.8656055676801,0,0,0,1.17103365415767,0,0,0.000351310096247302,1e-06,0
1,1,5.40117077880252,218.7,58.5,120,81,4.27161402367852,3132.30572411315,2.67021931227552,1.20710484611695e-07,51.2877560385009,2.67021931227552,1.20710484611695e-07,0,0,1958.02878961321,8.85150530487489e-05,2.44427961480139,2.44427961480139,0.800064184906527,0,0,9.60365987981429,9.60365987981429,166.909893394765,73382.5081100221,0.0001727125302447,3820.54910321094,0.296028681465141,0.296028681465141,0,217.073061450534,2.44427961480139,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,29.1,95.8864,0,7823342.30014592,2347.00269004378,3.74948780334578,2.82160866763036e-13,72.8753480143414,3.74948780334578,2.82160866763036e-13,0,0,0.00112484634100374,8.46482600289109e-17,1e-06,1e-06,0,0,0,9.71804041465513,9.71804041465513,248.254858349737,104940.501140652,4.06311648138772e-10,5399.26243681793,2.44210811277443,2.44210811277443,0,0.000732632433832329,1e-06,0
1,1.23415876500536,10,218.7,11.4,120,162,6.96068016334542,3132.30572411315,1.90353850379849,9.19765692379073e-17,36.6547178000297,1.90353850379849,9.19765692379073e-17,0,0,856.592231160943,4.13894515402818e-14,1.49999983268288,1.49999983268288,1.93819453102905,0,0,9.62804737778765,9.62804737778765,174.147753427203,52445.446216288,1.3159976408607e-13,2723.57645109236,0.131240032201679,0.131240032201679,0,59.0580079031441,1.49999983268288,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
